measurement_id,on_off
b699c62c-eb4b-465e-8102-a4717777de22,0.9806763285024155
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,0.9806763285024155
bddf495d-0bc9-4105-bb0f-db58ab1052c8,0.9806763285024155
bf94866f-81c8-4a79-8543-9f02bad3adb0,0.9806763285024155
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,1.2566541188580977
c7def2ce-01fc-4ae8-949f-e71408291b4e,0.9806763285024155
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,0.9806763285024155
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,0.9806763285024155
d3dd9fb2-4661-42fe-9409-1fb08727c165,1.1904619091374862
d589bfce-5199-47ee-8a42-caf14910620e,1.1178891414029586
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,0.9806763285024155
daac0651-f380-4f83-8539-96a965c90539,0.9806763285024155
dc211ad8-5590-4fe5-9e03-fc196e288f05,0.9806763285024155
ddb8178e-9b5d-4146-9941-bb24e1161c2c,1.1094268315656173
093d7fec-fd7e-407f-a91d-fc965f57f267,1.4162455850465285
0c416dd4-9e1b-402d-bae0-95412d2863a0,1.2214473539216506
0cb3877f-4920-403e-b694-4dc7a01e5b64,0.9806763285024155
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,0.9806763285024155
0edb7852-fec0-42c6-a673-0a95f78e8e16,1.6268574350697982
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,0.9806763285024155
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,0.9806763285024155
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,0.9806763285024155
ec9b9d37-06a6-4962-98aa-656314473c05,0.9806763285024155
f1912101-4942-4f36-81fb-7a7c5d20fbdd,0.9806763285024155
f69e81cb-85e8-4831-8fc3-853e48f88cae,0.9806763285024155
fa276b18-f2d7-4b4c-97f3-760e36c0358c,0.9806763285024155
fe220241-3711-4eb1-9473-22f6eddaae47,1.219003205857991
14f314b8-da4b-41e6-9d44-2156cd156620,0.9806763285024155
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,0.9806763285024155
20806017-2c83-47be-b584-9907d236c37c,1.1683983558042037
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,0.9806763285024155
2a673542-8cda-4725-afd5-f8149dd647db,0.9806763285024155
2c73b02f-9a5c-43bd-904f-15fdc568b903,0.9806763285024155
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,0.9806763285024155
30fd6182-6369-4c08-981c-cf217959488f,0.9806763285024155
320c3116-8494-426e-9656-7167bd3918e7,0.9806763285024155
3bf151bf-8928-4547-9ba1-ae32cdda002e,1.3175486677510726
3dc04f80-9e28-491b-8ebb-c806247fae18,0.9951532536370743
4078789d-a318-4b94-bec6-b2f19e617d3b,0.9806763285024155
4970ba18-02ef-434d-9fb8-16007c866121,2.160377358490566
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,2.160377358490566
63e82d2f-b54d-4a9c-9355-d09cdc404619,2.160377358490566
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,2.160377358490566
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,2.4209359934869803
738b775e-a1a0-4c0e-879d-d1db8a12aa41,2.195987915093044
7ad3aa50-4362-4f54-856c-556f398a2da1,2.461721276337246
84cffb62-b7c2-44fe-a1e5-24e882a74928,2.182058518225292
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,2.160377358490566
8c7e7081-ac78-4740-a1be-9a51c431e238,2.206542914206127
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,2.280592774445156
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,2.160377358490566
a4369061-a1d8-4333-8bee-3bea42d45cc6,2.2174572399202384
aa9a5962-810a-4953-97df-8b1b50b84da6,2.250392680460552
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,2.297202174955944
ba422cc8-8776-4578-9396-5a5e42c3f5fb,2.3023468604627646
baef7ea8-d715-4437-aac0-027d67fc2020,2.160377358490566
bcddfca4-138b-420a-a45b-8ae5871214ac,2.160377358490566
c1d046e9-5932-4740-89f1-915d540471e0,2.4114215126577414
cbc5e471-0bd8-4fff-a215-2624fab9df52,2.364824121290783
d640dca9-fd2b-4785-8afe-324b85b16f33,2.515677755171398
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,2.336561923319439
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,2.6232274821344412
0b1aa762-6a2f-48b2-9189-48296eeb76c2,2.2844203463140524
0f85157e-d665-4739-9620-ac416b6d8b22,2.160377358490566
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,2.160377358490566
ea52fa28-f421-4e3c-8e18-9a620765b0c3,2.927516316467861
10b284a6-a828-4a27-988c-acdf482fcb56,2.649791424566845
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,2.160377358490566
23ac589e-d2a8-412c-8c3b-d169f38e8063,2.160377358490566
2456e72d-ef22-4d53-bea0-9408a195cf9e,2.160377358490566
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,2.5350548973623312
3b256c28-4bed-457e-9752-f3c77a8cd868,2.160377358490566
3dc31514-15c2-48f9-a4c4-bd88078e07ba,2.419913505608181
441ff3ce-cf87-4083-9c99-d0f12676c5a4,2.160377358490566
49af4f2c-fe13-4b54-b670-7d36297bc7ac,1.4848143726155378
4b49bc03-55b9-473e-a258-a68b1c124deb,0.8623188405797102
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,0.8623188405797102
52b56a53-2df9-4042-9015-0f22c8c13308,0.8933217197224714
5c80d968-7c92-4000-8cf4-5364330121c8,0.8793700903222181
5d9f162a-44d4-4b59-90ee-6ae47e44d786,0.9208972125813581
5da97c56-74b9-4785-80dd-29563347f400,0.8623188405797102
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,1.2655540674492933
5dc6a59f-a319-4983-a07d-93351b5aa2e4,1.012910780267439
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.977617230968199
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.9498215287491896
5f77ef32-1dd8-4587-89c4-f3e261d21b67,0.8623188405797102
6132f1f9-46e8-44af-b1e6-d4522e983eb6,1.0905819206997969
62747566-729a-41b6-8ba7-7193e5cb451c,1.131193366603575
66ef585b-5ce8-4421-a120-bcc4f57ed604,1.2908831804558851
69a43336-fad0-4f42-bf2e-786f69c7f405,0.8623188405797102
6a05f9fe-5e74-4a07-873b-5b825c2f2194,0.9085360735222914
716a2dd4-8041-4e8a-936d-7accfe800a86,0.8623188405797102
73244280-7696-49f5-b298-5c68a1a675e9,1.285551813201628
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.8701996773049452
7a806e8e-6191-4b77-87e8-362bb37872e7,1.1466086774632551
7fc83e76-54b5-429a-b76c-5e0ce6253499,1.2114863067433455
82966658-53ad-4c19-94b1-d10f0ab4cd7c,0.9282277792260267
84189abc-7584-484d-9e5f-0d4781a41055,0.8623188405797102
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,0.937864360170088
898c2a11-870c-4d48-9591-943cff749fcf,0.9881103902623274
9372ce6a-31a0-4cb6-875c-0f40d89334fc,1.129425731258116
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,0.8623188405797102
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.8623188405797102
995570a7-dd53-42d2-958a-d7c20e7f9ec8,0.8623188405797102
0142fbfb-928a-459d-a8be-5828a79a79b0,0.8623188405797102
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.8623188405797102
07afe057-8741-4232-b058-65d1476bcee5,0.9649178355500319
a399ceba-28b7-4138-b917-d31c136faa2f,1.1685150235459425
a53c7b13-1dee-439b-ad84-982669264c59,1.4576623707577803
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.8623188405797102
a8708af7-f812-4602-8532-966e3d6db08b,0.8623188405797102
aa432d1c-66db-4b72-9091-d3358393185b,0.8623188405797102
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,1.1355638771817305
aff559bf-c5cd-46d8-9802-265f78ed8688,0.971529629783354
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,0.8623188405797102
b328323b-3a59-4bc9-89fd-163608f83a67,0.9435217350289442
b455e3ab-cbd9-4282-b464-10b5664636a6,1.0259970992371656
b904abe4-5322-4a8b-9161-faadb0703206,1.0898224085137465
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,0.8623188405797102
bd97529c-932c-43e3-bead-874907102176,0.8623188405797102
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.8623188405797102
c651896e-7b27-45de-83fa-d97dd76e25d5,0.8623188405797102
c6e25c98-f550-4d31-a18f-68078c6995e6,0.8623188405797102
c90ccfe6-d18b-405c-b26f-dc1a11707433,0.8970001607701399
cd952c10-bffe-4b96-825a-9e45abb8787e,1.4899565845296003
cec373e7-4459-453b-bf4c-e7d938f35291,0.8623188405797102
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.8623188405797102
d6463078-a4dd-41ef-a720-5e71913bdcfe,1.0311416953370192
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,1.1027150421902754
d78da232-4dcd-44c4-a649-80d8be3934fb,1.3838649659916975
e030df66-1915-4570-bfd3-3c773a2a113e,0.8623188405797102
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,0.8623188405797102
e14037e2-aabb-4e06-a065-ed5648decaae,1.1417290538117506
e43545d2-b577-43a6-8c7c-df5f9781cc2d,1.4285910993382551
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.8623188405797102
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.9404379695221998
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,0.8623188405797102
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,1.2916095822617628
f6d1a88f-dfc6-40f9-aef9-d90727111239,1.1922728687092878
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.8623188405797102
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,0.9089437990948774
120606a4-7363-4f0f-a808-0630b4e0276a,0.8623188405797102
1544040b-8dd9-4597-a092-135eaf213f79,0.8623188405797102
15445d85-4081-4bd7-bdfb-fee52df65bdc,1.1083456843659498
156dea1d-9479-496d-b6f5-79a649548415,1.1259466379448988
17c94803-e6ac-4549-9cbc-d70ca66446df,0.8623188405797102
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,1.0278392999932386
21393024-9574-4267-833d-4ca0d1acb5f3,1.1785977452561476
22092cd3-5a81-4f30-9e69-5f0d3347af14,0.8623188405797102
22c50d1c-e021-4e8d-b3b8-3d0951870419,1.0458769470021345
241a2496-ce03-493b-bd65-05a4dd38c169,0.8979593485161879
26abe103-f7e9-4b22-910d-f1efbffc4932,0.8720358877942183
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.8623188405797102
2b131215-f75a-4352-a93a-d7bb868c9878,1.4204537540242292
2ec01f50-c935-45a6-aa08-7dd3d216455b,0.8623188405797102
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.8623188405797102
33462b33-21dd-4554-804f-bbc9218897c8,0.8623188405797102
3812149f-1067-4e19-96bc-806115784501,0.8623188405797102
38516741-f356-4912-8bfc-c8af2ff4889c,0.9080985158249952
38de1867-58db-42eb-a0bf-536c66a48491,0.8623188405797102
406ada2c-86c6-4bcb-b491-72c82d7089ab,0.8623188405797102
42a556ed-86c2-4d24-9357-3e805a8e1c24,1.1432868510052778
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.8929734199807264
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,1.0293020575806715
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.8623188405797102
49f309a6-9ae7-41fa-999b-6732c28eb997,1.0076923076923077
501cfecf-165f-4031-9131-89124ebcef05,1.0498613719756786
506d9749-3e54-4466-acf2-9217cead42b8,1.3226250712688152
59efc72f-d139-4211-8447-579684faf7e8,1.0076923076923077
5f44f6ea-117e-4b4e-80f1-63df0dae914e,1.257464111309785
68d2a170-4f83-4126-9d3f-a2674bea7bdd,1.2319915597255413
6f5ec06c-99c4-4398-9ce8-36a4df7e50be,1.305821329813737
7300f730-96f1-45f5-881f-062ffceb260b,1.2553936843688671
7a04c770-40f1-40c8-8f87-3e5172ab583a,1.346790284376878
835dcbee-5b98-43a2-bffc-9e0a0cf83846,1.2211381797607128
8392f9a2-c837-494e-862c-a8bbf1a442b8,1.207615137558717
866d95d3-4026-4826-8db6-da3694e9313e,1.068982780438203
88a90a82-9d71-48c6-9fe6-2248c4e3631e,1.0076923076923077
9442c646-6235-4dde-80b6-51af27fd5f22,1.0076923076923077
988d8ca9-d133-4dfe-92e9-78dbb6728284,1.0076923076923077
081e46af-9390-40d5-a95f-e332ef15cc7e,1.0076923076923077
9eba7b7c-5e4c-413d-9331-20a18da261ea,1.0076923076923077
a28c1e7e-61e3-43e3-8743-89077d3b41d1,1.1310659949596111
ab1182dc-1fe4-4805-aa0d-1a70357788e7,1.0076923076923077
ac47212c-bc4c-48f9-9d08-e5507bdf2490,1.0076923076923077
ae63b1d5-7e64-4ff1-874b-430f178a9e93,1.0076923076923077
b557d2ec-68c4-4022-9f79-070e0d159ed3,1.1052574519927685
b80b0c02-cc84-439d-a86e-47c568974f7f,1.367094308596391
bcab70e7-79a4-428a-a3bd-d2fca552d200,1.0076923076923077
c0b83015-677a-46fd-9db4-c57cceb5cde7,1.2534870211894695
d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,1.0076923076923077
d8df83e0-ef63-4636-a3b6-f4438f58a702,1.0707277660186474
d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,1.1210899953658764
dce71d5f-c17f-402b-8d1a-9fe931c546ca,1.0076923076923077
e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,1.3748070900256817
0deb6934-9a43-47eb-b10d-cb981ecc1a33,1.092581779223222
e8e59d6f-54f9-4b49-a82e-a0599036a01b,1.0076923076923077
f3682d9a-4104-4409-84f5-186dd99c3251,1.0076923076923077
12087096-f9e7-4a50-9205-3d125ae29c72,1.0076923076923077
1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,1.1061385278518383
21119dc6-a587-41e7-abaa-35ebcb80a122,1.0076923076923077
280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,1.0522272889430706
2b378d70-c169-4691-9962-61e1fcd59ea8,1.0076923076923077
358324fc-a857-4bc8-82e1-9701c05b296a,1.0076923076923077
3c4f7706-0759-46e0-a415-cad657fcc179,1.0076923076923077
3f81b523-2a2e-49b1-823a-5d2809ab1463,1.0076923076923077
413e792f-51c4-4b96-b08a-666bbc38ba26,1.0076923076923077
47332941-4b2c-4c82-9c59-be7d35d9b9de,1.0628187064941113
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,1.5365853658536586
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,1.5365853658536586
4f494767-2c25-4a6c-b4a0-cfb702172f83,1.5365853658536586
5fadd230-5921-4281-ab23-e57e63651873,1.5365853658536586
707716e5-03a2-4f15-91a8-68a74efa52b5,1.8881821981290492
72842e07-22f0-4492-aea6-a132dc1e79fa,1.5365853658536586
87705800-ca20-4657-9a62-0489fa91dbe5,1.8026695004323634
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,1.630541180692068
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,1.6732178381303462
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,1.5835799625734004
aaaedb6c-c555-46a4-8b54-8dad751f07f8,1.6517505696633967
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,1.5365853658536586
bdb571ea-2736-420c-8d8f-a67b66b86481,1.6661626151422175
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,1.5668356469491633
c435df5e-13dd-402b-9cdc-2c4486fc38d5,1.5365853658536586
ca02c68f-fc57-45c4-bb8d-7b9340bd2635,1.5365853658536586
d56b9f3b-868b-4cc4-b3bb-34f8041544af,1.5365853658536586
e22321ec-8780-4487-9a04-f24a8a6eee68,1.8403242579320582
e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,1.5365853658536586
e3569a18-1fc2-4e8f-b36e-d46dc2136707,1.5365853658536586
ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,1.5365853658536586
f260465a-1197-4f14-8697-166d2fde1f07,2.3099910965779933
1996d168-5a73-44ef-8972-3e4853a59002,1.5365853658536586
243fff4a-69e3-4975-8855-06fed5692bd0,1.9626952162603053
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,1.5365853658536586
3d2070ca-febf-465a-97af-f2e6e6b52f4f,1.6367919197896632
44bc5010-69e0-476b-8e37-32cc9751fb06,1.8732580295423182
4bcb3a76-9009-4afd-ad05-1f472e142dbe,1.3529411764705883
581e7295-69f6-4c7f-8b29-bda206262682,1.3529411764705883
5cf96612-b2f5-4633-ae75-203a1923e15f,1.4214515300358044
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,1.575152865227531
affb1cc0-295a-4a7c-984b-c748c5e31eaf,1.3529411764705883
c7c19dac-b230-4da3-9dc1-6ae4feff019f,1.3529411764705883
dc4d658f-c7d8-4afa-86f3-216f01448d6c,1.4118784578407513
e4ce5046-7b95-4217-a8a5-68727a4623fd,2.108879766043495
12932cf6-b26d-4c5b-8e81-d88f8969bc57,1.7072737427318798
13904082-3f98-417e-9e0f-6d9f33407f4b,1.5897387774551617
13dfb209-722c-4582-b1e3-21a89fb898d6,1.3529411764705883
211bebe6-0b20-4a0b-abd9-0e82ca99e932,1.9794377894962536
4c5edda6-64c0-4939-8248-afc87f74cd48,0.5958549222797928
502f75e1-6f21-4d47-a539-b1b0ebeb94dc,0.8358714125008163
5936a394-5686-4db1-9325-fde018aef43b,0.5958549222797928
5a11be1e-4059-43a9-987b-270f8311855a,0.5958549222797928
5b15ac23-186f-478b-85c6-afb469c4cb15,0.5958549222797928
5bbb3abb-0412-41c8-9b99-af680965a4c8,0.5958549222797928
5f093a27-e549-40f2-9118-7a7f2f15875e,0.5958549222797928
627efa2b-7c4c-4fa7-b8e2-44726bad6080,0.5987883052677688
63aa1624-f6bd-4b0e-a5cc-784f4f0796d8,0.5958549222797928
663d4569-9a21-4eb6-a54c-2deb6055791f,0.9874813399166641
67417a47-0a05-43cd-a407-2e19114281e8,0.8890341362804947
675e818b-8220-4c46-8a23-e4d4e7e77ded,1.1033073506207045
6872f102-4b25-4332-bd61-2d7a2cf36d1c,0.5958549222797928
74f56c91-86db-429c-84e1-c2d4f878c026,0.5958549222797928
7e228f25-f3b2-439a-ad64-2d20c3e675a7,0.713208331808525
7f1d72b7-cc5c-44f3-a074-ebf3899219a6,0.5958549222797928
7ffed38c-445a-4792-8ad3-d6f8d9c54754,0.7388116857857284
802835ad-c46b-4a5b-b03d-5d5d58f58c00,0.5958549222797928
8af13be6-9c3a-489f-8dac-a392cb64e8dc,0.5958549222797928
8e2ec3f7-ba4f-4569-9981-da282ff1bc69,0.5958549222797928
9466761a-6683-40a1-a996-9b8d4b82a591,0.5958549222797928
052ec3c9-c179-4d58-8232-1ebb1577d104,0.5958549222797928
a5a6ee63-e5b5-4093-b320-5a7bac2d44af,1.343503638252693
a9306456-bdfc-440c-9a6a-6dee64013b43,0.5958549222797928
aad684b3-a4c2-4e00-8a60-8e2c667cb8c8,0.7813045821041641
ac39100c-a08f-45ca-b5de-759623d94dc8,0.7904279372543869
ae824876-684f-4a3f-b7aa-2791c4b807b7,0.5958549222797928
afa762ce-ed48-418a-80fd-b7f16c08c5d4,1.217740698799568
b2bccd2c-dba7-4f20-b3e8-18139bcdd1bc,1.3526977739185866
b831fec9-294e-4e5a-87af-b006d4214c1a,0.6637929222435531
ba01acf2-b638-4e06-8dc7-82467095936d,0.7284741244167862
ba345cfd-59d5-4c21-801a-c636b32c5452,0.6043859860748825
bac9e4b0-096d-4070-88f3-60772f0b3bdc,0.6029712102264938
bced0d18-4404-4677-8ff4-5113c35938d5,0.5958549222797928
c1d91ce9-9335-48ce-9931-f960b3772c71,0.7608925840706405
c2542579-4008-4d55-906a-da268cccdb9d,0.5958549222797928
c553102c-f94c-4e5a-8150-44205c893675,0.7329759738297043
c57b404d-9ee9-4711-89df-7c9e1c27e2de,0.7330926797241745
c6b1d63c-cf87-464f-9f78-3ffd7e3204c4,0.9137309632153091
c8a4a108-360b-4da8-b3d6-b041461ca37e,0.5958549222797928
ce52543f-2b05-480e-8adb-3d1d71f031d7,0.5958549222797928
d7b46e16-a397-4764-950d-9bd3814ec502,0.5958549222797928
da35ab2e-09de-4a37-857a-fced05962260,0.5958549222797928
0d1bf5c1-463f-428f-b1df-8c731a4fc156,1.1422814569325026
0fcaf1eb-b404-4a4e-8f3e-d87813a41547,0.8067177078575668
f0a90822-34cf-4f2d-81d9-8dcb6638aebb,0.5958549222797928
f2e63c39-4e8d-4330-8d26-9cdeef4cada0,0.5958549222797928
f612a8e4-0f69-4cc5-baaf-6d3e1f285c95,0.676210953936058
fce4f706-fde1-45ea-959f-eecdc05fb83f,0.6468879124970016
16b0ec40-560a-4c6f-8ab4-de64f808419d,0.5958549222797928
1a11aefb-47ff-4155-8923-3b94e1a19090,0.5958549222797928
1f99f1ca-00fd-4537-a198-6c57e288550c,0.6875002822727737
211441e6-18c7-4b45-9aed-0c99d1cba25a,0.5958549222797928
2143f753-40cf-457a-8b17-cd17e8b8f85a,0.7391847512573776
23295821-8aaf-4d08-baa8-6066f9c6dd78,0.8004663727135238
27d4c770-fb47-4fb4-9d17-c92f804f0028,0.6004098198265609
2a44fdd5-87f1-4939-bfa4-25906b376bc1,0.6020599744171676
2b417282-536c-4cfc-a27f-2140003e2e65,0.8081939360947189
3c0cf392-a86f-400f-afe8-53c30cb552b3,0.5958549222797928
3cb9e322-75ef-4cf0-8dd1-df3d605ac5c5,0.5958549222797928
3f2382de-6aba-49e1-b4c2-fc4f0498e9ca,0.5958549222797928
3f4ce7aa-0769-43d4-acb8-a93062703a02,0.5958549222797928
40593817-fae4-4590-940f-6919eaa55686,0.5958549222797928
4d1d7996-a0b5-4096-b390-248923575804,0.4481583635012309
4df40f1d-9c22-461b-b1f9-dcfc6a4db419,0.4492865304152171
4f335fb9-178e-4c17-8933-c7d85c0c9d25,0.4166666666666667
56b0a8ca-6032-46db-a0ec-195161a67a5e,0.5184739331404369
64985b7b-f50f-4197-aae4-7b7ca8f2e11a,0.46227643887201947
69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,0.6083628634611766
834ae985-101e-4a88-acd8-0d3fedb9ecdb,0.425393412510554
955db39b-f2ab-43d3-807b-c8001c4c5aeb,0.7825213472048442
9690fe6f-6d6f-413c-8712-6cba24c1c0af,0.5867074529329936
023e9500-8271-4a1b-a9fd-7cb667059a2e,0.5160073141256969
b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,0.49901161591211957
bd3f0deb-cabc-4cf0-919f-aead8aa7c172,0.4166666666666667
c620323d-3104-47f2-b63b-3d1ccf3b69d3,0.4166666666666667
dc239a31-3c90-49f7-a41c-07dce449e423,0.9069109360376995
e1111e01-6a0d-4478-aa7f-5846783da60a,0.5520086387793224
e5b882d4-9e59-4b26-86f5-32529f328a98,0.5156818727652233
f1082d5e-a800-4084-8a2b-37077759a851,0.45788482824961346
f2505f3d-956a-4cd2-a13b-1b254eb09147,0.4424389402071635
f2c81fec-075d-40be-afcb-bc3351fae6f2,0.4166666666666667
f4b6ab91-a8d0-4cb3-97b5-50bda996520e,0.4166666666666667
18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,0.7636710802714031
22a1e104-d871-4270-9ad4-9bc26d5ca248,0.4166666666666667
2753487a-f031-4cde-935a-ec4f685feb74,0.7270644704500835
433d1066-4e27-4434-a50b-c3d6b1a0e7fb,0.4833809236685435
4f49b02a-d5c3-43bf-8b44-911bfde150bc,2.6355560349894094
5c198653-0c42-4962-b2c3-56cf61de8a9e,1.879120879120879
663958de-e8bb-4fa7-8801-4f543c7a1677,2.496687107033782
6ceaf299-8202-4590-bf51-493d0fc9ce6a,1.879120879120879
6eba1475-4657-4b0b-bc9d-82932de36d5b,2.341247789807372
73620c07-c723-4663-9abd-670b97c883ac,2.349849991746001
0350a685-4689-4792-9027-b8e71caba3e6,2.408249788231902
9bf0eea4-d234-4b37-a3c2-92b68940cb16,1.879120879120879
a4e96fea-c510-43df-ae10-2c61e97222d5,1.9792777525854635
a7caf234-9524-40f7-8066-a0f14d09978f,2.483056061215453
a8da560b-75dc-4057-be8e-68a81f710c89,2.1597874688578176
ae18e2c8-8540-4583-909a-568c3e594a3e,2.4442368077707814
b65a8ddd-49ae-450e-826d-eb650a84162a,1.879120879120879
ce01220a-0ce2-4fec-91e9-39f7e77c8050,1.9680212962103414
cf3b3787-b818-480c-84b0-008a6d64fd8c,1.879120879120879
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,1.9584724533033895
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,2.2403039860201406
fbe39d84-1080-4245-87b5-f0e96382f097,2.079937987275176
13968696-a392-408a-8561-e613a8e1a71e,2.3101895379496145
15fa874e-5393-4da8-888a-4b50da210ccd,2.2152841019106435
170551a1-f0da-452d-b6ae-bc0d681bbca4,1.879120879120879
19b9483f-fb7e-4fad-abe6-de00fb7e1331,1.879120879120879
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,1.9322521018457937
244de280-417d-47b3-afc2-e5f25928a968,1.879120879120879
