measurement_id,tremor
7860035d-c9df-44e9-ba0e-0855dfad90f4,1.9655172413793103
e3d93fbe-9364-4202-8760-4db1f52c1b71,1.9655172413793103
94009f68-4033-4edc-ac58-76dfe98e43d5,2.1076514607873458
2092b60c-d25c-4773-b3a6-50dcaf0cef19,2.4841263479199904
0c859e54-b6ff-4ba7-94b8-7912a33278a1,1.9655172413793103
fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,2.060200799128105
2239cd49-d0ca-407f-9877-15630c07366f,0.4166666666666667
7e099da2-74fb-45c8-b9ef-b59473f79d35,0.4166666666666667
6d0d31db-da7e-4460-b0e9-28d7528278fc,0.4166666666666667
5630caec-78d5-4259-b725-556160908124,0.4166666666666667
8ceae55c-ebf6-4065-952d-2d32fab373a3,0.4166666666666667
c4f0d5dc-c1db-4cc5-89d1-26d7fee32299,0.4166666666666667
6bb1ba19-25ac-4889-8e5b-8e4215784e82,0.4166666666666667
41851245-f4cc-4267-b611-b9fd61f55da1,0.4166666666666667
d9ad31a5-56ec-4506-b814-3dbffe667b4c,0.4166666666666667
8a82d8e6-65c3-49b7-8de5-c9c127c67646,0.4166666666666667
5727bd2b-bd24-4f04-9f14-35eecb001a04,0.13793103448275862
60eb20e1-ece1-464e-a2e1-68e9504028b6,0.3073749100339824
d6f6960a-8efe-4693-8e9b-db117e61c388,0.13793103448275862
7250c55b-93a0-4f42-afb8-18f822c73878,0.13793103448275862
c2b05eb3-8d4c-4657-92da-8f5f237219df,0.13793103448275862
2d127acd-3ce9-432d-bfec-5e6696a51a96,0.3299888228547984
7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,0.13793103448275862
808d67b5-d160-43ad-bb24-2871310c0021,0.13793103448275862
b71df67b-4aad-4d70-92ab-64b2649cd2bd,0.285388157285493
e56bb600-9594-4c9b-9b30-c12786e00b4d,0.13793103448275862
747ec855-5a61-465e-8282-a8a17e9aac86,0.13793103448275862
dad8b89d-8325-4b72-8aea-71b5dcdf0551,0.13793103448275862
05a278d4-3421-46d0-a843-fbaabd1d64bf,0.13793103448275862
41616f71-8d37-48c8-a322-c0306c6901d2,0.23204569569949446
ac97480c-ff28-4c70-af61-2f31b157f48f,0.13793103448275862
51a5cf07-e78c-4963-8544-e2de54e81a06,0.13793103448275862
f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,0.48049847833041487
68926476-bb8e-48eb-81c4-3d4aac9055f1,0.13793103448275862
a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,0.13793103448275862
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.3793103448275862
0c593c3f-6636-4f0f-b9b1-f489c1cd3852,0.3793103448275862
1f518a9f-5dcf-4706-bd61-27941f46a9c9,0.3793103448275862
733c802c-6707-411d-8c39-0d3fbd0ab076,0.3793103448275862
d503a719-a6d8-4ed5-824f-ef2ce037c44c,0.3793103448275862
b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,0.3793103448275862
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.3793103448275862
a6451c86-d853-49f2-afc6-fba8a0a6dc24,0.3793103448275862
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0.3793103448275862
42092798-e1f3-4834-b866-8f6ab7242f9d,0.5269942335013685
058234ec-a5b2-4227-b8ee-af6b0e32b820,0.3793103448275862
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.8209019056681929
436c4c00-ea8f-43ee-ae21-997011ed908b,0.3793103448275862
091ecbdf-602a-4198-99b5-1a465921d89f,0.3793103448275862
c1faf956-f3a1-4acd-a698-fc185da341e6,0.46930173553269483
a66069e9-d744-4ffb-8f4b-5df7b3ca5822,0.3793103448275862
663274cb-3b81-4170-9d98-4ac5e57b57d5,0.3793103448275862
