measurement_id,dyskinesia
b78b9824-b309-4a3b-bff3-1544cb6338cd,0.9008212111779114
4a15a160-5e67-45d3-b7fd-3324661d6c9d,0.9008212111779114
e78465de-d452-4588-8f4e-2780378d9f98,0.9008212111779114
b2c577d0-bee4-441c-a872-19770de795fb,0.9008212111779114
73b91037-8021-44b7-ade2-d7f7549c0a4d,0.9008212111779114
327672ab-c2b0-49d3-b008-37642f2890a8,0.9008212111779114
5b094c80-e636-4240-9f1c-d160619acde2,0.9008212111779114
8fb7aa97-9a3b-4d06-aa49-fb8e107c28e0,0.9008212111779114
da9380be-ff18-4067-9fe4-99285dc20232,0.9008212111779114
c821c1b7-4451-4228-a66d-20546e6a8b8b,0.6539474717668585
90b65bce-ca6c-4c07-bdbe-58d507702002,0.6539474717668585
1f8d2c61-70d2-4292-a75a-1e5164460e06,0.6539474717668585
2db21109-b138-4907-9087-994d0c03f71f,0.6539474717668585
a86d8927-2bab-4738-87d0-c7696fe4fa45,0.6539474717668585
74e5fc9d-6971-40e2-8c81-41bd31edcaae,0.6539474717668585
d1dd216b-922e-4ea1-8504-f7648cf841fa,0.6539474717668585
6fd59590-6886-440b-9c0a-59951abdc4de,0.6539474717668585
0148fd23-2066-4fb4-aadb-9ba294ed4ab1,0.18387025168963841
b402dd09-8b6c-43ad-b316-4660bacdf68f,0.18387025168963841
6f220a53-1919-4a5e-a322-f8a7586fdb2a,0.18387025168963841
e391f546-bf8a-46c7-a16c-95bc02f40629,0.18387025168963841
f80dc0d3-59e2-4d79-a198-8cebda77fa69,0.18387025168963841
3d61b6f5-0b5a-4bc2-bb12-cacec1951a18,0.18387025168963841
d3171986-f881-4fa8-9c61-a72a3ad3ae26,0.18387025168963841
7d5ac31a-cb53-40f7-8188-0b13724ea55c,0.18387025168963841
87db04a9-db5b-4302-811d-a3191704595c,0.18387025168963841
3444df85-80c8-49ac-8b6c-e6ded0318c0b,0.18387025168963841
a1a4a86a-2ff1-4969-aa1e-476a90531f9a,0.18387025168963841
9e43840b-dd89-498b-af1a-a62896a4d5d9,0.18387025168963841
21361dd1-479c-4d10-a2d3-37212c5d23f2,0.18387025168963841
dd8a49e5-01d9-4b66-ac2d-9af92ad24d49,0.18387025168963841
014ccd5a-7f4a-480b-8ab5-1ed8601d0721,0.190484008303395
da0b725f-b6c2-4961-8085-5befaacf1f86,0.190484008303395
23370d63-278b-4352-a580-e15dd15aad6c,0.190484008303395
74cdc9c6-fde9-41f1-9004-56e2540718bc,0.190484008303395
29aeac74-470f-4937-866e-a7615875f376,0.190484008303395
92ba38cf-afde-47a8-bf7e-5b3a130051bd,0.190484008303395
032e8244-832e-4dd5-823b-bf1c89246bc7,0.190484008303395
47940791-faef-401d-888d-427b7965d58b,0.190484008303395
d6aa25fe-2c34-4fd6-bf7b-4ffac4a4c723,0.190484008303395
3a6dc16c-62fa-47bb-a53d-c1f6dbf55efa,0.190484008303395
f490ca7f-feda-4124-923a-d6e60dc4a659,0.190484008303395
435bd59c-ae59-4677-8740-8b8c92efb61d,0.190484008303395
7cda0258-74b6-40e0-86e1-a56ae86b3531,0.6390829034920397
e86a88ad-4ad6-4c6d-a878-eb4c7adb22d6,0.6390829034920397
f969b544-fc65-47e1-ab52-a568a40ca48a,0.6390829034920397
915c870c-c7f3-4cc8-b4d9-052af9c9433b,0.6390829034920397
86d823fa-97a0-4a7d-9595-43c2b55196e5,0.6390829034920397
2f3e6d55-8fe4-43b8-bd21-bdc9f482598a,0.6390829034920397
cb6bbcef-dece-4e55-8be9-7635ad519b44,0.9139156363793274
7afb63fa-215f-4125-994f-6454a068caf5,0.9139156363793274
d5aa4983-446b-498a-a347-710c0af81893,0.9139156363793274
fc340339-2638-420a-ba21-5690a1a132da,0.9139156363793274
0eb3bb94-431b-4880-a721-5788b0e03ee8,0.9139156363793274
ed560c25-e5c5-4dba-82c7-3fc18c248ce4,0.9139156363793274
a7382df7-b2e9-4f29-9d24-14c8f0e0d021,0.9139156363793274
faa646d0-6da8-4978-96b9-056d0fc8e064,0.9139156363793274
a710f253-defe-4dca-9be3-81d748216371,0.9139156363793274
be5e0cf4-599d-4212-80cb-e33948c0ce7f,0.9139156363793274
b9100e58-8a25-470f-a719-5204fd2dc1af,0.9139156363793274
44592069-c5b7-4bd5-843d-acb31538c351,0.9139156363793274
160d4118-9b75-4209-9f7a-95eb88ce2c17,0.9139156363793274
a089692b-4ae1-46f5-88a1-3bb60be76d43,0.6670418969682745
76dc98fe-5038-43d4-bb4d-a530cb6d775c,0.6670418969682745
ac3d499f-5e81-409d-b457-d8f7e1072fbc,0.6670418969682745
b78ee13f-6a7f-40ae-8145-4fe3c0dbd478,0.6670418969682745
5e327c6b-de1f-44d8-a1ab-4933df65d94c,0.6670418969682745
77bdd542-684c-4633-a94e-03b560c060ed,0.6670418969682745
d9a4a395-e15d-4c08-966e-524bb7b191c9,0.6670418969682745
74195508-79ea-4e64-a1d9-f1cdfd725532,0.19696467689105443
91e72f7f-2105-4415-8f2f-f530e2278901,0.19696467689105443
8ed02f7e-641f-44d5-b04e-6d154605e618,0.19696467689105443
22efcac0-599d-4957-b7ad-a03044a3fd04,0.19696467689105443
25eacc09-7de3-4d43-8e3d-9c3d8bd1fcd8,0.19696467689105443
6a900130-baad-45c4-9137-78d29654a777,0.19696467689105443
92b7a68f-fe7e-456b-8fbe-4547a799f413,0.19696467689105443
a506370e-6d13-4de7-a17f-e4a5ec13d681,0.19696467689105443
4627580c-31ab-4a5b-b5b3-9da16f27b56e,0.19696467689105443
ba063a41-b8d1-44cd-b847-f1065a693a49,0.20357843350481103
02a8bdd5-00cd-416b-a8bd-d6dc1e0d4d41,0.20357843350481103
3454846f-2b6e-4481-8c21-eaa95c85219c,0.20357843350481103
61eef1a7-2923-4652-9ff3-bddfb9ee5194,0.20357843350481103
f485247c-e6bc-4627-b1df-d1fd4e9948e0,0.20357843350481103
e4a9aee1-2908-4e8f-9105-41cbd43b0aa2,0.20357843350481103
a9c8c09a-931e-4108-bdb9-2ff61e7832b2,0.20357843350481103
56c86f15-e2ee-4930-bb59-12e534109919,0.20357843350481103
4124f36f-7f43-4eb1-b47e-783c9ad8bc2c,0.20357843350481103
78247cdd-af79-4edc-bf7a-fec6ef295c83,0.7180553623314562
2d87ae0b-c2c3-474e-971b-427ff0fb2387,0.7180553623314562
4ee4382e-5e6d-465e-b3b4-2e0fc75a160b,0.7180553623314562
f7427591-867d-4944-9bee-eb95c673b568,0.7180553623314562
72af00e8-1dd6-4fcf-a91d-c24445b6e173,0.7180553623314562
e6790286-e2d9-44ae-a480-cdd07dc8bfe9,0.9928880952187439
b058d8c6-7a91-4b5a-9f8c-74e50873752a,0.9928880952187439
99a81330-415f-45c7-aa84-ec64b912db80,0.9928880952187439
d69373a4-dd0a-4d14-9649-bbde6b171fb1,0.9928880952187439
684ff3ff-5f04-40f5-a42d-b10287d12b17,0.9928880952187439
0fd57d13-7ca6-492a-971a-503dd7572cc4,0.9928880952187439
c7a617cf-08f2-408b-9aa7-37d532906fbb,0.9928880952187439
0827d2b9-b0d6-4088-9c87-61642f8417c0,0.9928880952187439
6e290268-7c1c-435a-b688-a4d7b3dfb862,0.9928880952187439
76fd6dc7-00ca-4dd9-a779-98019aae7f7a,0.9928880952187439
8b9dece4-a965-4eaa-8e05-ab1b144ae415,0.9928880952187439
bcace852-7105-417f-bf00-300748b21dda,0.9928880952187439
a1762a3f-8801-48f7-8772-1e4d91afa025,0.9928880952187439
38931ccd-7d19-4c2d-a30a-c46fa249c213,0.9928880952187439
23755744-6ba2-49c3-87b1-eb23773ed299,0.746014355807691
7dfa269a-1e66-4cb1-9b05-2b1fedb712ed,0.746014355807691
a456eee5-eee1-4b06-ac9b-380faad23762,0.746014355807691
4a662a09-c07f-4511-a929-f4d1a2a8111f,0.746014355807691
b19e38cf-22e4-4ba9-90b6-1fff0b2459f5,0.746014355807691
67536a82-b38d-4417-99f1-a71ed29336f7,0.746014355807691
c470d99d-d4e2-4604-a9c5-3864a02d51de,0.746014355807691
9a65e0a0-4ff0-4842-bf87-e2eb334333f1,0.27593713573047096
4c43a621-413c-4403-9901-f31da0bd9c6d,0.27593713573047096
645c36c2-bcd6-4b77-8455-0b7321c3d4b4,0.27593713573047096
53dcebb9-0673-44fb-b269-0281cd81c8a9,0.27593713573047096
5ec481c3-9074-4390-8e3c-da66959139f8,0.27593713573047096
900cc9b2-87c0-4ce1-9940-952fdf1771f7,0.27593713573047096
5823b6b4-221b-437c-9afe-9e6cad934bc5,0.27593713573047096
03b36c76-1416-4744-b7a7-f8b9c100c372,0.27593713573047096
ca9515e6-5aed-494a-8879-306ba149b22b,0.27593713573047096
2421509a-0ceb-4d08-b0a1-ea1cd27d7400,0.27593713573047096
489f560f-4cc4-4f3f-894a-af0cd7fe35de,0.27593713573047096
eb39a184-d797-41ed-9170-d48da775f912,0.28255089234422753
e52dc2d5-8343-45ce-a5a5-7c21a6940fd2,0.28255089234422753
96247e65-8c0e-4ce2-8a1b-6fa85dd540ad,0.28255089234422753
1ff4f0bc-55e8-4c39-a99d-e956e9151889,0.28255089234422753
4d42b533-78ce-40f3-a017-77a67cec9232,0.28255089234422753
43fe4458-c88f-46c5-bc2d-d31287dec36b,0.28255089234422753
fb1a5279-8f0b-4d25-9619-2c0141ca8df1,0.28255089234422753
a9ed1825-f5f7-4947-b16c-d5c160d4cb37,0.28255089234422753
a68eaccb-f7d5-4df2-980c-7abcfb496740,0.28255089234422753
d74db5cf-c7df-4c5a-bd24-e92eac56d349,0.6484056361790361
eef1a89c-8f6a-4be0-b0d9-2a224f253c00,0.6484056361790361
5e8f2606-0d49-4d36-a98c-44bce687866f,0.6484056361790361
c825c097-2403-46b5-ab57-ed72f6cd0344,0.6484056361790361
e7a51859-c9ae-4436-bf69-e9ec0b6fac9e,0.6484056361790361
e8a98ea3-1079-48e1-b3ea-3a70d167122e,0.6484056361790361
1c46c3bf-db19-4590-9d8c-a3f48a96046f,0.9232383690663238
61741f87-aea6-40b8-b28a-850e856e7b8d,0.9232383690663238
45bb358c-bf7f-4ab9-8f1f-1338c6878854,0.9232383690663238
3256740d-a6dd-4244-b678-9dda3af3d741,0.9232383690663238
6dcf76b9-df47-4bb1-a604-1bbdd90f2320,0.9232383690663238
5d9c9898-bc51-4f1d-bf27-9cb4d3a5b5cc,0.9232383690663238
826a5615-772d-4244-8611-768803aa758d,0.9232383690663238
868ced7a-0cee-4ae3-9402-07395b8db0ac,0.9232383690663238
29294225-024e-4b2d-8a60-22f934027d53,0.9232383690663238
9d3505d4-75ea-4474-a145-6c9f748b3b73,0.9232383690663238
516d9978-8369-40cd-b0d0-e13a9bee83b9,0.9232383690663238
d7ca6465-8971-4e85-9450-a0104804b4c5,0.9232383690663238
b2a30dac-0344-45db-8999-d114a3840039,0.676364629655271
1ab04b35-65b1-4cd8-acf5-6f3dc2e9c484,0.676364629655271
34469298-0dcb-45a0-a71b-4cbebf9f6ac9,0.676364629655271
f588dd9e-a9ea-4888-bace-9eaf16ac41f5,0.676364629655271
bc419495-0ef5-49d8-bba0-40cab15f38c8,0.676364629655271
8f2487f1-7ae8-4ced-9079-b1f403935db3,0.676364629655271
7c5f816c-4be4-4fbe-8218-6c58546995e6,0.676364629655271
18627dda-3e46-44e6-9799-2c6cb1e23e95,0.2062874095780509
cd42b72a-e7d2-4a28-bdb6-76aea14715a9,0.2062874095780509
7b416588-1fc5-44a0-99cd-c789f0cbc224,0.2062874095780509
39eec6b2-672d-49a3-b82b-b49cb41b9c0c,0.2062874095780509
3f641876-bd64-4968-bd3d-cf18795fdb68,0.2062874095780509
d4d1f855-39bc-41d7-9133-dcec91f505ca,0.2062874095780509
c5293894-ea18-4ab7-affd-b08dec1fd126,0.2062874095780509
29e28f47-2d5b-4b8f-88d3-3de7b707a927,0.2062874095780509
434b6721-22a5-4fed-b50b-9c6ac80b65b6,0.2129011661918075
22238e9c-5131-4bec-8e49-6b209ede9599,0.2129011661918075
3a2e2bab-d846-4832-8f5f-8c558a0a143b,0.2129011661918075
bdb2e590-13f6-40ec-a91a-44100e4e58e2,0.2129011661918075
682dca5e-a121-407d-9465-09cdad2db65e,0.2129011661918075
b4b1bfb9-9d48-4384-a5bf-8ae47470ecf3,0.2129011661918075
5f744f5e-2d5d-48c5-99fd-4ea37a47d65e,0.2129011661918075
2874077a-e201-4701-a5f5-e7f87a1ab52c,0.2129011661918075
3ac2c7ca-bfc9-4da1-b563-9b1843cfa5bc,0.2129011661918075
218d505b-d762-482d-a1f2-2fc86458a2b1,0.2129011661918075
e0ce7d8f-3a46-42c1-bdf8-643ef9393c18,0.2129011661918075
388f150c-dc63-4fe8-8341-79a37791176e,0.2129011661918075
