measurement_id,tremor
a0f9d687-f979-49c4-8a6e-bea99694b345,0.15586470118884382
f185bdf4-00af-4c2a-b917-b0c4ab786785,0.15586470118884382
9a2236ba-4eb6-47d8-b7b5-120985f6f2be,1.9834509080853955
e803a862-cd7c-405a-92aa-409f97d6af6e,1.9834509080853955
8fe9726b-a493-4c0b-848f-6c2b8bf6a58e,1.9834509080853955
b3ec05e9-bbad-40b5-bceb-81bc958ca833,1.9834509080853955
f11d7787-4b87-4101-9bac-86203b701fc6,1.9834509080853955
495f4e2f-27e4-4fc7-9df4-4269964c179d,1.9834509080853955
0af9da02-6b27-4d27-9940-575d31dd74bd,1.9834509080853955
4974a2d3-0520-4c03-99ec-f00f06d21e33,1.9834509080853955
7f8b92cd-11ef-406b-b460-655ad7b73e16,1.9834509080853955
02423b04-367a-4230-bd4e-f1acd16075de,0.3402335437861356
b4b4486b-ecfb-43a9-a09f-0e1f613b161c,0.3402335437861356
617fa957-c101-4fae-a34c-f740000e7a74,0.3402335437861356
37811a72-987e-44e6-b817-d26bdb0b2944,0.3402335437861356
9fd1a7dd-a2f7-4316-86a2-122b360b018e,0.3402335437861356
fb82d4fa-d118-4d5b-ae61-46bfdfb91247,0.3402335437861356
68336e84-f99c-4dae-adcb-6e49b837229f,0.3402335437861356
bd3aba9b-d0fb-4b10-8071-bdbb00ea515e,0.3402335437861356
51781983-dae5-4393-b41f-9a7da40f2074,0.3402335437861356
9f34cd82-606a-4141-a9dc-333f67dba59e,0.3402335437861356
6b3a2e97-5d53-41b8-a6e0-854f0a27d8f5,0.3402335437861356
748c5bb2-1f13-46fd-8303-6b591ba65e08,0.3402335437861356
29bbf446-5957-4f22-8e38-756482d94fdf,0.46599111954371136
734a1e13-f5a2-425f-8540-3e1b6f57fd39,0.46599111954371136
c15365b5-fa46-45c4-94a1-802ac74bef82,0.46599111954371136
2e491ba9-9b6c-42e4-9fc2-ebe5675ed40b,0.46599111954371136
00e19ae8-3da9-4e76-b9f6-3f565b3e5f06,0.46599111954371136
820c0f48-18a3-49d1-b7eb-5759534098fc,0.46599111954371136
f4eb1acb-1e7d-4653-84e5-7439cf9eff43,2.1797592354857405
26565bb6-d990-4d31-a4d4-4e9fd3acb3be,2.1797592354857405
00f1d52e-03cf-4031-a616-9a66f961d994,2.1797592354857405
15c214e9-358e-49fe-becd-6038d5b3f6e0,2.1797592354857405
89acf665-fe65-4251-bb91-1f5dbf7b4c6a,2.1797592354857405
47d509d3-4c57-4c74-8a0e-9028e9539c95,2.1797592354857405
18b261cb-4527-4b1b-bfe8-c969b5b81f06,2.1797592354857405
5ada2766-5d63-451b-b70e-9401713d6bf9,2.1797592354857405
441c292e-8a14-4a76-80c8-7333966dcb27,2.1797592354857405
0148fd23-2066-4fb4-aadb-9ba294ed4ab1,0.42863479770463087
b402dd09-8b6c-43ad-b316-4660bacdf68f,0.42863479770463087
6f220a53-1919-4a5e-a322-f8a7586fdb2a,0.42863479770463087
e391f546-bf8a-46c7-a16c-95bc02f40629,0.42863479770463087
f80dc0d3-59e2-4d79-a198-8cebda77fa69,0.42863479770463087
3d61b6f5-0b5a-4bc2-bb12-cacec1951a18,0.42863479770463087
d3171986-f881-4fa8-9c61-a72a3ad3ae26,0.42863479770463087
7d5ac31a-cb53-40f7-8188-0b13724ea55c,0.42863479770463087
8b217686-2aa9-4bff-a6fd-4911ff4de15b,0.42863479770463087
87db04a9-db5b-4302-811d-a3191704595c,0.42863479770463087
3444df85-80c8-49ac-8b6c-e6ded0318c0b,0.42863479770463087
a1a4a86a-2ff1-4969-aa1e-476a90531f9a,0.42863479770463087
9e43840b-dd89-498b-af1a-a62896a4d5d9,0.42863479770463087
21361dd1-479c-4d10-a2d3-37212c5d23f2,0.42863479770463087
dd8a49e5-01d9-4b66-ac2d-9af92ad24d49,0.42863479770463087
014ccd5a-7f4a-480b-8ab5-1ed8601d0721,0.1872554873598033
da0b725f-b6c2-4961-8085-5befaacf1f86,0.1872554873598033
23370d63-278b-4352-a580-e15dd15aad6c,0.1872554873598033
74cdc9c6-fde9-41f1-9004-56e2540718bc,0.1872554873598033
92ba38cf-afde-47a8-bf7e-5b3a130051bd,0.1872554873598033
032e8244-832e-4dd5-823b-bf1c89246bc7,0.1872554873598033
47940791-faef-401d-888d-427b7965d58b,0.1872554873598033
d6aa25fe-2c34-4fd6-bf7b-4ffac4a4c723,0.1872554873598033
3a6dc16c-62fa-47bb-a53d-c1f6dbf55efa,0.1872554873598033
f490ca7f-feda-4124-923a-d6e60dc4a659,0.1872554873598033
435bd59c-ae59-4677-8740-8b8c92efb61d,0.1872554873598033
61cc2c31-f777-4a56-898a-b37b3275ac2c,2.014841694256355
1662517b-7508-40ee-824d-a3b62347959e,2.014841694256355
9446b6f3-6c09-4366-8b60-ac3d10387880,2.014841694256355
89c5c34e-bcc4-4079-944e-32617c5f484f,2.014841694256355
d64395cf-19b8-469b-9e3f-f22e60001d8b,2.014841694256355
c8201a67-1ede-4d21-a7a7-c11de8cf10f0,0.4253819080916318
b2acd505-718c-43fb-af9a-c324215a1bb2,0.4253819080916318
13d8a0c4-89ba-45bc-b1ba-e492b4533ca9,0.4253819080916318
f8b9d4ad-be39-448b-ad98-0ad98be4ed3e,0.4253819080916318
687af7ca-3690-4041-9ab3-86ef55d27421,0.4253819080916318
d582c975-0251-4753-9f70-d07a5516abaf,0.4253819080916318
25b32d5f-6ed5-4ff8-b46a-efe7cc32438e,0.4253819080916318
5949b311-1eed-4fa1-b053-30d5c8b11954,0.4253819080916318
3510b342-acf3-4d0d-83f4-a9964cf3966c,0.4253819080916318
5021d2db-723a-4c05-8439-317ec320aded,0.4253819080916318
6b0eabe0-5547-4ef7-8468-7280d28f2675,0.5511394838492076
52eb7473-18f7-477e-ba7b-6723e0bc83c4,0.5511394838492076
3c84e8c1-6ff9-4f4b-b3d5-89a5e27c68f4,0.5511394838492076
45831d16-3afa-4d54-bc57-03d9608d311f,0.5511394838492076
9273d312-ccdb-4b5f-a3d0-ab033bcbfffa,2.2649075997912367
7b333456-c42c-48c7-88cc-046c46c5e465,2.2649075997912367
70ebe002-4f3c-4189-a1b8-83e24c09a356,2.2649075997912367
dcb1d436-95ad-4149-8490-1229856952c0,2.2649075997912367
4fe8a2e3-d94b-45c2-885b-34bd9eb8b86b,2.2649075997912367
1d2222ec-e069-4f3a-a6da-84651ff4e978,2.2649075997912367
d44b61dc-6440-4b80-adb7-488104fa7cbe,2.2649075997912367
c33db2ea-e891-4c3d-91a0-912eb6498e3d,2.2649075997912367
92ef19ba-e42a-43ca-95cc-1768944d006a,2.2649075997912367
74195508-79ea-4e64-a1d9-f1cdfd725532,0.5137831620101271
91e72f7f-2105-4415-8f2f-f530e2278901,0.5137831620101271
8ed02f7e-641f-44d5-b04e-6d154605e618,0.5137831620101271
27990fb8-4961-4865-a7b4-8613d92bb7d7,0.5137831620101271
22efcac0-599d-4957-b7ad-a03044a3fd04,0.5137831620101271
25eacc09-7de3-4d43-8e3d-9c3d8bd1fcd8,0.5137831620101271
6a900130-baad-45c4-9137-78d29654a777,0.5137831620101271
92b7a68f-fe7e-456b-8fbe-4547a799f413,0.5137831620101271
a506370e-6d13-4de7-a17f-e4a5ec13d681,0.5137831620101271
4627580c-31ab-4a5b-b5b3-9da16f27b56e,0.5137831620101271
ba063a41-b8d1-44cd-b847-f1065a693a49,0.2724038516652995
29084e8f-4ded-4bc4-8837-b42aafd0b211,0.2724038516652995
02a8bdd5-00cd-416b-a8bd-d6dc1e0d4d41,0.2724038516652995
3454846f-2b6e-4481-8c21-eaa95c85219c,0.2724038516652995
61eef1a7-2923-4652-9ff3-bddfb9ee5194,0.2724038516652995
2c6c7747-a633-4d56-b58d-77fb9eda0153,0.2724038516652995
f485247c-e6bc-4627-b1df-d1fd4e9948e0,0.2724038516652995
e4a9aee1-2908-4e8f-9105-41cbd43b0aa2,0.2724038516652995
a9c8c09a-931e-4108-bdb9-2ff61e7832b2,0.2724038516652995
fb6e226c-a196-4634-a89e-ab6f9b8bb65b,0.2724038516652995
56c86f15-e2ee-4930-bb59-12e534109919,0.2724038516652995
4124f36f-7f43-4eb1-b47e-783c9ad8bc2c,0.2724038516652995
bc47481b-5227-40b8-ac92-4625081d4d52,2.0999900585618514
9172588d-6be9-4d66-9a78-8c7cb690b29f,2.0999900585618514
439bc1b9-1b23-4691-a454-f4e1c7b8e4d9,2.0999900585618514
fa48f603-41f5-492c-82c6-89f78e6f20b0,2.0999900585618514
b36b10ee-94d2-47e1-bc24-59760c976e6b,0.3301546367731961
f2c8be45-82ce-400e-956b-74c11f9abb17,0.3301546367731961
25ce9b00-728b-473a-81d9-73a83c62c272,0.3301546367731961
c37f816e-84c6-44ac-aea6-2fc88b25821c,0.3301546367731961
5850d70a-587d-4fcf-83e9-196bda317d1c,0.3301546367731961
730b299a-d060-4a52-9eb3-c21cb9b73622,0.3301546367731961
d15eecf6-6bdf-46df-be6b-e9f4a0f64d4a,0.3301546367731961
d4075ca4-b5d4-49f9-bbe6-c837735e3912,0.3301546367731961
71259009-0ec9-4fb3-9238-734aa901b3f4,0.3301546367731961
faf50397-21ef-4f14-b203-9a6fc4ba70d2,0.3301546367731961
b243eb54-4f65-4b2d-9cfa-a697097b1e15,0.3301546367731961
b37be681-d7f4-4eab-9efa-1708c3b221cc,0.4559122125307719
f7c2c628-4e1c-4577-abe2-7917b475136e,0.4559122125307719
a04dfe29-15c6-4ff8-867a-1cab33551cb9,2.169680328472801
c9a33de6-bbe5-4eea-a020-8ccfe5049c28,2.169680328472801
544cf1c4-0030-4a44-9cd9-9e5036f4784c,2.169680328472801
7b690988-3734-4f52-947c-fd0944247595,2.169680328472801
4338bd17-ef1c-495a-b6a5-d5089ba1b1ca,2.169680328472801
eed6ece9-1888-416a-80be-224c39f4f201,2.169680328472801
068ffb5a-f757-4d02-987e-f487bb2b3952,2.169680328472801
c9b33568-522c-4c88-92cc-5eac5276a3a0,2.169680328472801
7bee6251-c39e-4feb-bbd2-055ab31131b8,2.169680328472801
9a65e0a0-4ff0-4842-bf87-e2eb334333f1,0.4185558906916914
4c43a621-413c-4403-9901-f31da0bd9c6d,0.4185558906916914
645c36c2-bcd6-4b77-8455-0b7321c3d4b4,0.4185558906916914
53dcebb9-0673-44fb-b269-0281cd81c8a9,0.4185558906916914
5ec481c3-9074-4390-8e3c-da66959139f8,0.4185558906916914
900cc9b2-87c0-4ce1-9940-952fdf1771f7,0.4185558906916914
5823b6b4-221b-437c-9afe-9e6cad934bc5,0.4185558906916914
03b36c76-1416-4744-b7a7-f8b9c100c372,0.4185558906916914
ca9515e6-5aed-494a-8879-306ba149b22b,0.4185558906916914
2421509a-0ceb-4d08-b0a1-ea1cd27d7400,0.4185558906916914
489f560f-4cc4-4f3f-894a-af0cd7fe35de,0.4185558906916914
eb39a184-d797-41ed-9170-d48da775f912,0.17717658034686384
e52dc2d5-8343-45ce-a5a5-7c21a6940fd2,0.17717658034686384
96247e65-8c0e-4ce2-8a1b-6fa85dd540ad,0.17717658034686384
1ff4f0bc-55e8-4c39-a99d-e956e9151889,0.17717658034686384
30563fcd-c850-41ed-a421-ceaddb307b04,0.17717658034686384
4d42b533-78ce-40f3-a017-77a67cec9232,0.17717658034686384
43fe4458-c88f-46c5-bc2d-d31287dec36b,0.17717658034686384
fb1a5279-8f0b-4d25-9619-2c0141ca8df1,0.17717658034686384
a9ed1825-f5f7-4947-b16c-d5c160d4cb37,0.17717658034686384
a68eaccb-f7d5-4df2-980c-7abcfb496740,0.17717658034686384
aca5bee0-e144-49dc-b1f4-1bfdff8c46db,0.17717658034686384
d87bae81-f45c-49c4-ab69-f914d8a0e0ea,0.17717658034686384
4bcab171-7ea4-41a4-9c5d-115845ed28df,2.0047627872434157
66cd5bea-6619-4dc9-817a-0201bdbee0f3,2.0047627872434157
87eb18fb-1e09-48e6-b353-0738379e92ac,2.0047627872434157
102fc3ed-5081-4e00-97b9-a434dc51281b,2.0047627872434157
928483fe-1fb7-4284-9b33-c27dd2c9e429,2.0047627872434157
5614d9ae-0493-4137-af64-0f03f9b355a6,0.3529653641310605
63976392-e327-458a-9cf9-4311f3e07b41,0.3529653641310605
92a5282f-27d2-4608-9e23-cfe3ac6863df,0.3529653641310605
1135656e-b6dd-4ae0-99dd-8293ee9f467e,0.3529653641310605
c4641ee0-f407-49fb-b640-86ad46689725,0.3529653641310605
15f04c24-5d30-4d71-9b05-e0f2d8fea0eb,0.3529653641310605
c19a1748-ba4a-445f-bab4-ac1cdfd6e7f6,0.3529653641310605
edc0b81f-1bb0-42cd-9346-92d7de4f50b0,0.3529653641310605
88980466-af69-467c-95e8-f80a6ead462d,0.3529653641310605
2b5bb109-b208-4679-9c3c-18b72a15a5a7,0.3529653641310605
8fffc566-e0dc-4b42-9df6-711bc4236666,0.4787229398886363
d6e12e26-00e4-4cff-90d1-5b514aa10686,0.4787229398886363
70c7c803-968a-4f6f-b0b5-9b95d681ef81,0.4787229398886363
6ed39502-341f-416b-b900-d63c1f33c915,0.4787229398886363
3988a0bc-cf47-4e8a-8090-ac8748e53d20,0.4787229398886363
2961015f-528c-41a0-8114-c2f535aa82ae,2.1924910558306654
fbbeb705-3397-4331-8ff3-72db79f7320e,2.1924910558306654
5111129e-ddcc-477a-be23-0d7a3a0db7ca,2.1924910558306654
5b4c7c81-659d-40ea-a1fd-59622074fd10,2.1924910558306654
06fd407b-0da8-428a-8f9f-69fc181d4a76,2.1924910558306654
6e412bc6-0861-48c3-875d-c7b2e5edafc9,2.1924910558306654
2371bc61-2556-4ce1-a7c5-ad6c1f83fef3,2.1924910558306654
325eec89-bcf3-4aa5-8159-ccb26ccf5f6a,2.1924910558306654
a2e6888a-82be-4841-958b-4b25ffd11c2b,2.1924910558306654
18627dda-3e46-44e6-9799-2c6cb1e23e95,0.4413666180495558
cd42b72a-e7d2-4a28-bdb6-76aea14715a9,0.4413666180495558
7b416588-1fc5-44a0-99cd-c789f0cbc224,0.4413666180495558
39eec6b2-672d-49a3-b82b-b49cb41b9c0c,0.4413666180495558
3f641876-bd64-4968-bd3d-cf18795fdb68,0.4413666180495558
d4d1f855-39bc-41d7-9133-dcec91f505ca,0.4413666180495558
c5293894-ea18-4ab7-affd-b08dec1fd126,0.4413666180495558
29e28f47-2d5b-4b8f-88d3-3de7b707a927,0.4413666180495558
434b6721-22a5-4fed-b50b-9c6ac80b65b6,0.19998730770472822
22238e9c-5131-4bec-8e49-6b209ede9599,0.19998730770472822
3a2e2bab-d846-4832-8f5f-8c558a0a143b,0.19998730770472822
bdb2e590-13f6-40ec-a91a-44100e4e58e2,0.19998730770472822
682dca5e-a121-407d-9465-09cdad2db65e,0.19998730770472822
b4b1bfb9-9d48-4384-a5bf-8ae47470ecf3,0.19998730770472822
5f744f5e-2d5d-48c5-99fd-4ea37a47d65e,0.19998730770472822
2874077a-e201-4701-a5f5-e7f87a1ab52c,0.19998730770472822
3ac2c7ca-bfc9-4da1-b563-9b1843cfa5bc,0.19998730770472822
e0ce7d8f-3a46-42c1-bdf8-643ef9393c18,0.19998730770472822
388f150c-dc63-4fe8-8341-79a37791176e,0.19998730770472822
03ca8369-bf89-49e9-a667-c4bc32b35a09,2.02757351460128
2559e082-f3c1-4824-808f-a9c3eb4a8fe5,2.02757351460128
c7c0b8f6-b932-4e49-ad66-d16682172c2b,2.02757351460128
1b508ed6-798c-495e-819e-deb85c1a8faa,2.02757351460128
73ac1d9e-aa01-46d6-806d-2d04d17bec29,2.02757351460128
a83f053d-a5ac-4255-a689-390326058536,2.02757351460128
