measurement_id,on_off
73ec81b6-c230-4371-8aa3-ba0daf5456a2,0.31499737832281327
fb1d0ea2-eb81-4be3-b06e-c442225364e4,0.31499737832281327
cd833e26-ad58-46f7-a59e-f8a815ab8520,0.31499737832281327
c8201a67-1ede-4d21-a7a7-c11de8cf10f0,0.17610848943392435
b2acd505-718c-43fb-af9a-c324215a1bb2,0.17610848943392435
13d8a0c4-89ba-45bc-b1ba-e492b4533ca9,0.17610848943392435
f8b9d4ad-be39-448b-ad98-0ad98be4ed3e,0.17610848943392435
687af7ca-3690-4041-9ab3-86ef55d27421,0.17610848943392435
d582c975-0251-4753-9f70-d07a5516abaf,0.17610848943392435
25b32d5f-6ed5-4ff8-b46a-efe7cc32438e,0.17610848943392435
5949b311-1eed-4fa1-b053-30d5c8b11954,0.17610848943392435
3510b342-acf3-4d0d-83f4-a9964cf3966c,0.17610848943392435
5021d2db-723a-4c05-8439-317ec320aded,0.17610848943392435
a089692b-4ae1-46f5-88a1-3bb60be76d43,0.5499823633077983
76dc98fe-5038-43d4-bb4d-a530cb6d775c,0.5499823633077983
ac3d499f-5e81-409d-b457-d8f7e1072fbc,0.5499823633077983
b78ee13f-6a7f-40ae-8145-4fe3c0dbd478,0.5499823633077983
5e327c6b-de1f-44d8-a1ab-4933df65d94c,0.5499823633077983
77bdd542-684c-4633-a94e-03b560c060ed,0.5499823633077983
d9a4a395-e15d-4c08-966e-524bb7b191c9,0.5499823633077983
74195508-79ea-4e64-a1d9-f1cdfd725532,0.348727537052972
91e72f7f-2105-4415-8f2f-f530e2278901,0.348727537052972
8ed02f7e-641f-44d5-b04e-6d154605e618,0.348727537052972
22efcac0-599d-4957-b7ad-a03044a3fd04,0.348727537052972
25eacc09-7de3-4d43-8e3d-9c3d8bd1fcd8,0.348727537052972
6a900130-baad-45c4-9137-78d29654a777,0.348727537052972
92b7a68f-fe7e-456b-8fbe-4547a799f413,0.348727537052972
a506370e-6d13-4de7-a17f-e4a5ec13d681,0.348727537052972
4627580c-31ab-4a5b-b5b3-9da16f27b56e,0.348727537052972
2fcbce46-3f65-4938-88d0-cbc2f4e8df97,0.2920505184194316
81006db6-8e00-4e29-87b5-c84a39545f64,0.2920505184194316
fc729282-6bfa-4a75-9aee-1121a473450e,0.2920505184194316
8e3cea03-b49f-436f-a145-9ee429128b79,0.2920505184194316
979f5829-33fa-4e53-b6f9-2f1227b0a9f1,0.2920505184194316
cca0e216-e011-4775-a3b2-61b1d6188888,0.2920505184194316
71fd2ba2-0ba3-4004-980f-d170c2367ed0,0.2920505184194316
504c4d85-5df7-468d-9f02-120e8a577992,0.2920505184194316
df4b6bc8-07aa-4712-a25e-0217c7ba4914,0.2920505184194316
93dcb4f9-0519-476e-bf4d-a18421139245,0.2920505184194316
bc47481b-5227-40b8-ac92-4625081d4d52,0.47610848943392436
9172588d-6be9-4d66-9a78-8c7cb690b29f,0.47610848943392436
439bc1b9-1b23-4691-a454-f4e1c7b8e4d9,0.47610848943392436
fa48f603-41f5-492c-82c6-89f78e6f20b0,0.47610848943392436
3eae8ef7-0e6f-45a9-be4c-9e8c3cfc4cf7,0.22565803898347392
b21fcc94-2257-4399-8572-5ab838a46e90,0.22565803898347392
484f5798-0cf1-4277-973e-9b8cf4ccc1ba,0.22565803898347392
304657b8-92fc-45c6-89c4-37f7cd3b77e4,0.22565803898347392
ec61f4f7-ba05-45aa-bb66-afcfcdd34480,0.22565803898347392
b5c5835b-c794-4efe-ac42-17465cb69e31,0.22565803898347392
943e384b-494a-4708-8e14-fb43bb7f8ddb,0.3070980641576979
8a29e953-3833-4ec5-83bc-2d26e3a7dd9b,0.3070980641576979
98a9d567-1794-423d-9ae0-f2eb0e7130e8,0.3070980641576979
769cf86b-5110-48a0-b598-aeed92ed75c6,0.3070980641576979
b36b10ee-94d2-47e1-bc24-59760c976e6b,0.168209175268809
f2c8be45-82ce-400e-956b-74c11f9abb17,0.168209175268809
25ce9b00-728b-473a-81d9-73a83c62c272,0.168209175268809
c37f816e-84c6-44ac-aea6-2fc88b25821c,0.168209175268809
5850d70a-587d-4fcf-83e9-196bda317d1c,0.168209175268809
730b299a-d060-4a52-9eb3-c21cb9b73622,0.168209175268809
d15eecf6-6bdf-46df-be6b-e9f4a0f64d4a,0.168209175268809
d4075ca4-b5d4-49f9-bbe6-c837735e3912,0.168209175268809
71259009-0ec9-4fb3-9238-734aa901b3f4,0.168209175268809
faf50397-21ef-4f14-b203-9a6fc4ba70d2,0.168209175268809
b243eb54-4f65-4b2d-9cfa-a697097b1e15,0.168209175268809
23755744-6ba2-49c3-87b1-eb23773ed299,0.5420830491426829
7dfa269a-1e66-4cb1-9b05-2b1fedb712ed,0.5420830491426829
a456eee5-eee1-4b06-ac9b-380faad23762,0.5420830491426829
4a662a09-c07f-4511-a929-f4d1a2a8111f,0.5420830491426829
b19e38cf-22e4-4ba9-90b6-1fff0b2459f5,0.5420830491426829
67536a82-b38d-4417-99f1-a71ed29336f7,0.5420830491426829
c470d99d-d4e2-4604-a9c5-3864a02d51de,0.5420830491426829
9a65e0a0-4ff0-4842-bf87-e2eb334333f1,0.34082822288785664
4c43a621-413c-4403-9901-f31da0bd9c6d,0.34082822288785664
645c36c2-bcd6-4b77-8455-0b7321c3d4b4,0.34082822288785664
53dcebb9-0673-44fb-b269-0281cd81c8a9,0.34082822288785664
5ec481c3-9074-4390-8e3c-da66959139f8,0.34082822288785664
900cc9b2-87c0-4ce1-9940-952fdf1771f7,0.34082822288785664
5823b6b4-221b-437c-9afe-9e6cad934bc5,0.34082822288785664
03b36c76-1416-4744-b7a7-f8b9c100c372,0.34082822288785664
ca9515e6-5aed-494a-8879-306ba149b22b,0.34082822288785664
2421509a-0ceb-4d08-b0a1-ea1cd27d7400,0.34082822288785664
489f560f-4cc4-4f3f-894a-af0cd7fe35de,0.34082822288785664
3520cf42-1958-479f-bdd4-6de926f5c533,0.2841512042543162
01a1aa11-e66e-45a6-b098-ad061b7aa7a4,0.2841512042543162
2ae925c8-bd19-400d-a5bd-3a508643d8ca,0.2841512042543162
fc2f7299-08a7-4bf3-b0ed-8f4fa7f1c279,0.2841512042543162
6c8a1135-25db-4af6-a257-9eb3872b53f2,0.2841512042543162
f05a7f8f-e4ac-41bd-9c94-98d1bb661832,0.2841512042543162
c751bfce-e37d-4930-b8d2-d92bf7004264,0.2841512042543162
3ad1ca66-a4f3-463e-ac2e-33be4adf039b,0.2841512042543162
4bcab171-7ea4-41a4-9c5d-115845ed28df,0.468209175268809
66cd5bea-6619-4dc9-817a-0201bdbee0f3,0.468209175268809
87eb18fb-1e09-48e6-b353-0738379e92ac,0.468209175268809
102fc3ed-5081-4e00-97b9-a434dc51281b,0.468209175268809
928483fe-1fb7-4284-9b33-c27dd2c9e429,0.468209175268809
313aa559-41ff-4777-a42d-1170280317f2,0.21775872481835856
cea43f0b-2a6a-41b0-909f-ac86c5c2b2f3,0.21775872481835856
773b9db1-9146-4b9c-9cda-d6caf898b55d,0.21775872481835856
3bd8e912-023c-42d2-a002-768879e7727e,0.21775872481835856
ff138444-59fa-4639-86c9-131e69dd2172,0.21775872481835856
7fc930be-9cce-4261-b561-a74d88c44106,0.21775872481835856
5b8eafee-0b7e-42ec-9cad-42b173bc5005,0.21775872481835856
c27b5083-b211-422a-9825-6a17c381690e,0.21775872481835856
0bc65d57-a9dc-4dcd-9e9c-949c3179fb90,0.31197718116972184
4ee7b9a2-fc27-4430-9597-aaae51b2d9b6,0.31197718116972184
05205dc3-9c82-4b6b-921e-b6c2edd2c993,0.31197718116972184
a19cccb4-49e9-477d-8a2c-992d4d747f08,0.31197718116972184
1dd1609d-b818-4cc0-a1b8-1d8066332a9e,0.31197718116972184
70ee7f04-f135-4292-b712-c39ca72f3174,0.31197718116972184
7bbe6aa2-48b6-4195-98e2-f7aa87c8000b,0.31197718116972184
5614d9ae-0493-4137-af64-0f03f9b355a6,0.17308829228083292
63976392-e327-458a-9cf9-4311f3e07b41,0.17308829228083292
92a5282f-27d2-4608-9e23-cfe3ac6863df,0.17308829228083292
1135656e-b6dd-4ae0-99dd-8293ee9f467e,0.17308829228083292
c4641ee0-f407-49fb-b640-86ad46689725,0.17308829228083292
15f04c24-5d30-4d71-9b05-e0f2d8fea0eb,0.17308829228083292
c19a1748-ba4a-445f-bab4-ac1cdfd6e7f6,0.17308829228083292
edc0b81f-1bb0-42cd-9346-92d7de4f50b0,0.17308829228083292
88980466-af69-467c-95e8-f80a6ead462d,0.17308829228083292
2b5bb109-b208-4679-9c3c-18b72a15a5a7,0.17308829228083292
b2a30dac-0344-45db-8999-d114a3840039,0.5469621661547068
1ab04b35-65b1-4cd8-acf5-6f3dc2e9c484,0.5469621661547068
34469298-0dcb-45a0-a71b-4cbebf9f6ac9,0.5469621661547068
f588dd9e-a9ea-4888-bace-9eaf16ac41f5,0.5469621661547068
bc419495-0ef5-49d8-bba0-40cab15f38c8,0.5469621661547068
8f2487f1-7ae8-4ced-9079-b1f403935db3,0.5469621661547068
7c5f816c-4be4-4fbe-8218-6c58546995e6,0.5469621661547068
18627dda-3e46-44e6-9799-2c6cb1e23e95,0.34570733989988056
cd42b72a-e7d2-4a28-bdb6-76aea14715a9,0.34570733989988056
7b416588-1fc5-44a0-99cd-c789f0cbc224,0.34570733989988056
39eec6b2-672d-49a3-b82b-b49cb41b9c0c,0.34570733989988056
3f641876-bd64-4968-bd3d-cf18795fdb68,0.34570733989988056
d4d1f855-39bc-41d7-9133-dcec91f505ca,0.34570733989988056
c5293894-ea18-4ab7-affd-b08dec1fd126,0.34570733989988056
29e28f47-2d5b-4b8f-88d3-3de7b707a927,0.34570733989988056
5b234469-216d-44ae-8db3-c4c8ad180231,0.28903032126634015
7460ae08-127c-4c53-9a24-922e2d9906c3,0.28903032126634015
377010fc-531b-4647-a760-d0acb40a5fba,0.28903032126634015
42243b7c-714c-4349-8884-88973ddc0849,0.28903032126634015
1ee94bbd-caed-4e51-9a2c-7bfc5b20b8a7,0.28903032126634015
b37e99cb-d70c-4915-b6a4-f9ed5c50994d,0.28903032126634015
2089e649-5867-4dc7-96bd-6179cb311752,0.28903032126634015
517ac84f-7d68-42a5-aedc-f63babedd395,0.28903032126634015
03ca8369-bf89-49e9-a667-c4bc32b35a09,0.47308829228083293
addad25b-1be9-4f07-9cb1-fe8b926d772c,0.47308829228083293
2559e082-f3c1-4824-808f-a9c3eb4a8fe5,0.47308829228083293
c7c0b8f6-b932-4e49-ad66-d16682172c2b,0.47308829228083293
1b508ed6-798c-495e-819e-deb85c1a8faa,0.47308829228083293
73ac1d9e-aa01-46d6-806d-2d04d17bec29,0.47308829228083293
a83f053d-a5ac-4255-a689-390326058536,0.47308829228083293
49a3a5bf-f0af-4c23-8575-7b12653923eb,0.2226378418303825
128fadb3-949d-47e6-b4c8-c78fe374fd35,0.2226378418303825
aa189e95-8b35-48bb-8286-ae1c4f052a5b,0.2226378418303825
805a4d06-982b-4513-b4e1-92fcd2fb4291,0.2226378418303825
1590277c-f465-4ce0-95b0-7cc056c6bcff,0.2226378418303825
7b8a0f32-a8c3-4f0c-80ed-15e3eebddf22,0.2226378418303825
