measurement_id,dyskinesia
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.07023411371237458
995570a7-dd53-42d2-958a-d7c20e7f9ec8,0.09745421387678803
0142fbfb-928a-459d-a8be-5828a79a79b0,0.07023411371237458
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.09791293122297944
07afe057-8741-4232-b058-65d1476bcee5,0.07023411371237458
a399ceba-28b7-4138-b917-d31c136faa2f,0.09745421387678803
a53c7b13-1dee-439b-ad84-982669264c59,0.09745421387678803
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.09745421387678803
a8708af7-f812-4602-8532-966e3d6db08b,0.07023411371237458
a92a1d0d-12fa-467c-b2f3-5d6562dd31f7,0.07023411371237458
aa432d1c-66db-4b72-9091-d3358393185b,0.07023411371237458
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,0.09745421387678803
aff559bf-c5cd-46d8-9802-265f78ed8688,0.07023411371237458
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,0.07023411371237458
b328323b-3a59-4bc9-89fd-163608f83a67,0.09745421387678803
b455e3ab-cbd9-4282-b464-10b5664636a6,0.07023411371237458
b781589c-70ff-41a1-a4ab-f2d969f630f5,0.07023411371237458
b904abe4-5322-4a8b-9161-faadb0703206,0.07023411371237458
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,0.07023411371237458
bd97529c-932c-43e3-bead-874907102176,0.07023411371237458
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.07023411371237458
c5ba235c-d25b-4d32-beb0-b4fed79ca38c,0.07023411371237458
c651896e-7b27-45de-83fa-d97dd76e25d5,0.13161855318075838
c6e25c98-f550-4d31-a18f-68078c6995e6,0.07023411371237458
c90ccfe6-d18b-405c-b26f-dc1a11707433,0.07023411371237458
cd952c10-bffe-4b96-825a-9e45abb8787e,0.07023411371237458
cec373e7-4459-453b-bf4c-e7d938f35291,0.09791293122297944
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.07023411371237458
d6463078-a4dd-41ef-a720-5e71913bdcfe,0.07023411371237458
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,0.13161855318075838
d78da232-4dcd-44c4-a649-80d8be3934fb,0.07023411371237458
dc749c37-8439-4fe4-913f-4bce9097f037,0.07023411371237458
e030df66-1915-4570-bfd3-3c773a2a113e,0.07023411371237458
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,0.07023411371237458
e14037e2-aabb-4e06-a065-ed5648decaae,0.13161855318075838
e43545d2-b577-43a6-8c7c-df5f9781cc2d,0.07023411371237458
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.09745421387678803
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.07023411371237458
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,0.07023411371237458
f349be0f-c80a-49fa-87fe-2491338c910e,0.09791293122297944
f3c390ad-1701-46b2-92c2-7904f4c50d74,0.07023411371237458
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,0.07023411371237458
f6d1a88f-dfc6-40f9-aef9-d90727111239,0.07023411371237458
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.09791293122297944
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,0.07023411371237458
120606a4-7363-4f0f-a808-0630b4e0276a,0.09791293122297944
1544040b-8dd9-4597-a092-135eaf213f79,0.07023411371237458
15445d85-4081-4bd7-bdfb-fee52df65bdc,0.07023411371237458
156dea1d-9479-496d-b6f5-79a649548415,0.07023411371237458
17c94803-e6ac-4549-9cbc-d70ca66446df,0.07023411371237458
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,0.07023411371237458
21393024-9574-4267-833d-4ca0d1acb5f3,0.07023411371237458
22092cd3-5a81-4f30-9e69-5f0d3347af14,0.09791293122297944
22c50d1c-e021-4e8d-b3b8-3d0951870419,0.13161855318075838
241a2496-ce03-493b-bd65-05a4dd38c169,0.07023411371237458
26abe103-f7e9-4b22-910d-f1efbffc4932,0.09745421387678803
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.09791293122297944
2b131215-f75a-4352-a93a-d7bb868c9878,0.07023411371237458
2ec01f50-c935-45a6-aa08-7dd3d216455b,0.07023411371237458
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.07023411371237458
33462b33-21dd-4554-804f-bbc9218897c8,0.07023411371237458
3812149f-1067-4e19-96bc-806115784501,0.13161855318075838
38516741-f356-4912-8bfc-c8af2ff4889c,0.07023411371237458
38de1867-58db-42eb-a0bf-536c66a48491,0.07023411371237458
406ada2c-86c6-4bcb-b491-72c82d7089ab,0.07023411371237458
42a556ed-86c2-4d24-9357-3e805a8e1c24,0.07023411371237458
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.07023411371237458
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,0.07023411371237458
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.07023411371237458
49f309a6-9ae7-41fa-999b-6732c28eb997,0.9615384615384616
501cfecf-165f-4031-9131-89124ebcef05,0.9615384615384616
506d9749-3e54-4466-acf2-9217cead42b8,0.9615384615384616
59efc72f-d139-4211-8447-579684faf7e8,0.9615384615384616
5f44f6ea-117e-4b4e-80f1-63df0dae914e,0.9615384615384616
68d2a170-4f83-4126-9d3f-a2674bea7bdd,0.9615384615384616
6f5ec06c-99c4-4398-9ce8-36a4df7e50be,0.988758561702875
7300f730-96f1-45f5-881f-062ffceb260b,0.9615384615384616
7a04c770-40f1-40c8-8f87-3e5172ab583a,0.9892172790490664
835dcbee-5b98-43a2-bffc-9e0a0cf83846,0.9615384615384616
8392f9a2-c837-494e-862c-a8bbf1a442b8,0.9615384615384616
866d95d3-4026-4826-8db6-da3694e9313e,0.9615384615384616
88a90a82-9d71-48c6-9fe6-2248c4e3631e,0.9892172790490664
9442c646-6235-4dde-80b6-51af27fd5f22,0.9892172790490664
988d8ca9-d133-4dfe-92e9-78dbb6728284,0.9615384615384616
081e46af-9390-40d5-a95f-e332ef15cc7e,0.9892172790490664
9eba7b7c-5e4c-413d-9331-20a18da261ea,0.9615384615384616
a28c1e7e-61e3-43e3-8743-89077d3b41d1,0.9892172790490664
ab1182dc-1fe4-4805-aa0d-1a70357788e7,0.9615384615384616
ac47212c-bc4c-48f9-9d08-e5507bdf2490,0.9615384615384616
ae63b1d5-7e64-4ff1-874b-430f178a9e93,0.9892172790490664
b557d2ec-68c4-4022-9f79-070e0d159ed3,0.9615384615384616
b80b0c02-cc84-439d-a86e-47c568974f7f,0.9892172790490664
bcab70e7-79a4-428a-a3bd-d2fca552d200,0.9615384615384616
c0b83015-677a-46fd-9db4-c57cceb5cde7,0.9892172790490664
d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,0.988758561702875
d8df83e0-ef63-4636-a3b6-f4438f58a702,0.9627356804334201
d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,0.9615384615384616
dce71d5f-c17f-402b-8d1a-9fe931c546ca,0.988758561702875
e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,0.9615384615384616
0deb6934-9a43-47eb-b10d-cb981ecc1a33,0.9615384615384616
e8e59d6f-54f9-4b49-a82e-a0599036a01b,0.9615384615384616
f3682d9a-4104-4409-84f5-186dd99c3251,0.9615384615384616
12087096-f9e7-4a50-9205-3d125ae29c72,0.9615384615384616
1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,0.9615384615384616
21119dc6-a587-41e7-abaa-35ebcb80a122,0.988758561702875
280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,0.9615384615384616
2b378d70-c169-4691-9962-61e1fcd59ea8,0.9615384615384616
358324fc-a857-4bc8-82e1-9701c05b296a,0.9892172790490664
3c4f7706-0759-46e0-a415-cad657fcc179,1.0229229010068455
3f81b523-2a2e-49b1-823a-5d2809ab1463,0.9892172790490664
413e792f-51c4-4b96-b08a-666bbc38ba26,0.9615384615384616
47332941-4b2c-4c82-9c59-be7d35d9b9de,0.9615384615384616
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,0.9146341463414634
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,0.9146341463414634
4f494767-2c25-4a6c-b4a0-cfb702172f83,0.9146341463414634
5fadd230-5921-4281-ab23-e57e63651873,0.9146341463414634
707716e5-03a2-4f15-91a8-68a74efa52b5,0.9146341463414634
72842e07-22f0-4492-aea6-a132dc1e79fa,0.9146341463414634
87705800-ca20-4657-9a62-0489fa91dbe5,0.9146341463414634
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,0.915831365236422
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,0.9146341463414634
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,0.9146341463414634
aaaedb6c-c555-46a4-8b54-8dad751f07f8,0.9146341463414634
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,0.9146341463414634
bdb571ea-2736-420c-8d8f-a67b66b86481,0.9146341463414634
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,0.9423129638520683
c435df5e-13dd-402b-9cdc-2c4486fc38d5,0.9423129638520683
ca02c68f-fc57-45c4-bb8d-7b9340bd2635,0.9418542465058769
d56b9f3b-868b-4cc4-b3bb-34f8041544af,0.9146341463414634
e22321ec-8780-4487-9a04-f24a8a6eee68,0.9146341463414634
e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,0.9146341463414634
e3569a18-1fc2-4e8f-b36e-d46dc2136707,0.9760185858098472
ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,0.9423129638520683
f260465a-1197-4f14-8697-166d2fde1f07,0.9146341463414634
1996d168-5a73-44ef-8972-3e4853a59002,0.9423129638520683
243fff4a-69e3-4975-8855-06fed5692bd0,0.9423129638520683
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,0.9146341463414634
3d2070ca-febf-465a-97af-f2e6e6b52f4f,0.9146341463414634
44bc5010-69e0-476b-8e37-32cc9751fb06,0.9146341463414634
4bcb3a76-9009-4afd-ad05-1f472e142dbe,0.5294117647058824
581e7295-69f6-4c7f-8b29-bda206262682,0.5570905822164872
5cf96612-b2f5-4633-ae75-203a1923e15f,0.5294117647058824
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,0.5294117647058824
affb1cc0-295a-4a7c-984b-c748c5e31eaf,0.5294117647058824
c7c19dac-b230-4da3-9dc1-6ae4feff019f,0.5294117647058824
dc4d658f-c7d8-4afa-86f3-216f01448d6c,0.5294117647058824
e4ce5046-7b95-4217-a8a5-68727a4623fd,0.5294117647058824
12932cf6-b26d-4c5b-8e81-d88f8969bc57,0.5294117647058824
13904082-3f98-417e-9e0f-6d9f33407f4b,0.5570905822164872
13dfb209-722c-4582-b1e3-21a89fb898d6,0.5294117647058824
211bebe6-0b20-4a0b-abd9-0e82ca99e932,0.5570905822164872
4d1d7996-a0b5-4096-b390-248923575804,0.13878992862171596
4df40f1d-9c22-461b-b1f9-dcfc6a4db419,0.1111111111111111
4f335fb9-178e-4c17-8933-c7d85c0c9d25,0.1724955505794949
56b0a8ca-6032-46db-a0ec-195161a67a5e,0.13878992862171596
64985b7b-f50f-4197-aae4-7b7ca8f2e11a,0.13833121127552456
69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,0.1111111111111111
834ae985-101e-4a88-acd8-0d3fedb9ecdb,0.1111111111111111
955db39b-f2ab-43d3-807b-c8001c4c5aeb,0.1111111111111111
9690fe6f-6d6f-413c-8712-6cba24c1c0af,0.1111111111111111
023e9500-8271-4a1b-a9fd-7cb667059a2e,0.1724955505794949
b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,0.13878992862171596
bd3f0deb-cabc-4cf0-919f-aead8aa7c172,0.1111111111111111
c620323d-3104-47f2-b63b-3d1ccf3b69d3,0.1111111111111111
dc239a31-3c90-49f7-a41c-07dce449e423,0.1111111111111111
e1111e01-6a0d-4478-aa7f-5846783da60a,0.13878992862171596
e5b882d4-9e59-4b26-86f5-32529f328a98,0.1724955505794949
f1082d5e-a800-4084-8a2b-37077759a851,0.1123083300060696
f2505f3d-956a-4cd2-a13b-1b254eb09147,0.1111111111111111
f2c81fec-075d-40be-afcb-bc3351fae6f2,0.13878992862171596
f4b6ab91-a8d0-4cb3-97b5-50bda996520e,0.13878992862171596
18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,0.1111111111111111
22a1e104-d871-4270-9ad4-9bc26d5ca248,0.1123083300060696
2753487a-f031-4cde-935a-ec4f685feb74,0.13878992862171596
433d1066-4e27-4434-a50b-c3d6b1a0e7fb,0.1724955505794949
4f49b02a-d5c3-43bf-8b44-911bfde150bc,2.5714285714285716
5c198653-0c42-4962-b2c3-56cf61de8a9e,2.5714285714285716
663958de-e8bb-4fa7-8801-4f543c7a1677,2.598648671592985
6ceaf299-8202-4590-bf51-493d0fc9ce6a,2.598648671592985
6eba1475-4657-4b0b-bc9d-82932de36d5b,2.5991073889391765
73620c07-c723-4663-9abd-670b97c883ac,2.5714285714285716
0350a685-4689-4792-9027-b8e71caba3e6,2.5991073889391765
9bf0eea4-d234-4b37-a3c2-92b68940cb16,2.5714285714285716
a4e96fea-c510-43df-ae10-2c61e97222d5,2.6328130108969554
a7caf234-9524-40f7-8066-a0f14d09978f,2.5714285714285716
a8da560b-75dc-4057-be8e-68a81f710c89,2.5714285714285716
ae18e2c8-8540-4583-909a-568c3e594a3e,2.57262579032353
b65a8ddd-49ae-450e-826d-eb650a84162a,2.5714285714285716
ce01220a-0ce2-4fec-91e9-39f7e77c8050,2.5991073889391765
cf3b3787-b818-480c-84b0-008a6d64fd8c,2.5991073889391765
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,2.5714285714285716
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,2.5991073889391765
fbe39d84-1080-4245-87b5-f0e96382f097,2.5991073889391765
13968696-a392-408a-8561-e613a8e1a71e,2.5714285714285716
15fa874e-5393-4da8-888a-4b50da210ccd,2.5714285714285716
170551a1-f0da-452d-b6ae-bc0d681bbca4,2.5714285714285716
19b9483f-fb7e-4fad-abe6-de00fb7e1331,2.5714285714285716
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,2.5714285714285716
244de280-417d-47b3-afc2-e5f25928a968,2.57262579032353
25d905ce-9a75-4b71-a0a2-106076eb08fe,2.5714285714285716
261f3e80-c0ef-469e-920a-3419b3437272,2.5714285714285716
2cdc5e43-8aaa-4646-8dfe-32187157e58e,2.5714285714285716
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,2.6328130108969554
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,2.6328130108969554
46e3d7ac-84a2-4595-a6fc-b98552c485f7,2.5714285714285716
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,0.8444444444444444
70de5779-e5ce-4056-953c-bcd7cd2b5c95,0.8444444444444444
71c889a1-56f6-4924-bdb1-8dfa987f785e,0.8444444444444444
853289c4-c0fc-449c-a8f4-3640ea137a61,0.8444444444444444
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,0.8444444444444444
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,0.8444444444444444
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,0.8721232619550493
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,0.8444444444444444
b42aface-e443-486a-8fbd-99308083d9ed,0.8444444444444444
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,0.8444444444444444
d2c15ffc-499b-457d-8689-d7e4eaa93d59,0.8444444444444444
d7df7471-2cbd-462e-b642-c00e0505a604,0.8444444444444444
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,0.8444444444444444
38185b7b-24bd-4c88-94a9-8744df26aa70,0.8444444444444444
39f230e3-1afc-44c3-82eb-0f14f4ace351,0.8721232619550493
6626fbc8-c875-4df8-b92f-e06a2223e236,1.377678817510605
6b6ae726-bd67-4f87-8526-000c03c1285b,1.35
70b99897-a95d-4d66-b651-c76aeebfcb48,1.377678817510605
75ac223a-480d-4160-8555-b9ee5113e9e4,1.35
772d218a-bfc0-4de5-848e-903b5c267728,1.4113844394683839
bbee12eb-294a-451d-84d1-7e6f4227280b,1.35
bf7585f9-fd2c-48df-8e30-aad8eba7c282,1.35
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,1.3772201001644135
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1.35
e088de9e-769e-4820-b86c-91f2b99d61a4,1.377678817510605
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,1.35
fa3cb32a-5efb-4860-b676-564b0b3b30a8,1.4113844394683839
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,1.35
39910578-e327-486d-8d18-22d11d09e402,1.3772201001644135
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,1.4146341463414633
69d06ab0-8013-4e74-b4be-169fd49d0e4c,1.6268444141236746
7598e18a-79c2-4936-a951-b9aedae10d31,1.4423129638520682
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.4423129638520682
90c2c320-1007-47b4-9f8e-cdd37067dfb2,1.687031724104067
95172959-2b90-4d0d-921b-03a31109038e,1.4146341463414633
022feb7c-8c8e-438f-bdf4-c9acd8116527,1.4146341463414633
04029adc-f6ab-4f68-b8fd-04076cea597d,1.4146341463414633
9afe4f12-18cf-4457-9f15-d90528b7d0e2,1.6268444141236746
9e37d451-afba-494e-a531-e1c459c65a55,1.4146341463414633
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1.4418542465058768
b181a5b7-f836-42de-aec5-48d2bbbbcdff,1.687031724104067
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,1.4423129638520682
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.4423129638520682
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.6469198843327963
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1.687031724104067
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.4146341463414633
0e80673b-8c90-474f-8388-00fdf25795e4,1.7211960634080374
e94eee19-58a8-485e-b7e6-627ef92f5d32,1.550294675478121
