measurement_id,prediction
4f3c919a-0fdf-45e0-b32b-50bb5779287f,0.3619163
220207f0-5e58-4523-9004-8cb9e78c826e,0.4604777
d584bcd1-bfd6-4db9-acd0-356a66f8601b,0.58725405
052a204e-429c-4a8a-9baf-f53e11b3e504,0.16247302
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.22254467
34ec467b-aed9-4e73-8a95-17292119b8c5,0.0
17dd0729-c6b2-405f-9257-abca4d511529,0.0
733c802c-6707-411d-8c39-0d3fbd0ab076,0.42206237
4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,0.5393015
94009f68-4033-4edc-ac58-76dfe98e43d5,0.6518309
53be357a-8219-4ea4-9562-82a20cff7e56,0.2515274
1095910c-dd62-4d6d-b57c-00668181ff17,0.46929672
40760e79-71e8-4b9c-bd87-28cb0274cefd,0.59369934
b048f8d8-ee5f-4d38-ba3c-89a06eaf5c3c,0.37858883
39b31fe7-e77b-4083-81cd-0eb1658b6ee3,0.24537265
db1f4aba-fbbb-4b02-96ea-b31fb0f0fdbe,0.06768277
7b69e857-bb68-49cf-9c7e-3a8c8ee9d606,0.16247746
751bff7b-6676-488a-947b-62b036b0824f,0.5538697
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0.31366786
7d9044ca-6725-42c8-8ca6-856d61db4dc5,0.34064844
378f6bbb-32ba-4923-8e4f-4cf4ba2e6985,0.49789676
1e76e1d7-7f6c-4b32-a159-413b989dc0c7,0.21672067
58949475-d0f6-4b92-b8c4-fdd07fc5d112,0.20078892
a6451c86-d853-49f2-afc6-fba8a0a6dc24,0.43150684
e3d93fbe-9364-4202-8760-4db1f52c1b71,0.17840031
fe5a862a-2e85-4b13-a065-46f6f94a552b,0.31878674
86ba1578-6f0e-4471-97bd-f7a58f272e2f,0.0
ad6fae90-1008-44de-97ee-181b61f7acdb,0.36129266
3954df4b-4445-459f-a008-556f45dc14c7,0.21165955
b36e7d20-6ced-4441-8e9d-b7cc4a51013b,0.11443606
ccc1415e-b60f-4e36-9d18-6336826348ec,0.3305722
d503a719-a6d8-4ed5-824f-ef2ce037c44c,0.054864436
5f09c2b0-c406-40bc-8aa7-db587c402952,0.18245897
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.26484463
4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,0.3667029
5378a9c3-b18b-4b34-9b2e-dc365dfe2bde,0.15004468
82dc80ed-7af6-45e2-898e-d15c5c2cf4d0,0.26400825
1137e5c7-bf66-448b-a834-89ffa9bf81f7,0.07614985
1fad8f57-de6c-4599-9ec2-374b65d7ddc1,0.13570541
21432a6e-c606-426f-bf06-e1191e9f0c1f,0.08778429
