measurement_id,prediction
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,1.2489139
80cf1855-0056-4b93-9759-a55dc50c0e9d,0.3044483
82966658-53ad-4c19-94b1-d10f0ab4cd7c,0.041873872
834ae985-101e-4a88-acd8-0d3fedb9ecdb,0.43658537
835dcbee-5b98-43a2-bffc-9e0a0cf83846,1.3492372
8392f9a2-c837-494e-862c-a8bbf1a442b8,0.8707493
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.4827943
84189abc-7584-484d-9e5f-0d4781a41055,0.25768852
84cffb62-b7c2-44fe-a1e5-24e882a74928,0.8862432
853289c4-c0fc-449c-a8f4-3640ea137a61,1.3243252
85d29fb1-ee55-4c12-93ed-827d4c71aa24,0.11501163
866d95d3-4026-4826-8db6-da3694e9313e,1.0702775
869d7307-940c-4f6b-a337-a3b1cb03adec,0.0
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,0.19466591
87705800-ca20-4657-9a62-0489fa91dbe5,0.58493763
88a90a82-9d71-48c6-9fe6-2248c4e3631e,0.5652821
898c2a11-870c-4d48-9591-943cff749fcf,0.2678283
89dee654-f569-4871-b9a1-3e930df073dc,0.78332067
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,1.1453905
8c7e7081-ac78-4740-a1be-9a51c431e238,1.1368046
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,0.5398508
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,1.0012758
8fd6cce1-c808-4b0b-a91e-3d3084753858,0.0
90c2c320-1007-47b4-9f8e-cdd37067dfb2,1.7932025
92f886e5-e234-46ca-8ffd-8a4c09e7b970,0.570981
9372ce6a-31a0-4cb6-875c-0f40d89334fc,0.00011995435
9442c646-6235-4dde-80b6-51af27fd5f22,0.98703045
95172959-2b90-4d0d-921b-03a31109038e,1.1330068
955db39b-f2ab-43d3-807b-c8001c4c5aeb,0.0
95adb9ef-5872-4b1a-a0a9-dc6539e42790,0.29598814
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,0.0
9690fe6f-6d6f-413c-8712-6cba24c1c0af,0.048446923
9701cc80-f09b-4b34-a5ff-561e58580c0b,0.0
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.09290865
978f2b80-b1c3-424e-adbd-8bf180257d83,0.27627498
988d8ca9-d133-4dfe-92e9-78dbb6728284,0.5966876
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,0.9197699
995570a7-dd53-42d2-958a-d7c20e7f9ec8,0.049477607
9afe4f12-18cf-4457-9f15-d90528b7d0e2,0.68719023
9bf0eea4-d234-4b37-a3c2-92b68940cb16,2.144843
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,0.89394665
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,0.9477707
9df1706f-4e3a-47bb-a408-718d6ca749bb,0.23628536
9e37d451-afba-494e-a531-e1c459c65a55,1.307632
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,1.1630465
9eba7b7c-5e4c-413d-9331-20a18da261ea,1.3862392
a0d3479d-0421-412c-8d64-fa27136f2a32,0.42572767
a28c1e7e-61e3-43e3-8743-89077d3b41d1,1.2406199
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,1.1480675
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,0.2450872
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,0.8310298
a399ceba-28b7-4138-b917-d31c136faa2f,0.09185466
a4369061-a1d8-4333-8bee-3bea42d45cc6,0.6944412
a4e96fea-c510-43df-ae10-2c61e97222d5,2.431799
a53c7b13-1dee-439b-ad84-982669264c59,0.24821752
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,0.32299483
a715c455-b796-4492-a30b-995653ed5248,0.18287975
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1.3081534
a7caf234-9524-40f7-8066-a0f14d09978f,2.3479767
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.27121738
a8708af7-f812-4602-8532-966e3d6db08b,0.0
a8da560b-75dc-4057-be8e-68a81f710c89,2.370469
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,0.49517354
a92a1d0d-12fa-467c-b2f3-5d6562dd31f7,0.0
a997220e-0d56-4c1a-a32c-49860dafd38e,0.053874582
aa432d1c-66db-4b72-9091-d3358393185b,0.6285758
aa9a5962-810a-4953-97df-8b1b50b84da6,1.1072576
aaaedb6c-c555-46a4-8b54-8dad751f07f8,0.65932393
ab1182dc-1fe4-4805-aa0d-1a70357788e7,0.80644035
ac47212c-bc4c-48f9-9d08-e5507bdf2490,1.157854
acb562c0-3c27-4e8a-be6b-4f8a2726d624,0.0
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,0.44227603
ae18e2c8-8540-4583-909a-568c3e594a3e,2.3751488
ae63b1d5-7e64-4ff1-874b-430f178a9e93,1.1363899
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,0.15963203
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,1.3197342
aff559bf-c5cd-46d8-9802-265f78ed8688,0.58273125
affb1cc0-295a-4a7c-984b-c748c5e31eaf,0.16657192
b055f815-b41a-4ac3-a25c-20316e64c200,0.30877683
b181a5b7-f836-42de-aec5-48d2bbbbcdff,1.743363
b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,0.0
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,0.09657529
b328323b-3a59-4bc9-89fd-163608f83a67,0.25986105
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,0.83626413
b42aface-e443-486a-8fbd-99308083d9ed,0.53021723
b455e3ab-cbd9-4282-b464-10b5664636a6,0.23196334
b557d2ec-68c4-4022-9f79-070e0d159ed3,0.7858398
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.3707938
b65a8ddd-49ae-450e-826d-eb650a84162a,2.5254796
b699c62c-eb4b-465e-8102-a4717777de22,0.0
b781589c-70ff-41a1-a4ab-f2d969f630f5,0.08454645
b80b0c02-cc84-439d-a86e-47c568974f7f,1.0449531
b904abe4-5322-4a8b-9161-faadb0703206,0.0
ba422cc8-8776-4578-9396-5a5e42c3f5fb,0.9818046
baef7ea8-d715-4437-aac0-027d67fc2020,0.32638782
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,0.070830286
bbee12eb-294a-451d-84d1-7e6f4227280b,1.3111262
bcab70e7-79a4-428a-a3bd-d2fca552d200,1.0964787
bcddfca4-138b-420a-a45b-8ae5871214ac,1.0389081
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,1.1646268
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,0.13163942
bd3f0deb-cabc-4cf0-919f-aead8aa7c172,0.10244635
bd97529c-932c-43e3-bead-874907102176,0.10105592
bdb571ea-2736-420c-8d8f-a67b66b86481,0.5837451
bddf495d-0bc9-4105-bb0f-db58ab1052c8,0.44859752
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.0
bf7585f9-fd2c-48df-8e30-aad8eba7c282,0.8378929
bf94866f-81c8-4a79-8543-9f02bad3adb0,0.17434955
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,0.05107367
c0b83015-677a-46fd-9db4-c57cceb5cde7,0.952358
c1d046e9-5932-4740-89f1-915d540471e0,0.8831928
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,0.70800275
c435df5e-13dd-402b-9cdc-2c4486fc38d5,0.4528626
c5ba235c-d25b-4d32-beb0-b4fed79ca38c,0.0
c620323d-3104-47f2-b63b-3d1ccf3b69d3,0.3095562
c651896e-7b27-45de-83fa-d97dd76e25d5,0.3202845
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.3684428
c6e25c98-f550-4d31-a18f-68078c6995e6,0.0
c7c19dac-b230-4da3-9dc1-6ae4feff019f,0.35404688
c7def2ce-01fc-4ae8-949f-e71408291b4e,0.042428076
c90ccfe6-d18b-405c-b26f-dc1a11707433,0.21929175
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,0.58220243
ca02c68f-fc57-45c4-bb8d-7b9340bd2635,0.59795487
cbc5e471-0bd8-4fff-a215-2624fab9df52,1.1900067
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,0.7591872
cd952c10-bffe-4b96-825a-9e45abb8787e,0.0
ce01220a-0ce2-4fec-91e9-39f7e77c8050,1.7026664
cec373e7-4459-453b-bf4c-e7d938f35291,0.0
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1.5013298
cf3b3787-b818-480c-84b0-008a6d64fd8c,2.6794498
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,0.4668392
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,2.5892348
d2c15ffc-499b-457d-8689-d7e4eaa93d59,0.5990554
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1.6819146
d3dd9fb2-4661-42fe-9409-1fb08727c165,0.5023225
d56b9f3b-868b-4cc4-b3bb-34f8041544af,0.6383789
d589bfce-5199-47ee-8a42-caf14910620e,0.10286355
d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,0.64416236
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.05696529
d640dca9-fd2b-4785-8afe-324b85b16f33,1.1902477
d6463078-a4dd-41ef-a720-5e71913bdcfe,0.1798245
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,0.3171605
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,0.18818393
d78da232-4dcd-44c4-a649-80d8be3934fb,0.0
d7df7471-2cbd-462e-b642-c00e0505a604,1.1566563
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,1.213721
d8df83e0-ef63-4636-a3b6-f4438f58a702,0.7721052
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,1.1352519
d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,1.1087168
daac0651-f380-4f83-8539-96a965c90539,0.31347543
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.3670478
dc211ad8-5590-4fe5-9e03-fc196e288f05,0.24240637
dc239a31-3c90-49f7-a41c-07dce449e423,0.22673166
dc4d658f-c7d8-4afa-86f3-216f01448d6c,0.4458474
dc749c37-8439-4fe4-913f-4bce9097f037,0.0
dce71d5f-c17f-402b-8d1a-9fe931c546ca,1.0209618
ddb8178e-9b5d-4146-9941-bb24e1161c2c,0.06471509
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,2.875782
e030df66-1915-4570-bfd3-3c773a2a113e,0.056033313
e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,1.0635942
e088de9e-769e-4820-b86c-91f2b99d61a4,1.4010018
e1111e01-6a0d-4478-aa7f-5846783da60a,0.18907988
e14037e2-aabb-4e06-a065-ed5648decaae,0.25767928
e22321ec-8780-4487-9a04-f24a8a6eee68,0.62580776
e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,0.68981564
e3569a18-1fc2-4e8f-b36e-d46dc2136707,0.86832833
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,0.004142046
e43545d2-b577-43a6-8c7c-df5f9781cc2d,0.09342086
e4ce5046-7b95-4217-a8a5-68727a4623fd,1.0631272
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.23169544
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,1.3652713
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.051856548
e5b882d4-9e59-4b26-86f5-32529f328a98,0.40636486
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,0.049129874
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,0.0
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,0.4975026
e8e59d6f-54f9-4b49-a82e-a0599036a01b,0.6074143
e94eee19-58a8-485e-b7e6-627ef92f5d32,1.5886658
ea52fa28-f421-4e3c-8e18-9a620765b0c3,0.9472132
ec9b9d37-06a6-4962-98aa-656314473c05,0.7306699
ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,0.7140968
f1082d5e-a800-4084-8a2b-37077759a851,0.28121507
f1912101-4942-4f36-81fb-7a7c5d20fbdd,0.0
f2505f3d-956a-4cd2-a13b-1b254eb09147,0.060818046
f260465a-1197-4f14-8697-166d2fde1f07,0.8098285
f2c81fec-075d-40be-afcb-bc3351fae6f2,0.19213277
f349be0f-c80a-49fa-87fe-2491338c910e,0.0957309
f3682d9a-4104-4409-84f5-186dd99c3251,0.9678755
f3c390ad-1701-46b2-92c2-7904f4c50d74,0.0
f4b6ab91-a8d0-4cb3-97b5-50bda996520e,0.32427952
f69e81cb-85e8-4831-8fc3-853e48f88cae,0.31692353
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,0.061283886
f6d1a88f-dfc6-40f9-aef9-d90727111239,0.21514067
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.011770934
fa276b18-f2d7-4b4c-97f3-760e36c0358c,0.47537842
fa3cb32a-5efb-4860-b676-564b0b3b30a8,1.1395375
fbe39d84-1080-4245-87b5-f0e96382f097,1.999399
fc851afd-133c-4e8f-8deb-0079cc442358,1.0174154
fe220241-3711-4eb1-9473-22f6eddaae47,0.45956182
