measurement_id,prediction
1912b1f5-6ce3-4835-94e6-21a645f7d33e,0.39573455
4ebedbb1-4eee-4fa1-8ee2-24ecf9761687,0.24782288
5378a9c3-b18b-4b34-9b2e-dc365dfe2bde,0.3592125
6d1bb4ea-a7f5-4c17-bd91-6de5f65b8e43,0.92133594
4dca397a-25b4-4b4c-a7ad-ddc0e0a63cd3,0.19552383
94009f68-4033-4edc-ac58-76dfe98e43d5,0.58511466
53be357a-8219-4ea4-9562-82a20cff7e56,0.297035
663274cb-3b81-4170-9d98-4ac5e57b57d5,0.088412434
f248ea65-e585-4a05-96ac-a01652d46483,0.080397904
0793e42f-dae2-47df-b314-34225384d33c,0.44229254
d5cd8e93-748d-4211-b2ee-9a6d19967f3c,0.6273247
23e43ad7-84d7-4c98-a953-d7aaf534811c,0.0
9cb8f12b-572e-41dd-870f-219e9bc59fb3,0.5259742
7860035d-c9df-44e9-ba0e-0855dfad90f4,0.5477562
0c593c3f-6636-4f0f-b9b1-f489c1cd3852,0.4120246
8abf7688-c6bb-488f-bb9d-c359a5f86b35,0.27303952
1f518a9f-5dcf-4706-bd61-27941f46a9c9,0.28911692
091ecbdf-602a-4198-99b5-1a465921d89f,0.36580992
f638f4b7-7fde-4b8d-8659-5e296b9508f6,0.14638498
81b1b583-7e2e-4d97-824f-5ae621cd634d,0.052708507
c1faf956-f3a1-4acd-a698-fc185da341e6,0.4432214
436c4c00-ea8f-43ee-ae21-997011ed908b,0.05476269
4fbe32f8-feed-4cb2-83d2-38d16648a76a,0.14417133
42951684-df5c-4486-b27c-0bfe65bcfcf2,0.57933295
0c859e54-b6ff-4ba7-94b8-7912a33278a1,0.2096968
dad4ab3e-89cb-4ecd-80c4-c0da16688857,0.30851597
ee325836-ca2b-4364-a876-6388fff8a270,0.36425698
fa36d9ac-d5d1-4349-a9b7-2931cb20d86c,0.5231729
21eaeb80-4b37-484e-a675-2933e5859945,0.48359987
f515aac6-f3d3-4356-8e4f-615add8e20cb,0.25241327
3af0959a-d4b7-4715-bdb4-6b0b06f37082,0.09900996
a66069e9-d744-4ffb-8f4b-5df7b3ca5822,0.16185379
378f6bbb-32ba-4923-8e4f-4cf4ba2e6985,0.2997089
1e76e1d7-7f6c-4b32-a159-413b989dc0c7,0.07602313
58949475-d0f6-4b92-b8c4-fdd07fc5d112,0.50772125
1095910c-dd62-4d6d-b57c-00668181ff17,0.58022743
82dc80ed-7af6-45e2-898e-d15c5c2cf4d0,0.34628844
1137e5c7-bf66-448b-a834-89ffa9bf81f7,0.16706586
2092b60c-d25c-4773-b3a6-50dcaf0cef19,0.011744171
a6fa0eea-ac17-4a4d-aba5-9b119300141f,0.3386185
36e11b88-40f3-4ca3-81c7-f429a00960cd,0.2579365
fe00b6e9-c2f5-45eb-9e07-30ce480744ea,0.14800143
71c1f9c3-737b-4d77-9b74-b554b48f34bd,0.23049775
ddbe0868-a598-41e5-a7c8-35c3688cd610,0.16942617
5847b824-e125-4eff-980d-096529b90038,0.20292315
8bb948ec-8748-4f66-87b3-632337ca4302,0.5845529
4b24f71c-2c53-40cd-85ef-5713c3caf7aa,0.3515665
7b69e857-bb68-49cf-9c7e-3a8c8ee9d606,0.4081671
751bff7b-6676-488a-947b-62b036b0824f,0.22248971
ec2f6e9f-f31d-4cd9-8f59-c28988b4def9,0.6780312
7d9044ca-6725-42c8-8ca6-856d61db4dc5,0.12902933
5c3f0b86-27f6-4e9b-94c5-76e48a905620,0.40389854
05137359-a055-489a-96e9-627501715140,0.29635307
753a9aa3-89ae-41b1-bedc-dcbea58a6fe7,0.08910832
1fad8f57-de6c-4599-9ec2-374b65d7ddc1,0.38196176
21432a6e-c606-426f-bf06-e1191e9f0c1f,0.0
