measurement_id,dyskinesia
7a806e8e-6191-4b77-87e8-362bb37872e7,0.17412837721831026
7eb08978-c62c-4383-a9f8-1ca39e22cf15,0.07023411371237458
7fc83e76-54b5-429a-b76c-5e0ce6253499,0.08321165420538605
82966658-53ad-4c19-94b1-d10f0ab4cd7c,0.07023411371237458
84189abc-7584-484d-9e5f-0d4781a41055,0.133482479829852
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,0.07223182298666657
898c2a11-870c-4d48-9591-943cff749fcf,0.07023411371237458
9372ce6a-31a0-4cb6-875c-0f40d89334fc,0.11006175853735627
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,0.1439756987286252
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.07023411371237458
995570a7-dd53-42d2-958a-d7c20e7f9ec8,0.07293602206236542
0142fbfb-928a-459d-a8be-5828a79a79b0,0.09887632109648407
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.07023411371237458
07afe057-8741-4232-b058-65d1476bcee5,0.07023411371237458
a399ceba-28b7-4138-b917-d31c136faa2f,0.08891090132719696
a53c7b13-1dee-439b-ad84-982669264c59,0.08717017747885407
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.1684183714581174
a8708af7-f812-4602-8532-966e3d6db08b,0.09155073143965424
a92a1d0d-12fa-467c-b2f3-5d6562dd31f7,0.07023411371237458
aa432d1c-66db-4b72-9091-d3358393185b,0.07023411371237458
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,0.07023411371237458
aff559bf-c5cd-46d8-9802-265f78ed8688,0.08437534548765839
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,0.09298323966986359
b328323b-3a59-4bc9-89fd-163608f83a67,0.07023411371237458
b455e3ab-cbd9-4282-b464-10b5664636a6,0.12594583012587252
b781589c-70ff-41a1-a4ab-f2d969f630f5,0.12469562270170868
b904abe4-5322-4a8b-9161-faadb0703206,0.07023411371237458
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,0.07023411371237458
bd97529c-932c-43e3-bead-874907102176,0.07718905188566864
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.07023411371237458
c5ba235c-d25b-4d32-beb0-b4fed79ca38c,0.08634381868368805
c651896e-7b27-45de-83fa-d97dd76e25d5,0.08907925464636506
c6e25c98-f550-4d31-a18f-68078c6995e6,0.12353267647749604
c90ccfe6-d18b-405c-b26f-dc1a11707433,0.1505658266735715
cd952c10-bffe-4b96-825a-9e45abb8787e,0.09699493028647126
cec373e7-4459-453b-bf4c-e7d938f35291,0.07023411371237458
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.07023411371237458
d6463078-a4dd-41ef-a720-5e71913bdcfe,0.10043244935995758
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,0.18726235010153475
d78da232-4dcd-44c4-a649-80d8be3934fb,0.17934974410063448
dc749c37-8439-4fe4-913f-4bce9097f037,0.07023411371237458
e030df66-1915-4570-bfd3-3c773a2a113e,0.0890200374317807
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,0.07023411371237458
e14037e2-aabb-4e06-a065-ed5648decaae,0.10204785444266022
e43545d2-b577-43a6-8c7c-df5f9781cc2d,0.07023411371237458
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.07023411371237458
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.07023411371237458
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,0.08795776345259369
f349be0f-c80a-49fa-87fe-2491338c910e,0.10332539059645356
f3c390ad-1701-46b2-92c2-7904f4c50d74,0.12863388039595308
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,0.10938056685454071
f6d1a88f-dfc6-40f9-aef9-d90727111239,0.136729949493472
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.07023411371237458
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,0.19199787952429476
120606a4-7363-4f0f-a808-0630b4e0276a,0.07023411371237458
1544040b-8dd9-4597-a092-135eaf213f79,0.08230214693075837
15445d85-4081-4bd7-bdfb-fee52df65bdc,0.10401319839483918
156dea1d-9479-496d-b6f5-79a649548415,0.10123341657644928
17c94803-e6ac-4549-9cbc-d70ca66446df,0.07023411371237458
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,0.087925040502612
21393024-9574-4267-833d-4ca0d1acb5f3,0.12736895062452974
22092cd3-5a81-4f30-9e69-5f0d3347af14,0.07023411371237458
22c50d1c-e021-4e8d-b3b8-3d0951870419,0.07114558794027985
241a2496-ce03-493b-bd65-05a4dd38c169,0.07023411371237458
26abe103-f7e9-4b22-910d-f1efbffc4932,0.12667872883803072
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.07023411371237458
2b131215-f75a-4352-a93a-d7bb868c9878,0.12186022974974335
2ec01f50-c935-45a6-aa08-7dd3d216455b,0.07023411371237458
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.07023411371237458
33462b33-21dd-4554-804f-bbc9218897c8,0.07023411371237458
3812149f-1067-4e19-96bc-806115784501,0.07023411371237458
38516741-f356-4912-8bfc-c8af2ff4889c,0.12317078687674225
38de1867-58db-42eb-a0bf-536c66a48491,0.12239959218031586
406ada2c-86c6-4bcb-b491-72c82d7089ab,0.15297084428793611
42a556ed-86c2-4d24-9357-3e805a8e1c24,0.08422722794539154
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.07023411371237458
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,0.07597913720137299
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.07023411371237458
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,0.8444444444444444
70de5779-e5ce-4056-953c-bcd7cd2b5c95,0.8444444444444444
71c889a1-56f6-4924-bdb1-8dfa987f785e,1.010853519704607
853289c4-c0fc-449c-a8f4-3640ea137a61,1.4375619795587329
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,0.8444444444444444
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,0.8444444444444444
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,0.8444444444444444
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,0.9001257326867845
b42aface-e443-486a-8fbd-99308083d9ed,0.8444444444444444
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,1.0232905652787951
d2c15ffc-499b-457d-8689-d7e4eaa93d59,0.8444444444444444
d7df7471-2cbd-462e-b642-c00e0505a604,0.8444444444444444
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,1.576337030198839
38185b7b-24bd-4c88-94a9-8744df26aa70,0.8444444444444444
39f230e3-1afc-44c3-82eb-0f14f4ace351,0.8444444444444444
4f49b02a-d5c3-43bf-8b44-911bfde150bc,2.5714285714285716
5c198653-0c42-4962-b2c3-56cf61de8a9e,2.5933592660086497
663958de-e8bb-4fa7-8801-4f543c7a1677,2.7469725949423656
6ceaf299-8202-4590-bf51-493d0fc9ce6a,2.5714285714285716
6eba1475-4657-4b0b-bc9d-82932de36d5b,2.5714285714285716
73620c07-c723-4663-9abd-670b97c883ac,2.7469725949423656
0350a685-4689-4792-9027-b8e71caba3e6,2.7469725949423656
9bf0eea4-d234-4b37-a3c2-92b68940cb16,2.5714285714285716
a4e96fea-c510-43df-ae10-2c61e97222d5,2.5714285714285716
a7caf234-9524-40f7-8066-a0f14d09978f,2.7469725949423656
a8da560b-75dc-4057-be8e-68a81f710c89,2.5714285714285716
ae18e2c8-8540-4583-909a-568c3e594a3e,2.5933592660086497
b65a8ddd-49ae-450e-826d-eb650a84162a,2.5714285714285716
ce01220a-0ce2-4fec-91e9-39f7e77c8050,2.5714285714285716
cf3b3787-b818-480c-84b0-008a6d64fd8c,2.7469725949423656
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,2.5714285714285716
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,2.7469725949423656
fbe39d84-1080-4245-87b5-f0e96382f097,2.5933592660086497
13968696-a392-408a-8561-e613a8e1a71e,2.607869063104902
15fa874e-5393-4da8-888a-4b50da210ccd,2.5714285714285716
170551a1-f0da-452d-b6ae-bc0d681bbca4,2.5714285714285716
19b9483f-fb7e-4fad-abe6-de00fb7e1331,2.5933592660086497
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,2.5933592660086497
244de280-417d-47b3-afc2-e5f25928a968,2.7469725949423656
25d905ce-9a75-4b71-a0a2-106076eb08fe,2.5933592660086497
261f3e80-c0ef-469e-920a-3419b3437272,2.7469725949423656
2cdc5e43-8aaa-4646-8dfe-32187157e58e,2.607869063104902
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,2.5933592660086497
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,2.7469725949423656
46e3d7ac-84a2-4595-a6fc-b98552c485f7,2.5933592660086497
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,0.9146341463414634
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,0.9916306814042534
4f494767-2c25-4a6c-b4a0-cfb702172f83,0.9146341463414634
5fadd230-5921-4281-ab23-e57e63651873,1.1320228656617606
707716e5-03a2-4f15-91a8-68a74efa52b5,0.9146341463414634
72842e07-22f0-4492-aea6-a132dc1e79fa,1.3109789570657218
87705800-ca20-4657-9a62-0489fa91dbe5,0.9146341463414634
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,1.0009234031526053
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,0.9146341463414634
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,0.9146341463414634
aaaedb6c-c555-46a4-8b54-8dad751f07f8,0.9146341463414634
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,0.9146341463414634
bdb571ea-2736-420c-8d8f-a67b66b86481,0.9146341463414634
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,1.401045181402346
c435df5e-13dd-402b-9cdc-2c4486fc38d5,1.2524021645871604
ca02c68f-fc57-45c4-bb8d-7b9340bd2635,1.2416513940183127
d56b9f3b-868b-4cc4-b3bb-34f8041544af,0.9146341463414634
e22321ec-8780-4487-9a04-f24a8a6eee68,0.9146341463414634
e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,0.9146341463414634
e3569a18-1fc2-4e8f-b36e-d46dc2136707,0.9978343924371208
ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,1.0545672556249106
f260465a-1197-4f14-8697-166d2fde1f07,1.2383256038514578
1996d168-5a73-44ef-8972-3e4853a59002,0.9950890024987663
243fff4a-69e3-4975-8855-06fed5692bd0,1.296780683645388
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,0.945986427911898
3d2070ca-febf-465a-97af-f2e6e6b52f4f,0.9146341463414634
44bc5010-69e0-476b-8e37-32cc9751fb06,1.296013601669451
48f235f3-9dc4-49a6-a257-2577bb1774e9,0.6519985384699227
4d135e04-29bf-476e-aa5b-a7d60ba4df14,0.2028985507246377
560da91c-d214-43b9-9387-2c3ee8da25a6,0.4561934954878213
57ac5b6b-a7b6-483e-8566-aec5911d44db,0.3698335773702981
5b081e11-d574-4982-8699-f57383a8ae68,0.2505245692488076
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,0.2028985507246377
6c9921a5-ff26-496e-9eed-56c49546f50d,0.2028985507246377
73f4561c-1d18-45ba-b42a-9e294a147bec,0.2028985507246377
78327267-843b-4975-aa1a-b81bb7339749,0.2028985507246377
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,0.2028985507246377
7d312d83-cca0-4bd1-b912-de8d4124aeea,0.3733994848486306
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,0.2028985507246377
80cf1855-0056-4b93-9759-a55dc50c0e9d,0.2028985507246377
85d29fb1-ee55-4c12-93ed-827d4c71aa24,0.2028985507246377
869d7307-940c-4f6b-a337-a3b1cb03adec,0.2028985507246377
89dee654-f569-4871-b9a1-3e930df073dc,0.6519985384699227
8fd6cce1-c808-4b0b-a91e-3d3084753858,0.2028985507246377
92f886e5-e234-46ca-8ffd-8a4c09e7b970,0.31856491038764734
95adb9ef-5872-4b1a-a0a9-dc6539e42790,0.2028985507246377
9701cc80-f09b-4b34-a5ff-561e58580c0b,0.2028985507246377
978f2b80-b1c3-424e-adbd-8bf180257d83,0.30419864127601404
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,0.2028985507246377
04f49117-f5a4-4f16-8683-e5217925a9a6,0.2028985507246377
9df1706f-4e3a-47bb-a408-718d6ca749bb,0.2028985507246377
a0d3479d-0421-412c-8d64-fa27136f2a32,0.2028985507246377
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,0.4131185896154763
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,0.2028985507246377
a715c455-b796-4492-a30b-995653ed5248,0.2028985507246377
a997220e-0d56-4c1a-a32c-49860dafd38e,0.3053591437097909
acb562c0-3c27-4e8a-be6b-4f8a2726d624,0.2028985507246377
b055f815-b41a-4ac3-a25c-20316e64c200,0.2028985507246377
b699c62c-eb4b-465e-8102-a4717777de22,0.2505245692488076
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,0.2028985507246377
bddf495d-0bc9-4105-bb0f-db58ab1052c8,0.2028985507246377
bf94866f-81c8-4a79-8543-9f02bad3adb0,0.2505245692488076
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,0.2028985507246377
c7def2ce-01fc-4ae8-949f-e71408291b4e,0.2505245692488076
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,0.7200388796087624
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,0.2505245692488076
d3dd9fb2-4661-42fe-9409-1fb08727c165,0.2505245692488076
d589bfce-5199-47ee-8a42-caf14910620e,0.42707355687583703
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,0.2028985507246377
daac0651-f380-4f83-8539-96a965c90539,0.33789076278175134
dc211ad8-5590-4fe5-9e03-fc196e288f05,0.2028985507246377
ddb8178e-9b5d-4146-9941-bb24e1161c2c,0.2028985507246377
093d7fec-fd7e-407f-a91d-fc965f57f267,0.6519985384699227
0c416dd4-9e1b-402d-bae0-95412d2863a0,0.2028985507246377
0cb3877f-4920-403e-b694-4dc7a01e5b64,0.2028985507246377
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,0.2028985507246377
0edb7852-fec0-42c6-a673-0a95f78e8e16,0.5791705138441445
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,0.2505245692488076
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,0.2028985507246377
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,0.2028985507246377
ec9b9d37-06a6-4962-98aa-656314473c05,0.2028985507246377
f1912101-4942-4f36-81fb-7a7c5d20fbdd,0.2028985507246377
f69e81cb-85e8-4831-8fc3-853e48f88cae,0.2028985507246377
fa276b18-f2d7-4b4c-97f3-760e36c0358c,0.3053591437097909
fe220241-3711-4eb1-9473-22f6eddaae47,0.44632961223090906
14f314b8-da4b-41e6-9d44-2156cd156620,0.3163314349409463
1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,0.5873699075933816
20806017-2c83-47be-b584-9907d236c37c,0.2028985507246377
28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,0.6519985384699227
2a673542-8cda-4725-afd5-f8149dd647db,0.2028985507246377
2c73b02f-9a5c-43bd-904f-15fdc568b903,0.3733994848486306
309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,0.6519985384699227
30fd6182-6369-4c08-981c-cf217959488f,0.2872115261312844
320c3116-8494-426e-9656-7167bd3918e7,0.3596164471861245
3bf151bf-8928-4547-9ba1-ae32cdda002e,0.2028985507246377
3dc04f80-9e28-491b-8ebb-c806247fae18,0.44582216808761377
4078789d-a318-4b94-bec6-b2f19e617d3b,0.35828401515449304
4d1d7996-a0b5-4096-b390-248923575804,0.1111111111111111
4df40f1d-9c22-461b-b1f9-dcfc6a4db419,0.1111111111111111
4f335fb9-178e-4c17-8933-c7d85c0c9d25,0.1111111111111111
56b0a8ca-6032-46db-a0ec-195161a67a5e,0.1111111111111111
64985b7b-f50f-4197-aae4-7b7ca8f2e11a,0.1111111111111111
69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,0.1111111111111111
834ae985-101e-4a88-acd8-0d3fedb9ecdb,0.1111111111111111
955db39b-f2ab-43d3-807b-c8001c4c5aeb,0.1111111111111111
9690fe6f-6d6f-413c-8712-6cba24c1c0af,0.1111111111111111
023e9500-8271-4a1b-a9fd-7cb667059a2e,0.1111111111111111
b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,0.1111111111111111
bd3f0deb-cabc-4cf0-919f-aead8aa7c172,0.1111111111111111
c620323d-3104-47f2-b63b-3d1ccf3b69d3,0.1111111111111111
dc239a31-3c90-49f7-a41c-07dce449e423,0.1111111111111111
e1111e01-6a0d-4478-aa7f-5846783da60a,0.1111111111111111
e5b882d4-9e59-4b26-86f5-32529f328a98,0.1111111111111111
f1082d5e-a800-4084-8a2b-37077759a851,0.1111111111111111
f2505f3d-956a-4cd2-a13b-1b254eb09147,0.1111111111111111
f2c81fec-075d-40be-afcb-bc3351fae6f2,0.1111111111111111
f4b6ab91-a8d0-4cb3-97b5-50bda996520e,0.1111111111111111
18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,0.1111111111111111
22a1e104-d871-4270-9ad4-9bc26d5ca248,0.1111111111111111
2753487a-f031-4cde-935a-ec4f685feb74,0.1111111111111111
433d1066-4e27-4434-a50b-c3d6b1a0e7fb,0.1111111111111111
4970ba18-02ef-434d-9fb8-16007c866121,1.0031155797670472
51a2f2dd-68e5-4c82-91fc-510e02ea15a6,1.6949817392061342
63e82d2f-b54d-4a9c-9355-d09cdc404619,1.2728472503851045
6b4f601a-e7a4-4be6-8580-42b4ac67fdc1,0.9811320754716981
711a4f48-0edd-46c9-89c3-fe8571fcdbfd,1.5118807408044923
738b775e-a1a0-4c0e-879d-d1db8a12aa41,0.9811320754716981
7ad3aa50-4362-4f54-856c-556f398a2da1,1.5663434120843995
84cffb62-b7c2-44fe-a1e5-24e882a74928,1.3944976779649843
8c3f2e2c-7253-4aa0-ba36-849a401fd8aa,1.2068319174478639
8c7e7081-ac78-4740-a1be-9a51c431e238,1.054907426519214
98f22e40-9bc1-43b9-a9e5-ace4a60a4d7b,1.0187519642541993
a2a456ff-a8d9-4dd3-a9a3-525bdbc951c6,1.2934180351923097
a4369061-a1d8-4333-8bee-3bea42d45cc6,1.1427926871011842
aa9a5962-810a-4953-97df-8b1b50b84da6,0.9811320754716981
aee23149-80c0-49e4-a7e5-0d4a5e6f275d,1.329625353498279
ba422cc8-8776-4578-9396-5a5e42c3f5fb,1.157157525701343
baef7ea8-d715-4437-aac0-027d67fc2020,0.9811320754716981
bcddfca4-138b-420a-a45b-8ae5871214ac,1.0712908956239808
c1d046e9-5932-4740-89f1-915d540471e0,1.1270493122766603
cbc5e471-0bd8-4fff-a215-2624fab9df52,0.9811320754716981
d640dca9-fd2b-4785-8afe-324b85b16f33,1.1691019388864625
d805f5b4-3907-4731-a1c1-5066c7ecb9cb,0.9811320754716981
d988c60a-c1d8-4c6a-ada8-11e5d80bba5d,1.215711161775409
0b1aa762-6a2f-48b2-9189-48296eeb76c2,1.310073122663318
0f85157e-d665-4739-9620-ac416b6d8b22,1.133573130054294
e51dab93-7f7a-4e5c-977f-35fcef4c4d6d,1.2425135227869142
ea52fa28-f421-4e3c-8e18-9a620765b0c3,1.110215202255069
10b284a6-a828-4a27-988c-acdf482fcb56,0.9811320754716981
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,1.0091248902509797
23ac589e-d2a8-412c-8c3b-d169f38e8063,1.1201200041006196
2456e72d-ef22-4d53-bea0-9408a195cf9e,1.3835378143022645
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,0.9811320754716981
3b256c28-4bed-457e-9752-f3c77a8cd868,0.9811320754716981
3dc31514-15c2-48f9-a4c4-bd88078e07ba,0.9811320754716981
441ff3ce-cf87-4083-9c99-d0f12676c5a4,0.9811320754716981
6626fbc8-c875-4df8-b92f-e06a2223e236,1.7849188208580018
6b6ae726-bd67-4f87-8526-000c03c1285b,1.5344275891780854
70b99897-a95d-4d66-b651-c76aeebfcb48,1.35
75ac223a-480d-4160-8555-b9ee5113e9e4,1.35
772d218a-bfc0-4de5-848e-903b5c267728,1.401058292388916
bbee12eb-294a-451d-84d1-7e6f4227280b,1.6841745138168336
bf7585f9-fd2c-48df-8e30-aad8eba7c282,1.35
cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,1.35
cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1.35
e088de9e-769e-4820-b86c-91f2b99d61a4,1.5703714549541474
0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,1.35
fa3cb32a-5efb-4860-b676-564b0b3b30a8,1.35
2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,1.6541671216487885
39910578-e327-486d-8d18-22d11d09e402,1.90233633518219
4bcb3a76-9009-4afd-ad05-1f472e142dbe,0.5294117647058824
581e7295-69f6-4c7f-8b29-bda206262682,0.9349164980299333
5cf96612-b2f5-4633-ae75-203a1923e15f,0.5294117647058824
7fe44b9f-2e5b-4af1-b92e-a51ee8104144,0.5294117647058824
affb1cc0-295a-4a7c-984b-c748c5e31eaf,0.8039167540914872
c7c19dac-b230-4da3-9dc1-6ae4feff019f,0.5294117647058824
dc4d658f-c7d8-4afa-86f3-216f01448d6c,1.260989578331218
e4ce5046-7b95-4217-a8a5-68727a4623fd,0.928442211712108
12932cf6-b26d-4c5b-8e81-d88f8969bc57,0.7837903219110826
13904082-3f98-417e-9e0f-6d9f33407f4b,0.5294117647058824
13dfb209-722c-4582-b1e3-21a89fb898d6,0.5294117647058824
211bebe6-0b20-4a0b-abd9-0e82ca99e932,0.8599954563028672
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,1.4146341463414633
69d06ab0-8013-4e74-b4be-169fd49d0e4c,1.4146341463414633
7598e18a-79c2-4936-a951-b9aedae10d31,1.4146341463414633
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.4146341463414633
90c2c320-1007-47b4-9f8e-cdd37067dfb2,1.851405241140505
95172959-2b90-4d0d-921b-03a31109038e,1.779710449823519
022feb7c-8c8e-438f-bdf4-c9acd8116527,1.426598854908129
04029adc-f6ab-4f68-b8fd-04076cea597d,1.6107719322530234
9afe4f12-18cf-4457-9f15-d90528b7d0e2,2.0899742623654807
9e37d451-afba-494e-a531-e1c459c65a55,1.4146341463414633
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1.4146341463414633
b181a5b7-f836-42de-aec5-48d2bbbbcdff,1.759825446256777
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,1.4146341463414633
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.4146341463414633
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.4146341463414633
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1.8808396836606467
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.4146341463414633
0e80673b-8c90-474f-8388-00fdf25795e4,1.4582679351655448
e94eee19-58a8-485e-b7e6-627ef92f5d32,2.055512168058535
