measurement_id,on_off
358324fc-a857-4bc8-82e1-9701c05b296a,1.0920504932220165
3c4f7706-0759-46e0-a415-cad657fcc179,1.0076923076923077
3f81b523-2a2e-49b1-823a-5d2809ab1463,1.775438875418443
413e792f-51c4-4b96-b08a-666bbc38ba26,1.01131200836255
47332941-4b2c-4c82-9c59-be7d35d9b9de,1.0076923076923077
5dd7f0e8-e06a-4aaa-b18d-44e01390731e,1.511111111111111
70de5779-e5ce-4056-953c-bcd7cd2b5c95,1.5162088579601711
71c889a1-56f6-4924-bdb1-8dfa987f785e,1.5158120698399014
853289c4-c0fc-449c-a8f4-3640ea137a61,1.734003574318356
9c6906ba-381d-46a4-afd2-52ec66bdd3ae,1.511111111111111
9e4592bc-4cce-4fa1-b7c5-dd40d77d66ee,1.6950248486465878
a3832cfa-0cc9-40ba-ab33-ba0afd18aa4e,1.511111111111111
a9108b24-3601-4cc6-8b31-cb7e644e5fbf,1.511111111111111
b42aface-e443-486a-8fbd-99308083d9ed,1.511111111111111
bd12c63a-61e2-4868-8bc5-d2288ab1afe7,1.511111111111111
d2c15ffc-499b-457d-8689-d7e4eaa93d59,1.511111111111111
d7df7471-2cbd-462e-b642-c00e0505a604,1.511111111111111
1a276bf5-db32-457f-ac8e-a343b2b6cc1b,1.6855736083454556
38185b7b-24bd-4c88-94a9-8744df26aa70,1.511111111111111
39f230e3-1afc-44c3-82eb-0f14f4ace351,1.511111111111111
4c5edda6-64c0-4939-8248-afc87f74cd48,0.5958549222797928
502f75e1-6f21-4d47-a539-b1b0ebeb94dc,0.5958549222797928
5936a394-5686-4db1-9325-fde018aef43b,0.5958549222797928
5a11be1e-4059-43a9-987b-270f8311855a,0.5958549222797928
5b15ac23-186f-478b-85c6-afb469c4cb15,0.6153549394459304
5bbb3abb-0412-41c8-9b99-af680965a4c8,0.6766126296371994
5f093a27-e549-40f2-9118-7a7f2f15875e,1.4158148012013014
627efa2b-7c4c-4fa7-b8e2-44726bad6080,0.5958549222797928
63aa1624-f6bd-4b0e-a5cc-784f4f0796d8,0.5958549222797928
663d4569-9a21-4eb6-a54c-2deb6055791f,0.6270176312775192
67417a47-0a05-43cd-a407-2e19114281e8,0.5958549222797928
675e818b-8220-4c46-8a23-e4d4e7e77ded,0.9504371127934036
6872f102-4b25-4332-bd61-2d7a2cf36d1c,0.5958549222797928
74f56c91-86db-429c-84e1-c2d4f878c026,1.1301008901447829
7e228f25-f3b2-439a-ad64-2d20c3e675a7,0.9654814443440017
7f1d72b7-cc5c-44f3-a074-ebf3899219a6,0.5958549222797928
7ffed38c-445a-4792-8ad3-d6f8d9c54754,0.5958549222797928
802835ad-c46b-4a5b-b03d-5d5d58f58c00,0.5958549222797928
8af13be6-9c3a-489f-8dac-a392cb64e8dc,0.5958549222797928
8e2ec3f7-ba4f-4569-9981-da282ff1bc69,0.6980916998238144
9466761a-6683-40a1-a996-9b8d4b82a591,0.9823884210438308
052ec3c9-c179-4d58-8232-1ebb1577d104,0.6886924049706039
a5a6ee63-e5b5-4093-b320-5a7bac2d44af,0.5958549222797928
a9306456-bdfc-440c-9a6a-6dee64013b43,0.7670322201103744
aad684b3-a4c2-4e00-8a60-8e2c667cb8c8,1.3512955746502455
ac39100c-a08f-45ca-b5de-759623d94dc8,0.5958549222797928
ae824876-684f-4a3f-b7aa-2791c4b807b7,0.5958549222797928
afa762ce-ed48-418a-80fd-b7f16c08c5d4,1.1713321051449355
b2bccd2c-dba7-4f20-b3e8-18139bcdd1bc,1.720769091591316
b831fec9-294e-4e5a-87af-b006d4214c1a,0.5958549222797928
ba01acf2-b638-4e06-8dc7-82467095936d,0.6933964631409225
ba345cfd-59d5-4c21-801a-c636b32c5452,0.5958549222797928
bac9e4b0-096d-4070-88f3-60772f0b3bdc,1.0428536674828108
bced0d18-4404-4677-8ff4-5113c35938d5,0.5958549222797928
c1d91ce9-9335-48ce-9931-f960b3772c71,0.5958549222797928
c2542579-4008-4d55-906a-da268cccdb9d,0.5958549222797928
c553102c-f94c-4e5a-8150-44205c893675,0.5958549222797928
c57b404d-9ee9-4711-89df-7c9e1c27e2de,1.0383201978058394
c6b1d63c-cf87-464f-9f78-3ffd7e3204c4,0.5958549222797928
c8a4a108-360b-4da8-b3d6-b041461ca37e,0.5958549222797928
ce52543f-2b05-480e-8adb-3d1d71f031d7,0.5958549222797928
d7b46e16-a397-4764-950d-9bd3814ec502,0.5958549222797928
da35ab2e-09de-4a37-857a-fced05962260,0.5958549222797928
0d1bf5c1-463f-428f-b1df-8c731a4fc156,0.923794224008995
0fcaf1eb-b404-4a4e-8f3e-d87813a41547,1.3686122140736159
f0a90822-34cf-4f2d-81d9-8dcb6638aebb,0.7248118064255294
f2e63c39-4e8d-4330-8d26-9cdeef4cada0,0.5958549222797928
f612a8e4-0f69-4cc5-baaf-6d3e1f285c95,0.5958549222797928
fce4f706-fde1-45ea-959f-eecdc05fb83f,1.015822186216789
16b0ec40-560a-4c6f-8ab4-de64f808419d,0.5958549222797928
1a11aefb-47ff-4155-8923-3b94e1a19090,0.5958549222797928
1f99f1ca-00fd-4537-a198-6c57e288550c,0.5958549222797928
211441e6-18c7-4b45-9aed-0c99d1cba25a,0.6143454751820144
2143f753-40cf-457a-8b17-cd17e8b8f85a,0.5986983320564804
23295821-8aaf-4d08-baa8-6066f9c6dd78,0.7244486949295578
27d4c770-fb47-4fb4-9d17-c92f804f0028,0.8884977838844833
2a44fdd5-87f1-4939-bfa4-25906b376bc1,1.2026385507435378
2b417282-536c-4cfc-a27f-2140003e2e65,1.052966608747917
3c0cf392-a86f-400f-afe8-53c30cb552b3,0.5958549222797928
3cb9e322-75ef-4cf0-8dd1-df3d605ac5c5,0.5958549222797928
3f2382de-6aba-49e1-b4c2-fc4f0498e9ca,0.659947468981224
3f4ce7aa-0769-43d4-acb8-a93062703a02,0.5958549222797928
40593817-fae4-4590-940f-6919eaa55686,0.7763557574600753
50936b26-378e-42d1-8b95-93b3a356d44d,0.37948717948717947
57afb2ff-5b4a-49d3-ba5b-5009d470893f,0.45328330275339956
5fd5fb65-0fd9-44e5-9931-b99f9060e752,0.37948717948717947
64ba5199-8ef2-418f-b277-a6620ce63d44,0.4020759689502227
64c41e67-f596-4b5f-91a5-0a008ca7ef59,0.37948717948717947
66699874-6f3c-479f-b10a-efe64c580ed8,0.49452980634493704
72419e70-1a0f-4adc-bd4d-6d79e3c147e9,0.4551142978362548
75644dbb-0f98-4f35-9850-b5fa05538471,0.37948717948717947
795c84a6-fa82-45f9-9146-4bc4f05630d9,0.37948717948717947
7f323376-f04b-4e1c-b690-4200c66b0c97,0.5650828110866057
80eb6c5b-53f1-4611-8af6-5fb11651ba59,0.37948717948717947
82ded7de-c120-43af-8379-0d05aff836d4,0.6704952943019378
83927287-9aa6-492a-a1ca-2d2626b2e1e1,0.37948717948717947
8c8c8355-8784-4a50-a11f-45351f7d9a82,0.7688361930541503
975bb697-bfdb-43fa-8957-c5c30cf63858,0.871640436618756
00d7eaec-9970-4167-aee5-41aaadc6117e,0.7399589645556914
015f26c8-42ce-4bca-826f-c8b3ce16a452,0.37948717948717947
07047e29-da23-4401-bcf6-263535805df1,0.5075097310237395
a0af0fd0-cfac-4af6-9efd-c3f4c45a120a,0.37948717948717947
a255c912-d5d3-4ee7-9c70-f08d7eb3fb8f,0.7429983842067229
a6b53b97-cfeb-48bd-af3a-0aa645b68f3b,0.4593133556537139
a7335a11-0166-4f99-8b4f-fe55028cff45,0.37948717948717947
a9049769-e694-42fa-aff9-9e2b31e42bdc,0.5999928342990386
aab35530-949f-4732-8389-8a835490f7b2,0.37948717948717947
ae3fef33-c656-4214-bcc2-27dc251870ed,0.37948717948717947
b31841bf-dce6-4cb1-9389-2b3d2810a9ea,0.4148420023612487
bc1f2779-204e-4b67-9031-dec434c12514,0.515672795741986
bc4c0f07-69b2-458e-a5a4-a1f55d1ee436,0.5594163763217437
bdcb3256-6b24-4933-9e19-40a31e355552,0.37948717948717947
c514731e-ed08-4da1-b3db-249c450e008d,0.37948717948717947
ccc98115-a6b9-4a8d-8a5a-34441de6b00b,0.6618411171130645
d0ebba8f-6bb8-4943-a2b2-be6e8da859db,0.629391514032315
d38181fe-f7cb-44cb-a587-00e7a3f14d31,0.5452957975558745
d4578a88-dcb3-4bf9-b782-a91062a442ce,0.37948717948717947
d97bc0f7-f90d-4bf0-b167-3e781dfc9e5a,0.40616755959315176
da395648-0452-423c-9009-4a8f3feebb46,0.37948717948717947
dbf25d01-dbc6-499c-b7e5-f0f31a62e56d,0.37948717948717947
dfaa3318-a35a-4723-a34b-7700497e346a,0.37948717948717947
0a1c2ea1-00a2-422c-aa2a-2dc108070be3,0.37948717948717947
0d1559b7-f833-4a70-8564-53650420eff9,0.5587124454669463
0d376bd2-1d06-4ada-b906-9a8a5b2f69bc,0.6370707380465972
0ef3ef3b-3119-4dfc-802b-b6e2d44e025c,0.37948717948717947
eacf01ac-6015-4676-b733-6bd9d9533fa6,0.47763469096941824
ecaf27db-ceda-41f3-a7da-fa6c42596e30,0.583272688358258
f4bad751-3971-4857-b401-b79f1acd2386,0.37948717948717947
fcc20a9b-df06-4f54-822d-5e78037a301d,0.630195193260144
fd284042-056e-4f7f-ac39-8f93e682ccd7,0.5309952127627837
fe1208c3-d03b-4c29-a36d-0e71e2073f69,0.5968148040465819
10d6259a-10d6-4146-a7a2-55bb498bb28b,0.37948717948717947
15219b82-5df1-4d31-b87f-997819ed8327,0.37948717948717947
176d9270-4f4b-4038-9da9-729128362237,0.37948717948717947
17a12b9e-7675-41cb-9be8-453f29fe0a1c,0.748688422410916
1982ba81-41b3-4481-b6f1-f445d5eced37,0.41634102937502737
1f85434f-b515-4568-918f-206869d7f482,0.4588811921767699
217bd0a1-4894-475f-9d41-72a5a1f73bde,0.561528109281491
21ba85cf-5a6e-42b9-ac97-27605b90e8af,0.47719439145846243
3093d067-d59c-4ba0-9b69-12290e693f46,0.37948717948717947
35c9c7ab-2ef8-41a5-af95-43f15beb1c8c,0.37948717948717947
3bbce5cb-b339-40ec-8101-d0d44e9fff22,0.37948717948717947
3bd35dbe-92cc-442d-ab49-edf62123c3f9,0.37948717948717947
405275c4-695c-446b-a280-a83b09652ebf,0.37948717948717947
431b2303-3e9f-4348-b847-853f9ac88687,0.42028751251025076
43243ae1-bc3f-4d8f-ba35-32e635e9c7de,0.37948717948717947
46152420-df14-48e1-a6c1-89d99ffa7bb2,0.37948717948717947
47821039-4112-471f-ac6b-10313e23dbf1,0.4641522693328368
49af4f2c-fe13-4b54-b670-7d36297bc7ac,0.9242094426915266
4b49bc03-55b9-473e-a258-a68b1c124deb,0.8623188405797102
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,0.9011734991833784
52b56a53-2df9-4042-9015-0f22c8c13308,0.9475079744622328
5c80d968-7c92-4000-8cf4-5364330121c8,0.8623188405797102
5d9f162a-44d4-4b59-90ee-6ae47e44d786,0.8623188405797102
5da97c56-74b9-4785-80dd-29563347f400,0.8889961510464766
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,1.2089472680852034
5dc6a59f-a319-4983-a07d-93351b5aa2e4,0.8623188405797102
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.9397647052571394
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.8623188405797102
5f77ef32-1dd8-4587-89c4-f3e261d21b67,1.0814385979935743
6132f1f9-46e8-44af-b1e6-d4522e983eb6,0.8623188405797102
62747566-729a-41b6-8ba7-7193e5cb451c,0.8623188405797102
66ef585b-5ce8-4421-a120-bcc4f57ed604,0.8623188405797102
69a43336-fad0-4f42-bf2e-786f69c7f405,0.8623188405797102
6a05f9fe-5e74-4a07-873b-5b825c2f2194,0.8623188405797102
716a2dd4-8041-4e8a-936d-7accfe800a86,0.9333904057309248
73244280-7696-49f5-b298-5c68a1a675e9,0.8623188405797102
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.8623188405797102
7a806e8e-6191-4b77-87e8-362bb37872e7,1.074801650600157
7fc83e76-54b5-429a-b76c-5e0ce6253499,0.8623188405797102
82966658-53ad-4c19-94b1-d10f0ab4cd7c,1.309381362752638
84189abc-7584-484d-9e5f-0d4781a41055,0.8623188405797102
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,0.9972483485505201
898c2a11-870c-4d48-9591-943cff749fcf,1.075266417817793
9372ce6a-31a0-4cb6-875c-0f40d89334fc,0.9731633632943251
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,0.8623188405797102
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.8623188405797102
995570a7-dd53-42d2-958a-d7c20e7f9ec8,0.8623188405797102
0142fbfb-928a-459d-a8be-5828a79a79b0,1.004288670377455
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.9402265518471815
07afe057-8741-4232-b058-65d1476bcee5,0.8623188405797102
a399ceba-28b7-4138-b917-d31c136faa2f,0.9544860392376997
a53c7b13-1dee-439b-ad84-982669264c59,0.8623188405797102
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.9825235575005629
a8708af7-f812-4602-8532-966e3d6db08b,0.8623188405797102
aa432d1c-66db-4b72-9091-d3358393185b,0.8623188405797102
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,0.9716913967892744
aff559bf-c5cd-46d8-9802-265f78ed8688,0.9157637625500776
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,0.8623188405797102
b328323b-3a59-4bc9-89fd-163608f83a67,0.9044871598050215
b455e3ab-cbd9-4282-b464-10b5664636a6,1.057517793731413
b904abe4-5322-4a8b-9161-faadb0703206,1.0218218832776167
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,0.8623188405797102
bd97529c-932c-43e3-bead-874907102176,0.8623188405797102
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.8623188405797102
c651896e-7b27-45de-83fa-d97dd76e25d5,0.8623188405797102
c6e25c98-f550-4d31-a18f-68078c6995e6,0.923249360875807
c90ccfe6-d18b-405c-b26f-dc1a11707433,0.9499123066231825
cd952c10-bffe-4b96-825a-9e45abb8787e,0.8785777061745741
cec373e7-4459-453b-bf4c-e7d938f35291,0.88251623208972
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.8623188405797102
d6463078-a4dd-41ef-a720-5e71913bdcfe,1.0668799846932508
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,1.102063146190367
d78da232-4dcd-44c4-a649-80d8be3934fb,0.9859592288300612
e030df66-1915-4570-bfd3-3c773a2a113e,0.8623188405797102
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,0.9715225666329481
e14037e2-aabb-4e06-a065-ed5648decaae,1.0373153954312422
e43545d2-b577-43a6-8c7c-df5f9781cc2d,0.8623188405797102
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.8623188405797102
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.9885176986024
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,0.8623188405797102
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,0.9615280597970106
f6d1a88f-dfc6-40f9-aef9-d90727111239,1.042648878650389
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.8623188405797102
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,1.0130368142888166
120606a4-7363-4f0f-a808-0630b4e0276a,0.8623188405797102
1544040b-8dd9-4597-a092-135eaf213f79,0.8623188405797102
15445d85-4081-4bd7-bdfb-fee52df65bdc,0.8623188405797102
156dea1d-9479-496d-b6f5-79a649548415,1.0340281098649122
17c94803-e6ac-4549-9cbc-d70ca66446df,0.8623188405797102
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,1.026760068492613
21393024-9574-4267-833d-4ca0d1acb5f3,1.00888821180316
22092cd3-5a81-4f30-9e69-5f0d3347af14,1.0275117724701979
22c50d1c-e021-4e8d-b3b8-3d0951870419,0.9743565886780836
241a2496-ce03-493b-bd65-05a4dd38c169,0.9089770584866621
26abe103-f7e9-4b22-910d-f1efbffc4932,1.0477527945801832
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.8623188405797102
2b131215-f75a-4352-a93a-d7bb868c9878,1.1408430605694868
2ec01f50-c935-45a6-aa08-7dd3d216455b,0.8623188405797102
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.9118582874104597
33462b33-21dd-4554-804f-bbc9218897c8,0.8623188405797102
3812149f-1067-4e19-96bc-806115784501,0.8623188405797102
38516741-f356-4912-8bfc-c8af2ff4889c,0.9792841642663099
38de1867-58db-42eb-a0bf-536c66a48491,0.8623188405797102
406ada2c-86c6-4bcb-b491-72c82d7089ab,0.9545950859353163
42a556ed-86c2-4d24-9357-3e805a8e1c24,0.9444212287232496
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.8623188405797102
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,0.9091764658257582
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.8623188405797102
4f49b02a-d5c3-43bf-8b44-911bfde150bc,1.9922952281904744
5c198653-0c42-4962-b2c3-56cf61de8a9e,1.879120879120879
663958de-e8bb-4fa7-8801-4f543c7a1677,2.074256800360732
6ceaf299-8202-4590-bf51-493d0fc9ce6a,1.879120879120879
6eba1475-4657-4b0b-bc9d-82932de36d5b,2.2048011350107717
73620c07-c723-4663-9abd-670b97c883ac,1.879120879120879
0350a685-4689-4792-9027-b8e71caba3e6,2.1905484723520803
9bf0eea4-d234-4b37-a3c2-92b68940cb16,1.879120879120879
a4e96fea-c510-43df-ae10-2c61e97222d5,1.879120879120879
a7caf234-9524-40f7-8066-a0f14d09978f,1.879120879120879
a8da560b-75dc-4057-be8e-68a81f710c89,1.879120879120879
ae18e2c8-8540-4583-909a-568c3e594a3e,1.978320442385726
b65a8ddd-49ae-450e-826d-eb650a84162a,2.1058795678091573
ce01220a-0ce2-4fec-91e9-39f7e77c8050,2.214007012791686
cf3b3787-b818-480c-84b0-008a6d64fd8c,1.9554203974676656
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,2.326203994698577
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,1.879120879120879
fbe39d84-1080-4245-87b5-f0e96382f097,2.0371917116118
13968696-a392-408a-8561-e613a8e1a71e,2.2137529777956533
15fa874e-5393-4da8-888a-4b50da210ccd,2.801924757905059
170551a1-f0da-452d-b6ae-bc0d681bbca4,1.9972430991602468
19b9483f-fb7e-4fad-abe6-de00fb7e1331,1.879120879120879
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,2.189994745202117
244de280-417d-47b3-afc2-e5f25928a968,1.879120879120879
25d905ce-9a75-4b71-a0a2-106076eb08fe,1.879120879120879
261f3e80-c0ef-469e-920a-3419b3437272,1.879120879120879
2cdc5e43-8aaa-4646-8dfe-32187157e58e,2.3082935141993093
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,1.879120879120879
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,1.879120879120879
46e3d7ac-84a2-4595-a6fc-b98552c485f7,1.879120879120879
4b4f3bb1-7ae2-469e-a52a-fc97dbead1d1,1.5365853658536586
4e33c3d7-2c4d-48ff-879b-d21d012d4d44,1.5365853658536586
4f494767-2c25-4a6c-b4a0-cfb702172f83,1.5365853658536586
5fadd230-5921-4281-ab23-e57e63651873,1.5365853658536586
707716e5-03a2-4f15-91a8-68a74efa52b5,1.5365853658536586
72842e07-22f0-4492-aea6-a132dc1e79fa,1.890466546140066
87705800-ca20-4657-9a62-0489fa91dbe5,1.5365853658536586
8d55056d-bca4-4fb6-a6d1-0d74f53c055d,1.5907929590562495
8d73d0f8-bb0d-4fda-9d48-761909bc0b1f,1.7501479140142115
9cf9d13d-874e-4dbf-a7f9-412a59e3130a,1.5365853658536586
aaaedb6c-c555-46a4-8b54-8dad751f07f8,1.5365853658536586
ad69b2b2-c1a2-4b8a-b1db-3d4ff975488f,1.5727508416989955
bdb571ea-2736-420c-8d8f-a67b66b86481,1.5365853658536586
c33a3bfd-1a07-4bf8-a2eb-b5b355dbbc11,1.5365853658536586
c435df5e-13dd-402b-9cdc-2c4486fc38d5,1.5853209546426448
ca02c68f-fc57-45c4-bb8d-7b9340bd2635,1.794289892039648
d56b9f3b-868b-4cc4-b3bb-34f8041544af,1.5365853658536586
e22321ec-8780-4487-9a04-f24a8a6eee68,1.5365853658536586
e2cf0494-82e1-4a8c-a5b4-96d77a06af9f,1.5365853658536586
e3569a18-1fc2-4e8f-b36e-d46dc2136707,2.4269553771833094
ed012ca7-b29f-438f-b57a-acbaeaa5a5c8,1.5365853658536586
f260465a-1197-4f14-8697-166d2fde1f07,2.1918139806607875
1996d168-5a73-44ef-8972-3e4853a59002,2.1003629318097743
243fff4a-69e3-4975-8855-06fed5692bd0,1.957217549405447
2c301458-ef6b-4d3c-95a8-8a5e42998e6a,1.5365853658536586
3d2070ca-febf-465a-97af-f2e6e6b52f4f,1.5365853658536586
44bc5010-69e0-476b-8e37-32cc9751fb06,1.7536936155179652
48f235f3-9dc4-49a6-a257-2577bb1774e9,1.0206394248826491
4d135e04-29bf-476e-aa5b-a7d60ba4df14,1.4865216368062484
560da91c-d214-43b9-9387-2c3ee8da25a6,1.6345496528966414
57ac5b6b-a7b6-483e-8566-aec5911d44db,1.2210016303880202
5b081e11-d574-4982-8699-f57383a8ae68,0.9806763285024155
60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,0.9806763285024155
6c9921a5-ff26-496e-9eed-56c49546f50d,0.9806763285024155
73f4561c-1d18-45ba-b42a-9e294a147bec,1.0360330694539535
78327267-843b-4975-aa1a-b81bb7339749,1.1193410807473647
7bf03ca6-0550-48a3-83f8-31a1deb48cd3,0.9806763285024155
7d312d83-cca0-4bd1-b912-de8d4124aeea,0.9806763285024155
7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,1.3209501260144698
80cf1855-0056-4b93-9759-a55dc50c0e9d,0.9806763285024155
85d29fb1-ee55-4c12-93ed-827d4c71aa24,0.985167061649083
869d7307-940c-4f6b-a337-a3b1cb03adec,1.197159385047673
89dee654-f569-4871-b9a1-3e930df073dc,0.9806763285024155
8fd6cce1-c808-4b0b-a91e-3d3084753858,1.8441400879247176
92f886e5-e234-46ca-8ffd-8a4c09e7b970,1.0490773075444686
95adb9ef-5872-4b1a-a0a9-dc6539e42790,1.0223437302930343
9701cc80-f09b-4b34-a5ff-561e58580c0b,0.9806763285024155
978f2b80-b1c3-424e-adbd-8bf180257d83,0.9806763285024155
003ded56-c3d8-4d24-8dac-5a6a1c6b0943,1.0326191538197982
04f49117-f5a4-4f16-8683-e5217925a9a6,0.9806763285024155
9df1706f-4e3a-47bb-a408-718d6ca749bb,1.1115842812879073
a0d3479d-0421-412c-8d64-fa27136f2a32,0.9806763285024155
a31d1d73-dbc5-45f4-9399-6d0a1d31f822,0.9806763285024155
a69ee2df-3829-4dd2-8f80-c1e3e912cce0,1.5202595346791732
a715c455-b796-4492-a30b-995653ed5248,0.9806763285024155
a997220e-0d56-4c1a-a32c-49860dafd38e,1.0629217379910934
acb562c0-3c27-4e8a-be6b-4f8a2726d624,0.9806763285024155
b055f815-b41a-4ac3-a25c-20316e64c200,0.9806763285024155
b699c62c-eb4b-465e-8102-a4717777de22,0.9806763285024155
baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,0.9806763285024155
bddf495d-0bc9-4105-bb0f-db58ab1052c8,1.1131728940827834
bf94866f-81c8-4a79-8543-9f02bad3adb0,0.9806763285024155
c05c6176-d4df-4fd3-91bf-6c76c3a157b3,1.186685865483998
c7def2ce-01fc-4ae8-949f-e71408291b4e,0.9806763285024155
c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,0.9836541467530716
d2037032-aaef-4e9c-9c12-f4c43ab60c7d,1.0122536474091994
d3dd9fb2-4661-42fe-9409-1fb08727c165,0.9806763285024155
d589bfce-5199-47ee-8a42-caf14910620e,0.9806763285024155
d65e8b8c-0e67-4144-b844-ae8f5af2c94b,1.0250315123422133
daac0651-f380-4f83-8539-96a965c90539,0.9806763285024155
dc211ad8-5590-4fe5-9e03-fc196e288f05,0.9806763285024155
ddb8178e-9b5d-4146-9941-bb24e1161c2c,0.9806763285024155
093d7fec-fd7e-407f-a91d-fc965f57f267,1.246201520524739
0c416dd4-9e1b-402d-bae0-95412d2863a0,0.9806763285024155
0cb3877f-4920-403e-b694-4dc7a01e5b64,1.327573990188359
0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,0.9806763285024155
0edb7852-fec0-42c6-a673-0a95f78e8e16,1.0642522328717696
e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,1.0273237281663405
e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,0.9806763285024155
e5fc7c29-5d9a-4488-8cce-86c14853fe0a,0.9966369026525009
ec9b9d37-06a6-4962-98aa-656314473c05,0.9806763285024155
f1912101-4942-4f36-81fb-7a7c5d20fbdd,0.9806763285024155
f69e81cb-85e8-4831-8fc3-853e48f88cae,0.9806763285024155
