measurement_id,dyskinesia
5f2d1332-846c-48f6-a6ab-188d3737dcef,0.07023411371237458
5f8d4735-f48b-48c4-90fe-870c17e40a8f,0.07023411371237458
622a3d54-f542-4f3f-8a31-df0bbfc929ad,0.09374939777380646
623b9e4b-a86b-46df-8304-fb5000f01cd5,0.07023411371237458
6dc8e615-1807-4738-a131-e73e12fc3b42,0.07023411371237458
79aca45e-ed46-4a12-829c-f98464604fbd,0.07023411371237458
79f34b92-483d-45b9-82cc-5e7db0ed68c2,0.11411991097456635
8230f859-9ac4-44f4-a2a1-6dfb05503b28,0.07023411371237458
829f4bab-393a-4614-bc6f-8205314ce09d,0.07023411371237458
89455dd3-3345-4d6f-b0bf-fe0feeb59f9e,0.07023411371237458
89bc35c8-23d6-419e-a0a5-f3597e9e4931,0.07932084180838288
8aecd65f-5fba-4374-8705-1cc2dd078182,0.07023411371237458
e7e0edaa-0b81-4087-8c14-eff58313218b,0.07023411371237458
92a43430-c3b2-442e-8d60-688048bb2ea0,0.11300640680319489
96582310-7914-4c80-9caf-557e8ecc3297,0.07023411371237458
987115e5-f14c-4590-9ef7-b14169c25c1c,0.12133409955031098
996aa23a-15a7-48d9-b511-9ff5499595b7,0.07023411371237458
9b1e4fe6-32ad-4b42-b8c0-3b368154763b,0.07023411371237458
9dc1f406-5d99-492c-aba5-d5c3ed938755,0.07023411371237458
a18f4894-3ba5-4606-86a9-83693e9763fd,0.07023411371237458
a235ba27-a9a5-4d9a-931c-554950de9105,0.07023411371237458
aee216fc-15d6-42ee-8e91-c8db3b16f0f6,0.0705118713570279
b0c7435a-5963-4ad4-a5e4-b0e17d5223cf,0.08400758482939423
b33c911b-a09e-4937-8e17-fb242b0fa589,0.07023411371237458
b6eedea1-4bcb-4942-8a62-9026aedfa699,0.07023411371237458
b6f6ea11-7815-4c26-b8b0-1ce444327b5a,0.07023411371237458
bea3e480-aa8d-4d0c-ab56-8620dca0415f,0.07023411371237458
ce1b6de8-fa7f-4051-9549-391178456fd1,0.09492357947355927
d9d41941-df97-42db-be98-50fb4304b482,0.07023411371237458
dacc9306-457f-4c0f-b901-7e38d1130ec5,0.07023411371237458
dcd5955e-3e94-40f2-818b-eda0fd33a76d,0.07023411371237458
2c15c8fc-a405-41ae-9494-347513a0140c,0.07023411371237458
02389c9e-8821-4c54-a1a7-912f0b66dd95,0.07023411371237458
08048b02-e033-46f4-a74f-b108d0530c2e,0.07023411371237458
e14ad8a5-6a4b-4aa7-806e-89c0761c85ae,0.09479671098715485
f7b180d9-77ff-40c8-b718-28b12670c247,0.07023411371237458
f946ec6a-74d3-4297-a3a4-b165f2d72f13,0.07023411371237458
fb394080-2cba-454c-ad45-120fed0086e6,0.07023411371237458
fbf4f6d0-fe7e-4629-8275-95234ead58a7,0.07023411371237458
0fb89752-d513-4500-8753-d4d2fdc29907,0.07023411371237458
121bc9e5-863b-4561-9aaf-18dc23bd1ff1,0.07023411371237458
13239e7a-1c09-4bfe-a041-d739da36dff1,0.07023411371237458
1a39d1bd-d1d1-4133-a3d2-678212729e2f,0.07023411371237458
26c87488-28d7-4f25-8a8d-a6363a09b92a,0.07023411371237458
28fbb634-2cc5-40ed-8d26-3bc1fa951f69,0.07023411371237458
2da0ddb6-8c82-4960-9a90-a16d5fba6742,0.07023411371237458
2ece7820-359e-4e81-a624-9e8dace9a584,0.07023411371237458
31a6ecd7-9941-44a2-9067-4c0b67eb89b6,0.07023411371237458
34339f9e-4ca1-4255-a60f-d34fcd4f184a,0.07023411371237458
38bfb614-a05c-439c-a811-7d1a96b80067,0.07405769207007111
445c13a7-54aa-41ca-825b-ecc13512445f,0.8685403969552782
ddf43897-50e1-45a3-9b66-01ed14e4a69a,1.1741266157892016
ff2dd563-e9aa-4e67-a663-01497751973c,0.8444444444444444
09557102-1f36-43b2-9c6a-9d38f6cc927c,0.8444444444444444
0fe9fcf9-ef86-4c44-9f37-bef00828d3de,0.8444444444444444
13161f03-7f8b-4365-9f5d-14add153e61c,0.9149173107412126
13bdf856-0f08-4920-936d-fd6ec54ad9ff,0.8444444444444444
1d3701c1-4b23-4dfa-81d4-f6ca98692333,0.8444444444444444
33928414-f322-43ca-b2b1-9152c2c72906,0.8444444444444444
3a39533e-8760-4ab9-906f-88df14e1c214,0.8444444444444444
42f57b97-ed19-4306-bd6e-01b754301ab0,2.7194338185446605
43dd5795-ca7e-44f9-a31f-6879a6329f6c,2.5714285714285716
698d80f2-7653-4cce-a23b-035464f9ab83,2.5714285714285716
6be90cb7-ce71-48f1-938d-04e6dfe6ed5a,2.5714285714285716
7d869854-6b90-4ddc-adf7-b3f0496fe004,2.7194338185446605
88185aa3-3a84-40e4-a780-40a4cef198b4,2.7194338185446605
963043f2-d998-4503-92a3-e00f18ff339b,2.5714285714285716
9c035149-7bba-409e-b31f-7d7627870873,2.5714285714285716
abd3be20-bd13-49be-bd47-87821955bfb6,2.7194338185446605
abdb15f9-b1de-40d9-a7ec-b6849497cf3a,2.7194338185446605
c0136cdc-adc9-4945-8253-3be19ea908bf,2.5714285714285716
c5788cc6-3208-4fee-aa47-2a7b7c361d59,2.5714285714285716
cadd8f39-d7de-437c-acd2-7d25c4b7eeb9,2.7194338185446605
d17dc657-7704-4206-bce3-2ec1ff23b24b,2.5714285714285716
db167612-4cd1-49c8-a4b3-118a4ad0c97c,2.5714285714285716
ee389c0c-71dd-47a9-9249-9c1bcd6c4f69,2.5714285714285716
eef56825-940a-4c3e-aebb-60838d60869e,2.7194338185446605
f91c78d8-c74a-4b48-8e6a-6a0638de3805,2.7194338185446605
0d40cac9-665b-46ee-bb9a-d7f667513155,2.5714285714285716
3ed5ad09-579c-48bb-b9ec-b14f44fa47f0,2.7194338185446605
801a082e-b3ce-4aa2-b658-880ea4b5dd90,1.0757586439935172
9b488196-52f9-4139-9bb1-8b71715d49ea,0.9943848630277122
e6d8e9ea-cdba-4ee4-a9d3-4d3c7016e609,0.9146341463414634
e9e5216b-142e-46d9-a7ba-b2cc0d6e3392,1.1105992873994315
e9f90eb7-c8df-41ff-a1e3-acc219d7bbdc,0.9146341463414634
9ee74d58-7b74-400b-8b4c-7b0be5c9a078,1.0454750140992606
ae33883e-98d3-4211-b389-a69678d3a1d9,1.081928261169573
b63012d9-4e78-4c11-9021-587a7eed84e1,0.9146341463414634
bb1f3e97-6d74-4c57-95ec-4c314bfa00a1,0.9146341463414634
c5e4ecf9-1f9c-458d-8fed-98c1c99c1dfe,1.1569581111756766
1fc663cc-a166-4188-823b-1dc45bc2b71a,1.3270100733128989
22165d20-7e3d-4a11-92c5-1c4a957c6fea,0.9607872148839439
2a2df85b-a092-43d3-b0f0-c54ab8f6811c,0.9146341463414634
34056fd7-45d6-4b7a-ac01-d268b7b5f09e,0.9462047299233879
361bad1e-a5e2-4e7f-8c68-f5fa920c0c7e,0.9146341463414634
36778211-c841-438f-94f2-7cb2eb1f950d,1.0267473837224448
36912145-13b7-4949-ae0c-580f67fa93f9,1.0334941824761832
38399e75-bd22-4e76-bc93-15c919db3573,0.9152686079827751
4204b750-ad48-4e65-bf70-38193ae3b46a,0.2028985507246377
4348266c-d6f9-4d27-85fe-73f110f5c04c,0.2028985507246377
44b1cb54-f555-4480-ab41-3e7662a5f223,0.2028985507246377
4576dcf8-b444-4bbd-9157-8b23db3baa5b,0.2028985507246377
5667bc64-5d56-4b74-a20a-c8e5c6aaf2e6,0.2028985507246377
5da867cf-9198-46c8-8ae5-8944ed352be5,0.2028985507246377
68016186-0738-4099-ba1f-2c1469ece53b,0.2028985507246377
68177469-be5e-467a-9d20-ddca68e0a186,0.2028985507246377
689d21a2-176f-4a28-b51e-c8bbcb3b98f3,0.26615436742271203
6c8e1d93-24e3-453d-8bb9-449925c5f5bf,0.2028985507246377
6d109c96-6f92-4521-806c-7f2dd88364e6,0.2028985507246377
757536d4-5ec6-4e09-ba4e-b319169ea923,0.2028985507246377
78c7ffde-16a2-4527-be40-2af2d9374ccf,0.2637038416620614
8b1d62a2-35c5-4430-8e3f-fd233e0bcf5b,0.2028985507246377
8e09d113-3149-47a3-b0ef-b8a785168e1d,0.33995260665382165
9025187d-1cb4-449c-be06-0e2726e17d07,0.2028985507246377
2b51badc-dee9-46b7-9250-1bb2362b7129,0.2028985507246377
e866dcf8-4de7-4208-845a-175222f19eaf,0.5193176753279092
92bf2024-438a-4eda-ac49-1baa8a43619c,0.2028985507246377
9b6bc88c-9e5d-4d3d-8476-608d27a3ebe4,0.2028985507246377
9ceb1d4e-bc22-4744-849f-f9175ad20722,0.2028985507246377
a2d2a7f9-0955-4575-8696-0de072057906,0.2028985507246377
a969532e-714c-41f2-83e8-41583e41e491,0.2028985507246377
af65e35a-24b2-4f0f-a902-e824b5f0422f,0.5193176753279092
c30474fd-8b70-4a4e-acc3-9f8c3d582193,0.2028985507246377
c5befc8b-85e4-430e-9e1a-3550ebba0c76,0.3042396492716195
060fdaca-dc34-4990-a53c-00e3dff1ca4d,0.2028985507246377
062754c2-b933-4307-a500-863ffdf6bebb,0.2028985507246377
ee60b3d9-545d-4f65-8811-345824a361c7,0.2028985507246377
eed6bec6-752a-4944-89f4-708d3e2179b3,0.2028985507246377
f4409271-bf88-4cfb-a37a-00a2e3587822,0.2028985507246377
0bed59ce-4485-4aef-a256-3f57ad7ca6b1,0.2028985507246377
0dc41684-60db-4894-a48c-4f8c364c2e0b,0.2028985507246377
14110a8b-7e5a-452e-8e53-54053876f3ee,0.2028985507246377
1533bf36-ab80-492f-bd2d-2d8847cbba4f,0.2637038416620614
17aaea59-7172-49e9-bff3-e07d2108baf4,0.2028985507246377
1ec91711-9c35-4571-8d68-716c7a27c7aa,0.2028985507246377
29baee15-42ed-4f30-abb6-d857a9579f3d,0.2028985507246377
34dacc92-8fc9-45a1-bc99-117de653292d,0.2028985507246377
35a8d3ff-feb3-43f1-b571-8aa9bd5c089a,0.2028985507246377
3b243715-d79f-4461-90cc-481218b443c8,0.327223498320234
92dbc16c-29f0-40ec-b968-ac09a0af1ab8,0.26615436742271203
3e75d70d-8b8f-4f47-899e-86aa4ea78f3d,0.27799977729285974
585f9628-039a-47af-adbc-d722b717a60a,0.1111111111111111
7027ed4d-9c95-4bf5-9aeb-d8f69a9821cf,0.1111111111111111
773ca417-4e48-4088-a384-b0e72a2c3f84,0.1111111111111111
83fd5aa0-e585-4200-b90c-60bb443cb2c4,0.1111111111111111
88662a33-82ec-40a4-a2fc-332cff45c5af,0.1111111111111111
92547cf5-442a-4248-95e7-ffe4ebd95b36,0.1111111111111111
a37efcfc-6d2f-457c-9778-b54e0ca5fd81,0.1111111111111111
b22b56ae-1963-4374-9588-002ef43e7d45,0.1111111111111111
c1dda61b-9287-4e41-9742-fea19250bf2e,0.1111111111111111
005685b2-3de4-469b-b673-8f937ee8196e,0.1111111111111111
ed101b34-10e7-4331-a9ce-c8f1f5d99ef0,0.1111111111111111
f6fde688-844b-4c4c-8c5b-2c1709e265bd,0.1111111111111111
1c2c091a-17ee-444e-96ce-edda2150927e,0.1111111111111111
1c3b72c7-24d5-427c-9400-be1554688a4a,0.1111111111111111
3e06f01c-a386-40c0-b452-50921b8f4e8a,0.1111111111111111
44486b20-fb08-4987-b0a4-d8d18121eade,0.9811320754716981
4b5a9a01-b30a-4d42-8af2-48a75ffb1c96,0.9811320754716981
5a222ab4-a001-44c3-8ce3-7a97da8c9989,1.5550176951120485
6f6e8e34-34b2-4d3c-80f6-04c2fd58b94a,0.9811320754716981
5fbc4925-9d81-4873-be04-8bae8f631555,0.9811320754716981
68b5af72-0ab7-471a-b862-7cf40e08bcb9,0.9811320754716981
6b707b08-2a02-44e7-915f-251f48c72183,1.121444121284305
79086746-2fd4-40a6-a6cf-ad117328830a,0.9811320754716981
79748242-82d6-451c-8357-7342f37334c2,0.9811320754716981
2b6ebefc-487f-4186-86ac-465fbd535bce,0.9811320754716981
922b3bf8-47a3-4fe9-b4f8-b18827993d82,0.9811320754716981
9d09e15a-315a-47b1-a853-43807a2dc63c,1.2103807481954683
c9ef5b41-6659-4015-8a9b-20b5ef5ccf7a,1.0090970548818696
d1dc3961-2bc3-4f19-ba53-687c815cefa9,0.9811320754716981
d8e85598-a061-42ce-82dd-632fcd8ae2b0,0.9811320754716981
d959a560-f97c-4a13-9221-4cf32ca36e70,0.9811320754716981
db2e053a-0fb8-4206-891a-6f079fb14e3a,1.2002174112032045
2a490156-8e3e-49a3-98d5-7f60216990a2,1.0089402350614656
06e3ae00-795a-4c42-bf37-9d9269dea7c0,0.9811320754716981
f5871446-90f6-416d-ab41-3fe178b200b9,1.0081192406843293
fdedc1d7-cbdb-4cf4-aa5f-c224b1495236,1.1447429808805574
ff4bb4df-b798-4ff1-947c-0131b5c925b6,0.9811320754716981
252e7ed9-59c8-4e53-bd42-dbe33dce7513,0.9982766362856019
27ebaf2a-88a4-4811-adc5-b580ca415e8a,1.3510638627241243
464ac314-6c4b-4c4a-957c-28a2339150d6,1.705575740337372
4de2f635-9f00-4419-bc37-2966452fd4d8,1.6575006604194642
8a4f566c-fdc8-435c-8b1d-ce5f77c75275,1.451683259010315
9a03e9ae-b953-4bbd-a795-f5cb7c1c3826,1.4752139508724214
aab3d357-6efb-4287-ab57-ff2939656fba,1.5437433779239655
d5957e8c-8899-4b85-b908-7344e6bea080,1.973660981655121
062290b1-4e87-413d-91a8-182bd8e120cf,1.707105553150177
f6fc2ef8-0cf8-42f7-98b1-76957ec5c9a9,1.589217221736908
fc3fed6e-5f47-44d2-a3c7-018985173ff4,1.35
259621b8-62d3-4e99-a2e0-7f1792f63847,1.631816601753235
45ab928b-8e5c-465c-a884-17b56b29e428,0.5294117647058824
64cf6c13-7486-4c5b-892c-3249855dd371,0.5294117647058824
87d07e61-6d9c-448c-88d3-c4a12313aa4b,0.5294117647058824
a2fcfa56-e0c7-4377-953a-432c8b2b8410,0.5294117647058824
ad84583d-e5ae-4926-b077-531a0f7d08a9,0.5294117647058824
d153d24c-dfa4-4a85-9142-7181b3a054d6,0.5294117647058824
f58a8090-a9d5-442e-ac54-bab549cda75d,0.5294117647058824
1ff4813f-2767-4fe4-8550-3f71e92d47ad,0.5294117647058824
22b88456-fe8f-4138-af55-be12afca4b81,0.5294117647058824
4a1ca52c-2895-4094-bade-246fd474762f,1.5983932694283927
5163afe8-a6b0-4ea4-b2ba-9b4501dd5912,1.6211487730828726
5cf68c8e-0b7a-4b73-ad4f-015c7a20fb5a,1.4146341463414633
8548d34c-4771-4ca4-bee4-d47bde435bdc,1.4295266350594962
9152519b-4b57-43be-963c-dd7218495001,1.4146341463414633
bb59d008-25fe-43cc-bf05-6bd6b874eea3,1.5699391743031943
c7312d73-cb34-4025-b8b8-5299b4033e2f,1.4637612482396567
cc730391-146b-420f-9255-c3185061f178,1.4146341463414633
cc7b822c-e310-46f0-a8ea-98c95fdb67a1,1.4146341463414633
d1a9294c-05ad-4eac-9915-7052c2ad98a3,1.4146341463414633
daf11494-e6fa-4376-a78a-86c683885764,1.5308032711831534
dc90dc36-b4e5-43ec-b3e8-47c39c763c71,1.584912367710253
e2973da8-1250-4a7c-98d5-b165570a8aeb,1.4146341463414633
e31db4f8-f9a5-4273-a874-4bdbc6fcae2c,1.4267726322499716
f53cfd9b-8c52-4d22-a35c-504542170ed3,1.8423868497697318
fb188ae2-2173-4137-9236-19a137a402c2,1.8898945530740225
0c579a72-bac5-46a2-8671-1a50620723bf,1.4343098780003989
19a3e9ea-fce1-40b7-9457-2618970beb7b,1.4146341463414633
20f1dbcd-0954-4bfd-ad92-9bac1b15beb0,1.4283912559834921
4c720901-6c92-46fc-a427-b15cc9653a2f,1.166865435930399
4d97f2d4-f901-48d6-aaeb-378b8212576b,1.0460425592385807
510ec7f6-c3b5-44ae-857a-7f46b12fd7c6,1.0838832534276523
55b7c2cf-e055-4ed8-84b4-cb8bcfce19da,0.9615384615384616
57b9c518-2bab-445b-ac98-4541e5266c6b,0.9615384615384616
5fc1c34a-226e-4c9a-a744-07a62c5acbd8,1.1658631838285007
61daa2d9-8d9f-4df3-9ca9-b1664560bf39,1.1108141220532932
6b702705-f7d1-4a50-9d46-cf66260edd47,1.1685024476968326
799a52fd-fd3e-4c10-abda-8bff88ae450d,0.9615384615384616
a32502e9-a32d-4a8c-902d-ed06a21f1a5b,1.027581451030878
aeddf741-8744-46a7-902e-a08772f7e9ee,1.0142474747621097
b480372c-238e-4837-8fb7-ac506174a1c7,0.9615384615384616
ba959167-a1fd-45f6-8d9d-a383c4dbd4da,0.9615384615384616
c36665a9-dead-4270-bacd-8eac71285b34,1.0158848739587345
c804f492-3137-48a0-abb2-e2aaacfe6687,1.2072878159009495
d0a0e79c-2606-4f8f-b245-43a0c4ffc220,0.9615384615384616
d194720e-93de-4950-abd5-5a2aa5881cd2,1.0672394908391514
da71efbf-1772-4936-8887-4de8aa71ec96,1.2558352030240574
db0796c5-4a9f-4b42-ad99-a6ca2591ee5b,1.082630393596796
dc658db4-809c-413a-b4e4-8c7e242392af,1.1646733857118168
09e69ecc-5e3d-4dd7-90c9-8e4a7861f10f,0.9615384615384616
0a1bdcc2-23ce-4f9b-aeac-c43842da609d,1.0460432148896732
0aac6c56-2e15-4b8d-a1d9-15744e82b9da,1.2313008583509006
12c68b6a-378d-491e-8d62-7f55c136eb91,0.9615384615384616
32be9304-5a40-4293-af90-698305b09f28,0.9720438695870913
3b8953b3-0325-45b8-a5d4-5aedaa1a55d0,1.265708563419489
3d18f88d-94d5-4b60-bb45-17cd2b7c4e5b,0.9665197409116305
4195f059-861b-4785-abcd-686696bb86ac,0.15347518898970308
4553b646-092b-4d8b-aee4-c4a074059541,0.07023411371237458
48a4a73e-a77c-4876-ab26-19bc6eaa1005,0.0978212294769925
4ccb64c4-012e-4974-b3ff-44ca99f7e304,0.07023411371237458
4dacabef-fcc4-49c9-b994-325027e5df13,0.07023411371237458
4e2f8120-10c0-4813-afa0-b1af71a01f11,0.07023411371237458
520a3d56-2689-4036-84e9-059b4ebf9a89,0.07023411371237458
58e358f6-ae96-4c29-8178-e82278263af4,0.0806701121521634
5b540079-abd3-444a-ad9e-45267afa026d,0.16973965742117586
66b8e105-c0d3-4cb0-a0b9-36543547c49d,0.11718537785536469
6867bf10-f489-4c7f-abd1-06a47dd2cdd9,0.07023411371237458
69bc1257-4d33-4b3a-8dae-475c9bf23852,0.07023411371237458
6b70e1d7-e2a1-4a29-8ba9-841f7aee3d25,0.17573859669691744
6c903c0b-9c1c-4b78-ba12-e2099a5d1659,0.07023411371237458
6fc11b99-5d79-4c68-a400-4327721b1025,0.08883240201002778
78f9c3a3-64a3-4b8c-b8b2-1a91c84ed995,0.16193195559508028
79ca56ea-6538-4808-a163-6a1ddb562879,0.1729550299835843
7ae4f371-e804-4d36-9e90-b10edf30d1c8,0.07023411371237458
8b756127-e00b-433e-a86c-60d90c8de809,0.11217727639204682
8c39ee63-0fb7-4a56-a9a5-eda3a70069a5,0.07023411371237458
8ec48f56-7807-4636-b697-173e0deee6a4,0.07023411371237458
95d7b4b3-5b3c-47d2-aff2-05fce6a2cc56,0.14928566791540804
990b26e9-1836-4c1b-af94-4964ddabd418,0.07023411371237458
99e984d3-c67e-4ab3-8540-ecabee635fdc,0.11044427134520234
9a44ee78-2408-4116-bcc8-533a0a6708e6,0.16389050461775484
9ac46426-d5f0-4a5b-9c18-90fe544973d7,0.16580098249441805
9cd72be6-3f5d-4dea-8949-e7ad74d7e8ef,0.07023411371237458
a00d94a9-c6dd-4847-9d03-f5ee06cbfe8e,0.17871453740126314
a0b9a464-b1a9-42b9-ad60-6ba222179be3,0.07551350571638764
a881b1f9-c117-4702-89e8-4581ea76f66b,0.08175256230360688
b0eabbe3-e7f0-4677-85f7-107ca84ab9a0,0.18095373489386263
b1fac9c3-5f9c-4464-8ad4-152a63eb4f48,0.074876123447482
b467614e-a297-4780-aec5-003fa5e8416f,0.16883149125105562
b7d6c320-9ba8-46c1-a85d-9750478c157d,0.07023411371237458
b9356dbc-a3a7-4bdf-be2b-705e462f524e,0.07023411371237458
bc89cf9a-1070-46d0-a30c-e0fbf3b39345,0.07023411371237458
c01292a8-cb3c-4f43-9f22-da6272deb3db,0.07023411371237458
c55f27cc-88c8-46e5-90ce-0868e9fb78a2,0.13677030183798494
c722ebb1-d798-41ae-adeb-b4a57bd41172,0.07023411371237458
ca71e75c-c9aa-4d52-8570-6d9d4d405889,0.14052804686552706
ccf7e0e7-a3fc-48fb-88ce-529d2c882f22,0.16351141907698336
d832378a-b302-4d2a-b84f-60692767d784,0.07023411371237458
0159954c-1bd2-47a6-9e6f-94f8d179b712,0.07023411371237458
eea9aca1-77da-4990-b8fa-7065902c7f58,0.1306913433266324
ff404d2a-3896-4a6a-ae75-4b9d3c86cae3,0.11551054694182099
ff5e4e8f-dace-4913-9ea9-e7f4f80a9233,0.07023411371237458
154f44c3-d5bb-4179-af2b-41075cc67492,0.07023411371237458
16223cff-4a1b-427c-b635-4b7ff0100c8f,0.07786475994116486
178e8ab6-fa12-45d6-bc3b-f1ce7ccf6a77,0.09174638368612946
1e5738bf-e918-4025-9d84-8df71e8d4810,0.1402617929173154
1f260e98-4e0b-4bce-ae4b-f09129a279ef,0.18999686219221773
226829d3-f889-460a-95bb-3835db5c83fa,0.09573840476996125
233838f8-c430-429e-82e9-5b41a55ae86d,0.07023411371237458
27e74c69-855c-4cee-8f77-80312e2eefb9,0.07023411371237458
2d852742-10a9-4c56-9f38-779f2cd66879,0.09513410307890595
33ec24ca-a4d0-48a1-8f1a-282ad9b4f084,0.11732443549162568
342556fc-2043-4247-b564-d6a8d1becdf6,0.07023411371237458
3839d639-5418-4696-905f-56e28bc4b523,0.07023411371237458
3b0ee95f-d87b-4699-b34f-74e7dc20ab01,0.10487228013998688
3d0f965c-9d72-43d1-9369-1ea3acf963cc,0.07023411371237458
3ed7e465-d3fb-4673-89cb-a78f23f0b887,0.07023411371237458
532a4e6f-723c-4172-aeaa-4d8b4e3e4026,1.2758381870057849
5d182120-edfd-42cb-9492-4005f44ab2b3,1.3181860354211596
5e0e213f-2533-4929-b6b3-4af04489180c,1.119907131459978
708f35f0-4072-4f1f-a87c-cc294af34ece,0.9203843083646562
74cae0f7-8d66-429b-9aa7-10484355de97,0.8444444444444444
b9b35008-2257-4200-985d-b12cb992e53c,1.0696452763345508
ce0fd58a-e635-4e4d-af48-a46dc886a687,0.8444444444444444
0345af44-acb5-4338-86b3-20e51ac98258,1.3492146637704638
09cb85b9-9850-42de-9422-1511948e8e80,0.8444444444444444
40f713fe-0ac9-4cd0-809c-0a8024955a2a,2.696893189634596
4913062f-b696-40c6-a0f2-87efe1dd4810,2.845833037580763
5f8103c5-120d-4736-8959-f368d74acb65,2.5714285714285716
7b2698a6-f3a5-4345-9630-25d377d58992,2.5714285714285716
7b9f5ce7-a152-4809-8930-c6bfaff0da8a,2.695891205753599
a38bf8c5-617d-4512-8c9e-70bc9195cc06,2.845833037580763
b50d93c3-d022-4b91-a1dd-beb9756abdbf,2.845833037580763
b1b084cd-88ab-485d-af7e-e5a6e2c73c03,2.845833037580763
b9ada852-4ff5-4ee1-8529-96a79ced0610,2.695891205753599
bead5c67-03dc-4bf6-8710-6130d64a1608,2.681808207716261
d4ad615e-a261-43f0-b4b9-ea35bc5bcd9b,2.5714285714285716
dd140d80-bcab-458b-bd0e-82cd584d0f28,2.5714285714285716
dd261c90-aab6-40c3-9da7-1b8b320c7f7a,2.5714285714285716
e021c06a-263d-403b-ba89-71e1c345d042,2.845833037580763
e0441156-c4b8-467c-8f4f-3b532d594d8f,2.696893189634596
f66cb02b-88b6-4dcd-bfda-391d506c69d8,2.5714285714285716
fb86493b-1893-4be4-8707-1e97d56bb049,2.5714285714285716
1f57b4bc-bcd5-4d65-8a2c-7acfd94afaa2,2.5714285714285716
3c79c86e-c792-46c0-98d0-55f3753017fc,2.5714285714285716
31956275-5c34-47ec-ba83-d5d107211af6,2.5714285714285716
63735c95-2922-4296-be6d-289e2a8be50e,0.9146341463414634
641d9f61-d96d-4f8e-ac2c-0e464eb4d942,0.9561442216721977
8f32e505-b3ec-4110-b364-8e13a919ee1e,0.9146341463414634
ea79ac8a-e595-466d-8e50-b44f8477d0b8,0.9146341463414634
ad298698-8aa6-449e-84f4-d7b4565373b2,0.9146341463414634
9b85d886-c208-4923-8147-ae05acb769c2,0.9146341463414634
a004bcd8-723d-44eb-86bb-50f384eb8ca3,0.9146341463414634
aefa798a-793d-48ba-8437-e0394bb6b961,0.917097963937899
af9b674f-6a56-41a2-a179-ea785b96419e,0.9146341463414634
c37fda84-7481-4a58-bff1-86aebbbdd46f,0.9877263685552086
cfd48308-c073-4531-a1d7-7465e26435bf,1.020517357238909
d70233e6-fe5b-4ce4-8e0e-1c653f051165,1.0680619856206381
