measurement_id,tremor
b33c911b-a09e-4937-8e17-fb242b0fa589,0.3277591973244147
b6eedea1-4bcb-4942-8a62-9026aedfa699,0.7479762941299872
b6f6ea11-7815-4c26-b8b0-1ce444327b5a,0.569050869315763
bea3e480-aa8d-4d0c-ab56-8620dca0415f,0.3277591973244147
ce1b6de8-fa7f-4051-9549-391178456fd1,0.467116317123075
d9d41941-df97-42db-be98-50fb4304b482,0.3277591973244147
dacc9306-457f-4c0f-b901-7e38d1130ec5,0.4616809993683295
dcd5955e-3e94-40f2-818b-eda0fd33a76d,0.4325563221870856
2c15c8fc-a405-41ae-9494-347513a0140c,0.7840329020916419
02389c9e-8821-4c54-a1a7-912f0b66dd95,0.3277591973244147
08048b02-e033-46f4-a74f-b108d0530c2e,0.3277591973244147
e14ad8a5-6a4b-4aa7-806e-89c0761c85ae,0.3759501188694434
f7b180d9-77ff-40c8-b718-28b12670c247,0.5227648228107886
f946ec6a-74d3-4297-a3a4-b165f2d72f13,0.4235241621433692
fb394080-2cba-454c-ad45-120fed0086e6,0.38858239945759343
fbf4f6d0-fe7e-4629-8275-95234ead58a7,0.6027684718071418
0fb89752-d513-4500-8753-d4d2fdc29907,0.3577999084888892
121bc9e5-863b-4561-9aaf-18dc23bd1ff1,0.5418617635666327
13239e7a-1c09-4bfe-a041-d739da36dff1,0.3277591973244147
1a39d1bd-d1d1-4133-a3d2-678212729e2f,0.3277591973244147
26c87488-28d7-4f25-8a8d-a6363a09b92a,0.3277591973244147
28fbb634-2cc5-40ed-8d26-3bc1fa951f69,0.3277591973244147
2da0ddb6-8c82-4960-9a90-a16d5fba6742,0.5085858016907172
2ece7820-359e-4e81-a624-9e8dace9a584,0.3277591973244147
31a6ecd7-9941-44a2-9067-4c0b67eb89b6,0.3277591973244147
34339f9e-4ca1-4255-a60f-d34fcd4f184a,0.3277591973244147
38bfb614-a05c-439c-a811-7d1a96b80067,0.6625878125130134
445c13a7-54aa-41ca-825b-ecc13512445f,1.1555555555555554
ddf43897-50e1-45a3-9b66-01ed14e4a69a,1.1555555555555554
ff2dd563-e9aa-4e67-a663-01497751973c,1.1555555555555554
09557102-1f36-43b2-9c6a-9d38f6cc927c,1.1555555555555554
0fe9fcf9-ef86-4c44-9f37-bef00828d3de,1.1555555555555554
13161f03-7f8b-4365-9f5d-14add153e61c,1.1555555555555554
13bdf856-0f08-4920-936d-fd6ec54ad9ff,1.1555555555555554
1d3701c1-4b23-4dfa-81d4-f6ca98692333,1.1555555555555554
33928414-f322-43ca-b2b1-9152c2c72906,1.1555555555555554
3a39533e-8760-4ab9-906f-88df14e1c214,1.1595048401090833
44b64da8-e013-483a-a09c-809464a78d18,1.0461538461538462
4e687085-57fd-4017-bd4c-7641b5ebd3ce,1.2213740972372202
4ff9d659-f16c-4ee3-9b9b-0cb584861033,1.0461538461538462
51246c89-ea80-4be8-9bcc-a89cefed0550,1.0461538461538462
5876b1dc-0933-46fc-a949-8faebe1c4699,1.0461538461538462
6565d879-b5b8-4bfc-898e-dc37173d1027,1.233165326485267
83703407-fcbd-4c13-98eb-c703f16fba16,1.0503160086961894
866fbdfd-66a0-4526-9d58-b10f290fa816,1.052127364048591
88dbc130-b2de-4a0b-8fbe-cb3ac5ff4e5e,1.0461538461538462
e77eb7b1-76c6-4c30-8ea8-33da3bedba0e,1.0461538461538462
e9dbb95c-4305-4559-9874-dca08b233a28,1.0919837979169993
ea2ad5dd-00a2-4b63-9e3d-e13cf4180e61,1.1008040038438944
97e98442-2d1c-4e86-b044-afa39b398c36,1.2730295387598185
9db8d021-7ff8-4f47-97ea-06e14249cd2a,1.0461538461538462
a1f1604e-5d0e-4296-b467-d54fc8a5fec5,1.08575472510778
a4a5f1f6-48d5-4278-b6e4-9daceaa14aa6,1.3404507664533762
a6a94308-4602-4769-b090-21d00afdc496,1.2169130174013285
ac815814-87b7-4225-8e0d-8771bb173963,1.0461538461538462
aff2ed7a-4246-4bd4-b28e-7823e5a971ae,1.1248242882581858
bb8fb953-d1eb-44f8-ac9d-5d1b49141b84,1.398165407547584
c3924797-2614-4b63-9752-4aedf9fd08d4,1.3619827655645518
c3cfc555-dae6-474f-bce9-78737d96d55d,1.0461538461538462
c9044b26-9149-4534-a449-cc6b4caf0842,1.108731928238502
cd992e4e-d306-44d8-825f-c95a4aab83a6,1.1767362979742197
d0e7c8c6-2630-4897-93b1-287f12786230,1.0609587458463816
d278ca57-22e5-4adc-a18c-59ec6b89ffaf,1.3061522868963389
d72f025f-4e7c-4a90-a5ea-2f47c58e2dfa,1.185207667717567
d8d2d940-b991-4cf7-b6ec-d9470f1ef534,1.4808218208643107
dcd23dd5-7b86-4941-aebe-225c1c2fae1b,1.0461538461538462
045e1e54-8e7e-4fba-916e-3bad2d2bc219,1.365351322064033
0218e29a-91a5-4f1f-b91b-1a399ce8eb22,1.0562491146417765
f6e5d620-b5cf-4645-9dff-f720bae604ff,1.2020137337537913
f77f1cd8-d2d8-4384-aee2-1cf1db84942d,1.0461538461538462
ff9a5693-c3ab-4cee-841d-8132081db30b,1.2681973008009104
0d99c926-a5d6-4539-94c6-d0e922e46ef9,1.1092340377660899
0ead70f0-f3e6-44bf-8019-2de00c4f3656,1.1052556661459116
108b84d3-27ec-4e46-84b3-b44777a1abf2,1.0461538461538462
214e67c0-ec4f-4421-a4c3-dc169280f43f,1.0461538461538462
26b062b0-f4a6-459c-a98b-fc4fb8aa7d49,1.5621587065549998
2fe8c564-532e-4d9b-8b80-d653ca8ebf56,1.0461538461538462
36c0bc37-af10-43ac-a111-b4bacdc5d555,1.0461538461538462
42f57b97-ed19-4306-bd6e-01b754301ab0,2.8241758241758244
43dd5795-ca7e-44f9-a31f-6879a6329f6c,2.8241758241758244
698d80f2-7653-4cce-a23b-035464f9ab83,2.8241758241758244
6be90cb7-ce71-48f1-938d-04e6dfe6ed5a,2.8241758241758244
7d869854-6b90-4ddc-adf7-b3f0496fe004,2.8241758241758244
88185aa3-3a84-40e4-a780-40a4cef198b4,2.8241758241758244
963043f2-d998-4503-92a3-e00f18ff339b,2.8241758241758244
9c035149-7bba-409e-b31f-7d7627870873,2.8241758241758244
abd3be20-bd13-49be-bd47-87821955bfb6,2.8241758241758244
abdb15f9-b1de-40d9-a7ec-b6849497cf3a,2.8241758241758244
c0136cdc-adc9-4945-8253-3be19ea908bf,2.8241758241758244
c5788cc6-3208-4fee-aa47-2a7b7c361d59,2.8241758241758244
cadd8f39-d7de-437c-acd2-7d25c4b7eeb9,2.8241758241758244
d17dc657-7704-4206-bce3-2ec1ff23b24b,2.8241758241758244
db167612-4cd1-49c8-a4b3-118a4ad0c97c,2.8241758241758244
ee389c0c-71dd-47a9-9249-9c1bcd6c4f69,2.8241758241758244
eef56825-940a-4c3e-aebb-60838d60869e,2.8241758241758244
f91c78d8-c74a-4b48-8e6a-6a0638de3805,2.8241758241758244
0d40cac9-665b-46ee-bb9a-d7f667513155,2.8241758241758244
3ed5ad09-579c-48bb-b9ec-b14f44fa47f0,2.8241758241758244
801a082e-b3ce-4aa2-b658-880ea4b5dd90,1.9823066635829647
9b488196-52f9-4139-9bb1-8b71715d49ea,1.8572496219379147
e6d8e9ea-cdba-4ee4-a9d3-4d3c7016e609,1.8170731707317074
e9e5216b-142e-46d9-a7ba-b2cc0d6e3392,1.8833954079848965
e9f90eb7-c8df-41ff-a1e3-acc219d7bbdc,1.8170731707317074
9ee74d58-7b74-400b-8b4c-7b0be5c9a078,1.8170731707317074
ae33883e-98d3-4211-b389-a69678d3a1d9,1.9207609041434963
b63012d9-4e78-4c11-9021-587a7eed84e1,1.9399398906928738
bb1f3e97-6d74-4c57-95ec-4c314bfa00a1,1.9169076426727016
c5e4ecf9-1f9c-458d-8fed-98c1c99c1dfe,1.8170731707317074
1fc663cc-a166-4188-823b-1dc45bc2b71a,1.9394146843654354
22165d20-7e3d-4a11-92c5-1c4a957c6fea,1.9180175109607418
2a2df85b-a092-43d3-b0f0-c54ab8f6811c,1.923992667983218
34056fd7-45d6-4b7a-ac01-d268b7b5f09e,1.8170731707317074
361bad1e-a5e2-4e7f-8c68-f5fa920c0c7e,1.8170731707317074
36778211-c841-438f-94f2-7cb2eb1f950d,1.8170731707317074
36912145-13b7-4949-ae0c-580f67fa93f9,1.9939324899417599
38399e75-bd22-4e76-bc93-15c919db3573,1.8562558933002193
4204b750-ad48-4e65-bf70-38193ae3b46a,1.3478260869565217
4348266c-d6f9-4d27-85fe-73f110f5c04c,1.3478260869565217
44b1cb54-f555-4480-ab41-3e7662a5f223,1.3478260869565217
4576dcf8-b444-4bbd-9157-8b23db3baa5b,1.3478260869565217
5667bc64-5d56-4b74-a20a-c8e5c6aaf2e6,1.3944921428742616
5da867cf-9198-46c8-8ae5-8944ed352be5,1.3478260869565217
68016186-0738-4099-ba1f-2c1469ece53b,1.3478260869565217
68177469-be5e-467a-9d20-ddca68e0a186,1.3944921428742616
689d21a2-176f-4a28-b51e-c8bbcb3b98f3,1.44620125837948
6c8e1d93-24e3-453d-8bb9-449925c5f5bf,1.3478260869565217
6d109c96-6f92-4521-806c-7f2dd88364e6,1.3478260869565217
757536d4-5ec6-4e09-ba4e-b319169ea923,1.3478260869565217
78c7ffde-16a2-4527-be40-2af2d9374ccf,1.3478260869565217
8b1d62a2-35c5-4430-8e3f-fd233e0bcf5b,1.3478260869565217
8e09d113-3149-47a3-b0ef-b8a785168e1d,1.3944921428742616
9025187d-1cb4-449c-be06-0e2726e17d07,1.3478260869565217
2b51badc-dee9-46b7-9250-1bb2362b7129,1.3478260869565217
e866dcf8-4de7-4208-845a-175222f19eaf,1.3944921428742616
92bf2024-438a-4eda-ac49-1baa8a43619c,1.44620125837948
9b6bc88c-9e5d-4d3d-8476-608d27a3ebe4,1.3944921428742616
9ceb1d4e-bc22-4744-849f-f9175ad20722,1.3478260869565217
a2d2a7f9-0955-4575-8696-0de072057906,1.3478260869565217
a969532e-714c-41f2-83e8-41583e41e491,1.3478260869565217
af65e35a-24b2-4f0f-a902-e824b5f0422f,1.3944921428742616
c30474fd-8b70-4a4e-acc3-9f8c3d582193,1.3478260869565217
c5befc8b-85e4-430e-9e1a-3550ebba0c76,1.3478260869565217
060fdaca-dc34-4990-a53c-00e3dff1ca4d,1.3944921428742616
062754c2-b933-4307-a500-863ffdf6bebb,1.3944921428742616
ee60b3d9-545d-4f65-8811-345824a361c7,1.3478260869565217
eed6bec6-752a-4944-89f4-708d3e2179b3,1.3478260869565217
f4409271-bf88-4cfb-a37a-00a2e3587822,1.3478260869565217
0bed59ce-4485-4aef-a256-3f57ad7ca6b1,1.3478260869565217
0dc41684-60db-4894-a48c-4f8c364c2e0b,1.3478260869565217
14110a8b-7e5a-452e-8e53-54053876f3ee,1.3478260869565217
1533bf36-ab80-492f-bd2d-2d8847cbba4f,1.44620125837948
17aaea59-7172-49e9-bff3-e07d2108baf4,1.3944921428742616
1ec91711-9c35-4571-8d68-716c7a27c7aa,1.3478260869565217
29baee15-42ed-4f30-abb6-d857a9579f3d,1.3478260869565217
34dacc92-8fc9-45a1-bc99-117de653292d,1.44620125837948
35a8d3ff-feb3-43f1-b571-8aa9bd5c089a,1.3944921428742616
3b243715-d79f-4461-90cc-481218b443c8,1.3478260869565217
92dbc16c-29f0-40ec-b968-ac09a0af1ab8,1.3944921428742616
3e75d70d-8b8f-4f47-899e-86aa4ea78f3d,1.3944921428742616
4eb36634-257c-4950-852e-9c05ab451fdf,0.4180790960451977
573a9daa-49b6-4a90-b862-c8a3791dca4f,0.4180790960451977
58d06d58-5d35-4960-9002-9076654c1b05,0.5042524218222515
6283ed07-b43e-4a49-8a1b-b3cf0a0ee631,0.7329138993880169
7c663257-c009-439f-9440-847e21d0201d,0.5910911440512554
858bf40d-9430-4714-a2f6-db7e118861ed,0.6845737874171154
8689ff16-f775-4ff6-9a0d-e5498484b929,0.4180790960451977
86f2ca97-7eae-4f55-b30a-635dba802868,0.6356756269595043
89367b37-1ba7-4a52-b901-4985b5e20e0c,0.5784403562209026
8a7fa380-dc6c-401d-a671-0e13cd20a617,0.4180790960451977
e624a627-2d01-4e6b-b87a-aaa279769631,0.7118994176051037
ea3ec657-a062-4894-9715-ba5b8704637a,0.4180790960451977
925cd181-bb39-41d9-9e3b-49a9b3cf2ee1,0.5084270715376751
9eae8978-0377-4b0b-9e97-776e6449aa1f,0.5507961988112346
a15e8213-7137-40e6-9c74-4e0fdab4ebd5,0.4391331553122418
a59136f3-d378-4cf4-8075-ceb2d43a484c,0.4209957599303143
b6348e86-1f44-4b3b-a711-172524d04c26,0.4180790960451977
bccaf660-9585-466c-b8bf-7c3c0cd0027e,0.5996478676459209
c5b7b3d5-827c-4181-a512-5d965f6720f8,0.43574606176823544
cbb14b58-e2f3-4110-9448-09f623d28c10,0.5318776249548809
ce86cac1-9c24-4009-99f8-2d18b757f705,0.6394235074183361
d1d73f69-6b27-4a0c-a530-05b74907eebb,0.4180790960451977
d60e2c80-21db-44f3-99f9-5ddb631435ca,0.6953827321192638
d6171a48-92ae-4dd1-8bb2-a3b19aad15f7,0.4180790960451977
dbb40278-f14a-414e-9cae-a9258d9c0397,0.4180790960451977
dcb79a9e-e481-4d8c-9ea6-d5bd450386e7,0.5529145180842296
0642b307-2e0c-41bf-a7c4-95c5c5421611,0.5025642394682781
ecee2646-44cb-4008-8cea-f97bccc2074f,0.4180790960451977
ee67396c-f72f-4463-a171-6b3e09ba73a1,0.5008653282782451
fad20b91-eb61-43b4-be6a-272473f3aebb,0.6481314181944744
fdca9201-1e3d-492d-bca0-a5eb432eb2d1,0.5174484431406872
0c4f4511-652d-4711-92c1-056bed2505ae,0.5715470790526287
0f8a3616-0fbb-4371-9f89-e9c67212f018,0.517629611458482
10778d79-dbe4-4e33-a477-c683635080f8,0.6510560392996685
11171f19-f408-4460-a112-7065e8aa8ed7,0.5047074436804668
1b449495-c176-4259-8257-4ffa871f18a4,0.5047074436804668
23396fe5-31a3-4b3c-a70a-251752094f3e,0.47132538553685116
2ae6d13d-cd2f-4af3-868a-65e44dc63df2,0.5476205229422466
432acdf1-9802-4508-8a33-b75cee3636e7,0.9408388524442106
4a0e5d1b-9a28-4b17-8d41-37c24a0cc6ae,0.9408388524442106
ec3a340a-1ce0-42be-912d-6a537474facf,0.9408388524442106
932197a8-dca4-4a3e-8ea6-413369bbc08d,0.9408388524442106
eed7c640-e9a9-4c1f-a5f2-36385c73b0ea,0.9408388524442106
ef25ea20-65f6-4cf6-9065-6fddcbd8c165,0.9408388524442106
f8946f25-022a-47ba-9868-69120c94b0f2,0.9408388524442106
0dfd3d96-7b99-4522-9bf5-c39046fcf096,0.9408388524442106
27c0e5f5-d68f-4c42-a327-1bce67d5d394,0.9408388524442106
44486b20-fb08-4987-b0a4-d8d18121eade,0.3490566037735849
4b5a9a01-b30a-4d42-8af2-48a75ffb1c96,0.3490566037735849
5a222ab4-a001-44c3-8ce3-7a97da8c9989,0.3490566037735849
6f6e8e34-34b2-4d3c-80f6-04c2fd58b94a,0.3490566037735849
5fbc4925-9d81-4873-be04-8bae8f631555,0.3490566037735849
68b5af72-0ab7-471a-b862-7cf40e08bcb9,0.3490566037735849
6b707b08-2a02-44e7-915f-251f48c72183,0.3490566037735849
79086746-2fd4-40a6-a6cf-ad117328830a,0.3490566037735849
79748242-82d6-451c-8357-7342f37334c2,0.3490566037735849
2b6ebefc-487f-4186-86ac-465fbd535bce,0.3490566037735849
922b3bf8-47a3-4fe9-b4f8-b18827993d82,0.3490566037735849
9d09e15a-315a-47b1-a853-43807a2dc63c,0.3490566037735849
c9ef5b41-6659-4015-8a9b-20b5ef5ccf7a,0.3490566037735849
d1dc3961-2bc3-4f19-ba53-687c815cefa9,0.3490566037735849
d8e85598-a061-42ce-82dd-632fcd8ae2b0,0.3490566037735849
d959a560-f97c-4a13-9221-4cf32ca36e70,0.3490566037735849
db2e053a-0fb8-4206-891a-6f079fb14e3a,0.3490566037735849
2a490156-8e3e-49a3-98d5-7f60216990a2,0.3490566037735849
06e3ae00-795a-4c42-bf37-9d9269dea7c0,0.3490566037735849
f5871446-90f6-416d-ab41-3fe178b200b9,0.3490566037735849
fdedc1d7-cbdb-4cf4-aa5f-c224b1495236,0.3490566037735849
ff4bb4df-b798-4ff1-947c-0131b5c925b6,0.3490566037735849
252e7ed9-59c8-4e53-bd42-dbe33dce7513,0.3490566037735849
27ebaf2a-88a4-4811-adc5-b580ca415e8a,0.3490566037735849
464ac314-6c4b-4c4a-957c-28a2339150d6,0.525
4de2f635-9f00-4419-bc37-2966452fd4d8,0.525
8a4f566c-fdc8-435c-8b1d-ce5f77c75275,0.6188698649406433
9a03e9ae-b953-4bbd-a795-f5cb7c1c3826,0.52993323802948
aab3d357-6efb-4287-ab57-ff2939656fba,0.525
d5957e8c-8899-4b85-b908-7344e6bea080,0.6556449472904206
062290b1-4e87-413d-91a8-182bd8e120cf,0.5666369438171387
f6fc2ef8-0cf8-42f7-98b1-76957ec5c9a9,0.525
fc3fed6e-5f47-44d2-a3c7-018985173ff4,0.5377334892749787
259621b8-62d3-4e99-a2e0-7f1792f63847,0.525
479ade9c-e30e-4968-8876-2efd6baa215f,0.8507462686567164
4d2f8946-357b-465d-a511-99ce4e8fa209,0.8507462686567164
4f1c7885-db4a-4ace-b7e2-2f42626efb0d,0.8507462686567164
567467f1-3a9f-4f83-acc3-cfe85f8cead9,0.8507462686567164
84dc0f01-f9f6-4bf9-ab48-247d9bab6a62,0.8507462686567164
94200403-2a6d-4485-b005-5f60457b2a49,0.8507462686567164
9ca908e8-eb3f-45cc-ba3d-1e0ece544d9e,0.8507462686567164
c95093fd-5dcf-458a-96e6-77f64ffdb4c5,0.8507462686567164
d7c928dd-cb62-460e-95d1-0c49616af5e3,0.8507462686567164
db5a84d2-286a-4d0a-ab63-ef46266b6dc4,0.8507462686567164
07f81047-9a4b-49fd-afc0-a985e2183411,0.8507462686567164
fdc7bf0b-5861-4868-b75e-52e5586364f3,0.8507462686567164
121e09e2-4089-4446-95e9-25a5ded53c39,0.8507462686567164
1cf10288-36ba-4446-9468-4148ce759dd4,0.8507462686567164
45ab928b-8e5c-465c-a884-17b56b29e428,1.401091084760778
64cf6c13-7486-4c5b-892c-3249855dd371,1.2647058823529411
87d07e61-6d9c-448c-88d3-c4a12313aa4b,1.2647058823529411
a2fcfa56-e0c7-4377-953a-432c8b2b8410,1.306345001739614
ad84583d-e5ae-4926-b077-531a0f7d08a9,1.855569765848272
d153d24c-dfa4-4a85-9142-7181b3a054d6,1.2647058823529411
f58a8090-a9d5-442e-ac54-bab549cda75d,1.2647058823529411
1ff4813f-2767-4fe4-8550-3f71e92d47ad,1.5137800136033226
22b88456-fe8f-4138-af55-be12afca4b81,1.4884591558400322
4a1ca52c-2895-4094-bade-246fd474762f,1.01126229763031
5163afe8-a6b0-4ea4-b2ba-9b4501dd5912,1.0
5cf68c8e-0b7a-4b73-ad4f-015c7a20fb5a,1.0
8548d34c-4771-4ca4-bee4-d47bde435bdc,1.0
9152519b-4b57-43be-963c-dd7218495001,1.0
bb59d008-25fe-43cc-bf05-6bd6b874eea3,1.0048624277114868
c7312d73-cb34-4025-b8b8-5299b4033e2f,1.0
cc730391-146b-420f-9255-c3185061f178,1.0
cc7b822c-e310-46f0-a8ea-98c95fdb67a1,1.0
d1a9294c-05ad-4eac-9915-7052c2ad98a3,1.0
daf11494-e6fa-4376-a78a-86c683885764,1.2263721823692322
dc90dc36-b4e5-43ec-b3e8-47c39c763c71,1.0
e2973da8-1250-4a7c-98d5-b165570a8aeb,1.0
e31db4f8-f9a5-4273-a874-4bdbc6fcae2c,1.0
f53cfd9b-8c52-4d22-a35c-504542170ed3,1.0340847373008728
fb188ae2-2173-4137-9236-19a137a402c2,1.0
0c579a72-bac5-46a2-8671-1a50620723bf,1.0
19a3e9ea-fce1-40b7-9457-2618970beb7b,1.0
20f1dbcd-0954-4bfd-ad92-9bac1b15beb0,1.0
4195f059-861b-4785-abcd-686696bb86ac,0.3277591973244147
4553b646-092b-4d8b-aee4-c4a074059541,0.3277591973244147
48a4a73e-a77c-4876-ab26-19bc6eaa1005,0.3277591973244147
4ccb64c4-012e-4974-b3ff-44ca99f7e304,0.4094731419979529
4dacabef-fcc4-49c9-b994-325027e5df13,0.3277591973244147
4e2f8120-10c0-4813-afa0-b1af71a01f11,0.4103912025391059
520a3d56-2689-4036-84e9-059b4ebf9a89,0.37419261631359624
58e358f6-ae96-4c29-8178-e82278263af4,0.4272453397213416
5b540079-abd3-444a-ad9e-45267afa026d,0.41162433323254155
66b8e105-c0d3-4cb0-a0b9-36543547c49d,0.3277591973244147
6867bf10-f489-4c7f-abd1-06a47dd2cdd9,0.3277591973244147
69bc1257-4d33-4b3a-8dae-475c9bf23852,0.3277591973244147
6b70e1d7-e2a1-4a29-8ba9-841f7aee3d25,0.3277591973244147
6c903c0b-9c1c-4b78-ba12-e2099a5d1659,0.42391877469410466
6fc11b99-5d79-4c68-a400-4327721b1025,0.3277591973244147
78f9c3a3-64a3-4b8c-b8b2-1a91c84ed995,0.47374888357510136
79ca56ea-6538-4808-a163-6a1ddb562879,0.3277591973244147
7ae4f371-e804-4d36-9e90-b10edf30d1c8,0.3277591973244147
8b756127-e00b-433e-a86c-60d90c8de809,0.3277591973244147
8c39ee63-0fb7-4a56-a9a5-eda3a70069a5,0.42084865865101384
8ec48f56-7807-4636-b697-173e0deee6a4,0.3277591973244147
95d7b4b3-5b3c-47d2-aff2-05fce6a2cc56,0.3277591973244147
990b26e9-1836-4c1b-af94-4964ddabd418,0.374111345380445
99e984d3-c67e-4ab3-8540-ecabee635fdc,0.39894135889401006
9a44ee78-2408-4116-bcc8-533a0a6708e6,0.5219211786686377
9ac46426-d5f0-4a5b-9c18-90fe544973d7,0.3277591973244147
9cd72be6-3f5d-4dea-8949-e7ad74d7e8ef,0.3277591973244147
a00d94a9-c6dd-4847-9d03-f5ee06cbfe8e,0.3277591973244147
a0b9a464-b1a9-42b9-ad60-6ba222179be3,0.3277591973244147
a881b1f9-c117-4702-89e8-4581ea76f66b,0.3682756930290656
b0eabbe3-e7f0-4677-85f7-107ca84ab9a0,0.3277591973244147
b1fac9c3-5f9c-4464-8ad4-152a63eb4f48,0.3277591973244147
b467614e-a297-4780-aec5-003fa5e8416f,0.3277591973244147
b7d6c320-9ba8-46c1-a85d-9750478c157d,0.3277591973244147
b9356dbc-a3a7-4bdf-be2b-705e462f524e,0.3277591973244147
bc89cf9a-1070-46d0-a30c-e0fbf3b39345,0.33653022941937016
c01292a8-cb3c-4f43-9f22-da6272deb3db,0.3277591973244147
c55f27cc-88c8-46e5-90ce-0868e9fb78a2,0.40531327423443364
c722ebb1-d798-41ae-adeb-b4a57bd41172,0.3277591973244147
ca71e75c-c9aa-4d52-8570-6d9d4d405889,0.3277591973244147
ccf7e0e7-a3fc-48fb-88ce-529d2c882f22,0.38827910122265386
d832378a-b302-4d2a-b84f-60692767d784,0.3277591973244147
0159954c-1bd2-47a6-9e6f-94f8d179b712,0.3277591973244147
eea9aca1-77da-4990-b8fa-7065902c7f58,0.3277591973244147
ff404d2a-3896-4a6a-ae75-4b9d3c86cae3,0.380179426044126
ff5e4e8f-dace-4913-9ea9-e7f4f80a9233,0.46872412261356877
154f44c3-d5bb-4179-af2b-41075cc67492,0.3277591973244147
16223cff-4a1b-427c-b635-4b7ff0100c8f,0.3277591973244147
178e8ab6-fa12-45d6-bc3b-f1ce7ccf6a77,0.5202246516643958
1e5738bf-e918-4025-9d84-8df71e8d4810,0.3277591973244147
1f260e98-4e0b-4bce-ae4b-f09129a279ef,0.35534509119381474
226829d3-f889-460a-95bb-3835db5c83fa,0.3277591973244147
233838f8-c430-429e-82e9-5b41a55ae86d,0.3646145671307044
27e74c69-855c-4cee-8f77-80312e2eefb9,0.3277591973244147
2d852742-10a9-4c56-9f38-779f2cd66879,0.3277591973244147
33ec24ca-a4d0-48a1-8f1a-282ad9b4f084,0.5088406413494544
342556fc-2043-4247-b564-d6a8d1becdf6,0.3672295719086127
3839d639-5418-4696-905f-56e28bc4b523,0.3332158833443122
3b0ee95f-d87b-4699-b34f-74e7dc20ab01,0.3277591973244147
3d0f965c-9d72-43d1-9369-1ea3acf963cc,0.3277591973244147
3ed7e465-d3fb-4673-89cb-a78f23f0b887,0.3277591973244147
532a4e6f-723c-4172-aeaa-4d8b4e3e4026,1.4728863928053113
5d182120-edfd-42cb-9492-4005f44ab2b3,1.5026822778913709
5e0e213f-2533-4929-b6b3-4af04489180c,1.4387632701132032
708f35f0-4072-4f1f-a87c-cc294af34ece,1.5300750229093762
74cae0f7-8d66-429b-9aa7-10484355de97,1.240798423025343
b9b35008-2257-4200-985d-b12cb992e53c,1.3135663363668653
ce0fd58a-e635-4e4d-af48-a46dc886a687,1.3271315488550397
0345af44-acb5-4338-86b3-20e51ac98258,1.2786838505003186
09cb85b9-9850-42de-9422-1511948e8e80,1.4676073882314893
4c63fb85-4ca7-4d3b-848d-ebe2b4f6ddf0,1.0461538461538462
4daa3c4c-b2ff-4598-a5f5-88389ba346cb,1.0461538461538462
512c88f2-6dbb-44d4-af74-6ec2154a766e,1.2462977496477274
57872a43-a942-4dba-b422-945343dd61bb,1.3578461138101725
