measurement_id,on_off
5f8d4735-f48b-48c4-90fe-870c17e40a8f,0.9087429910466291
622a3d54-f542-4f3f-8a31-df0bbfc929ad,0.8709920018479445
623b9e4b-a86b-46df-8304-fb5000f01cd5,0.8623188405797102
6dc8e615-1807-4738-a131-e73e12fc3b42,0.9712855785653212
79aca45e-ed46-4a12-829c-f98464604fbd,0.8623188405797102
79f34b92-483d-45b9-82cc-5e7db0ed68c2,1.0103166073128798
8230f859-9ac4-44f4-a2a1-6dfb05503b28,0.9082944660946943
829f4bab-393a-4614-bc6f-8205314ce09d,1.0348016291424849
89455dd3-3345-4d6f-b0bf-fe0feeb59f9e,0.8805848031804182
89bc35c8-23d6-419e-a0a5-f3597e9e4931,0.9710624783799269
8aecd65f-5fba-4374-8705-1cc2dd078182,0.8623188405797102
e7e0edaa-0b81-4087-8c14-eff58313218b,0.8623188405797102
92a43430-c3b2-442e-8d60-688048bb2ea0,0.8623188405797102
96582310-7914-4c80-9caf-557e8ecc3297,0.8690838783547499
987115e5-f14c-4590-9ef7-b14169c25c1c,0.9403093426987745
996aa23a-15a7-48d9-b511-9ff5499595b7,0.8721137612626173
9b1e4fe6-32ad-4b42-b8c0-3b368154763b,0.8750952153966047
9dc1f406-5d99-492c-aba5-d5c3ed938755,0.9441914826199629
a18f4894-3ba5-4606-86a9-83693e9763fd,0.970054027394972
a235ba27-a9a5-4d9a-931c-554950de9105,0.8623188405797102
aee216fc-15d6-42ee-8e91-c8db3b16f0f6,1.0338885157868483
b0c7435a-5963-4ad4-a5e4-b0e17d5223cf,0.8828119009301283
b33c911b-a09e-4937-8e17-fb242b0fa589,0.8623188405797102
b6eedea1-4bcb-4942-8a62-9026aedfa699,0.9135128229424574
b6f6ea11-7815-4c26-b8b0-1ce444327b5a,0.9112097888753035
bea3e480-aa8d-4d0c-ab56-8620dca0415f,0.8623188405797102
ce1b6de8-fa7f-4051-9549-391178456fd1,0.9127718478009321
d9d41941-df97-42db-be98-50fb4304b482,0.9129759043023207
dacc9306-457f-4c0f-b901-7e38d1130ec5,0.9073564081952192
dcd5955e-3e94-40f2-818b-eda0fd33a76d,0.9055306881234266
02389c9e-8821-4c54-a1a7-912f0b66dd95,0.9047859876916029
08048b02-e033-46f4-a74f-b108d0530c2e,0.8623188405797102
e14ad8a5-6a4b-4aa7-806e-89c0761c85ae,0.8777642815873243
f7b180d9-77ff-40c8-b718-28b12670c247,0.9084652035996534
f946ec6a-74d3-4297-a3a4-b165f2d72f13,0.9056448906228163
fb394080-2cba-454c-ad45-120fed0086e6,0.9435479908749678
fbf4f6d0-fe7e-4629-8275-95234ead58a7,0.9673632651135542
0fb89752-d513-4500-8753-d4d2fdc29907,0.9028033881947615
121bc9e5-863b-4561-9aaf-18dc23bd1ff1,0.9722171693608381
13239e7a-1c09-4bfe-a041-d739da36dff1,0.8623188405797102
1a39d1bd-d1d1-4133-a3d2-678212729e2f,0.8802636533543684
26c87488-28d7-4f25-8a8d-a6363a09b92a,0.8623188405797102
28fbb634-2cc5-40ed-8d26-3bc1fa951f69,0.9116301506325819
2da0ddb6-8c82-4960-9a90-a16d5fba6742,0.9466457038685896
2ece7820-359e-4e81-a624-9e8dace9a584,0.9742629795834639
31a6ecd7-9941-44a2-9067-4c0b67eb89b6,0.8833456903264143
42f57b97-ed19-4306-bd6e-01b754301ab0,1.879120879120879
43dd5795-ca7e-44f9-a31f-6879a6329f6c,2.3519446777773427
698d80f2-7653-4cce-a23b-035464f9ab83,1.879120879120879
6be90cb7-ce71-48f1-938d-04e6dfe6ed5a,1.8863756882620382
7d869854-6b90-4ddc-adf7-b3f0496fe004,1.879120879120879
88185aa3-3a84-40e4-a780-40a4cef198b4,1.879120879120879
963043f2-d998-4503-92a3-e00f18ff339b,1.8894216942263173
9c035149-7bba-409e-b31f-7d7627870873,2.3520788776350545
abd3be20-bd13-49be-bd47-87821955bfb6,1.879120879120879
abdb15f9-b1de-40d9-a7ec-b6849497cf3a,2.1443907546473073
c0136cdc-adc9-4945-8253-3be19ea908bf,1.879120879120879
c5788cc6-3208-4fee-aa47-2a7b7c361d59,2.0277292060328054
cadd8f39-d7de-437c-acd2-7d25c4b7eeb9,1.879120879120879
d17dc657-7704-4206-bce3-2ec1ff23b24b,2.4885413574648427
db167612-4cd1-49c8-a4b3-118a4ad0c97c,2.139645360655837
ee389c0c-71dd-47a9-9249-9c1bcd6c4f69,1.879120879120879
eef56825-940a-4c3e-aebb-60838d60869e,2.016059093422942
f91c78d8-c74a-4b48-8e6a-6a0638de3805,1.879120879120879
0d40cac9-665b-46ee-bb9a-d7f667513155,2.467546753830962
3ed5ad09-579c-48bb-b9ec-b14f44fa47f0,2.628397993989043
801a082e-b3ce-4aa2-b658-880ea4b5dd90,2.2846352210858973
9b488196-52f9-4139-9bb1-8b71715d49ea,1.5365853658536586
e6d8e9ea-cdba-4ee4-a9d3-4d3c7016e609,1.5365853658536586
e9e5216b-142e-46d9-a7ba-b2cc0d6e3392,1.5917192748407039
e9f90eb7-c8df-41ff-a1e3-acc219d7bbdc,1.5365853658536586
9ee74d58-7b74-400b-8b4c-7b0be5c9a078,1.8164467862466487
ae33883e-98d3-4211-b389-a69678d3a1d9,1.5570313683370265
b63012d9-4e78-4c11-9021-587a7eed84e1,1.5573703101495417
bb1f3e97-6d74-4c57-95ec-4c314bfa00a1,1.5365853658536586
c5e4ecf9-1f9c-458d-8fed-98c1c99c1dfe,1.7682498446324977
1fc663cc-a166-4188-823b-1dc45bc2b71a,1.8648541322568568
22165d20-7e3d-4a11-92c5-1c4a957c6fea,1.700479095301977
2a2df85b-a092-43d3-b0f0-c54ab8f6811c,1.986066435895315
34056fd7-45d6-4b7a-ac01-d268b7b5f09e,1.5365853658536586
361bad1e-a5e2-4e7f-8c68-f5fa920c0c7e,1.5365853658536586
36778211-c841-438f-94f2-7cb2eb1f950d,1.7360544255593928
36912145-13b7-4949-ae0c-580f67fa93f9,1.5365853658536586
38399e75-bd22-4e76-bc93-15c919db3573,2.158325766644827
4204b750-ad48-4e65-bf70-38193ae3b46a,0.9806763285024155
4348266c-d6f9-4d27-85fe-73f110f5c04c,0.9806763285024155
44b1cb54-f555-4480-ab41-3e7662a5f223,0.9806763285024155
4576dcf8-b444-4bbd-9157-8b23db3baa5b,1.053462957702397
5667bc64-5d56-4b74-a20a-c8e5c6aaf2e6,1.5287216657025802
5da867cf-9198-46c8-8ae5-8944ed352be5,0.9806763285024155
68016186-0738-4099-ba1f-2c1469ece53b,0.9806763285024155
68177469-be5e-467a-9d20-ddca68e0a186,0.9806763285024155
689d21a2-176f-4a28-b51e-c8bbcb3b98f3,1.177265232167958
6c8e1d93-24e3-453d-8bb9-449925c5f5bf,0.9806763285024155
6d109c96-6f92-4521-806c-7f2dd88364e6,0.9806763285024155
757536d4-5ec6-4e09-ba4e-b319169ea923,0.9806763285024155
78c7ffde-16a2-4527-be40-2af2d9374ccf,1.0377795451505172
8b1d62a2-35c5-4430-8e3f-fd233e0bcf5b,1.0302858703954207
8e09d113-3149-47a3-b0ef-b8a785168e1d,1.706140016875981
9025187d-1cb4-449c-be06-0e2726e17d07,0.9806763285024155
2b51badc-dee9-46b7-9250-1bb2362b7129,0.9806763285024155
e866dcf8-4de7-4208-845a-175222f19eaf,0.9806763285024155
92bf2024-438a-4eda-ac49-1baa8a43619c,1.1139971965177047
9b6bc88c-9e5d-4d3d-8476-608d27a3ebe4,0.9806763285024155
9ceb1d4e-bc22-4744-849f-f9175ad20722,0.9806763285024155
a2d2a7f9-0955-4575-8696-0de072057906,0.9806763285024155
a969532e-714c-41f2-83e8-41583e41e491,0.9806763285024155
af65e35a-24b2-4f0f-a902-e824b5f0422f,0.9806763285024155
c30474fd-8b70-4a4e-acc3-9f8c3d582193,0.9806763285024155
c5befc8b-85e4-430e-9e1a-3550ebba0c76,0.9806763285024155
060fdaca-dc34-4990-a53c-00e3dff1ca4d,0.9806763285024155
062754c2-b933-4307-a500-863ffdf6bebb,0.9806763285024155
ee60b3d9-545d-4f65-8811-345824a361c7,0.9806763285024155
eed6bec6-752a-4944-89f4-708d3e2179b3,0.9806763285024155
f4409271-bf88-4cfb-a37a-00a2e3587822,0.9806763285024155
0bed59ce-4485-4aef-a256-3f57ad7ca6b1,0.9806763285024155
0dc41684-60db-4894-a48c-4f8c364c2e0b,0.9806763285024155
14110a8b-7e5a-452e-8e53-54053876f3ee,0.9806763285024155
1533bf36-ab80-492f-bd2d-2d8847cbba4f,0.9806763285024155
17aaea59-7172-49e9-bff3-e07d2108baf4,1.033115034662007
1ec91711-9c35-4571-8d68-716c7a27c7aa,0.9806763285024155
29baee15-42ed-4f30-abb6-d857a9579f3d,0.9806763285024155
34dacc92-8fc9-45a1-bc99-117de653292d,1.5275882833821761
35a8d3ff-feb3-43f1-b571-8aa9bd5c089a,0.9806763285024155
3b243715-d79f-4461-90cc-481218b443c8,0.9806763285024155
92dbc16c-29f0-40ec-b968-ac09a0af1ab8,0.9806763285024155
3e75d70d-8b8f-4f47-899e-86aa4ea78f3d,1.3457794242722976
4eb36634-257c-4950-852e-9c05ab451fdf,1.2146892655367232
573a9daa-49b6-4a90-b862-c8a3791dca4f,1.8038429129595137
58d06d58-5d35-4960-9002-9076654c1b05,1.6223605382913924
6283ed07-b43e-4a49-8a1b-b3cf0a0ee631,1.2753501344198561
7c663257-c009-439f-9440-847e21d0201d,1.2472611773485518
858bf40d-9430-4714-a2f6-db7e118861ed,1.4670294630998946
8689ff16-f775-4ff6-9a0d-e5498484b929,1.7322286475176192
86f2ca97-7eae-4f55-b30a-635dba802868,1.2146892655367232
89367b37-1ba7-4a52-b901-4985b5e20e0c,1.6350256312364913
8a7fa380-dc6c-401d-a671-0e13cd20a617,1.627846907424388
e624a627-2d01-4e6b-b87a-aaa279769631,1.5773634422296858
ea3ec657-a062-4894-9715-ba5b8704637a,1.3805845487589217
925cd181-bb39-41d9-9e3b-49a9b3cf2ee1,1.9324593651766158
9eae8978-0377-4b0b-9e97-776e6449aa1f,1.6613418865675307
a15e8213-7137-40e6-9c74-4e0fdab4ebd5,1.2146892655367232
a59136f3-d378-4cf4-8075-ceb2d43a484c,1.4297600198263503
b6348e86-1f44-4b3b-a711-172524d04c26,1.3002205002779341
bccaf660-9585-466c-b8bf-7c3c0cd0027e,1.2146892655367232
c5b7b3d5-827c-4181-a512-5d965f6720f8,1.2146892655367232
cbb14b58-e2f3-4110-9448-09f623d28c10,1.2146892655367232
ce86cac1-9c24-4009-99f8-2d18b757f705,1.2146892655367232
d1d73f69-6b27-4a0c-a530-05b74907eebb,1.2146892655367232
d60e2c80-21db-44f3-99f9-5ddb631435ca,1.2146892655367232
d6171a48-92ae-4dd1-8bb2-a3b19aad15f7,1.2146892655367232
dbb40278-f14a-414e-9cae-a9258d9c0397,1.4133170354837752
dcb79a9e-e481-4d8c-9ea6-d5bd450386e7,1.3507205951685286
0642b307-2e0c-41bf-a7c4-95c5c5421611,1.2146892655367232
ecee2646-44cb-4008-8cea-f97bccc2074f,1.2146892655367232
ee67396c-f72f-4463-a171-6b3e09ba73a1,1.2146892655367232
fad20b91-eb61-43b4-be6a-272473f3aebb,1.685711156176982
fdca9201-1e3d-492d-bca0-a5eb432eb2d1,1.6358883786672926
0c4f4511-652d-4711-92c1-056bed2505ae,1.2578072953695631
0f8a3616-0fbb-4371-9f89-e9c67212f018,1.3937587547773695
10778d79-dbe4-4e33-a477-c683635080f8,1.4610456037992812
11171f19-f408-4460-a112-7065e8aa8ed7,1.2146892655367232
1b449495-c176-4259-8257-4ffa871f18a4,1.2146892655367232
23396fe5-31a3-4b3c-a70a-251752094f3e,1.2146892655367232
2ae6d13d-cd2f-4af3-868a-65e44dc63df2,1.435036312388835
432acdf1-9802-4508-8a33-b75cee3636e7,0.2972972972972973
4a0e5d1b-9a28-4b17-8d41-37c24a0cc6ae,0.2972972972972973
ec3a340a-1ce0-42be-912d-6a537474facf,0.2972972972972973
932197a8-dca4-4a3e-8ea6-413369bbc08d,0.2972972972972973
eed7c640-e9a9-4c1f-a5f2-36385c73b0ea,0.2972972972972973
ef25ea20-65f6-4cf6-9065-6fddcbd8c165,0.3136556728466137
f8946f25-022a-47ba-9868-69120c94b0f2,0.2972972972972973
0dfd3d96-7b99-4522-9bf5-c39046fcf096,0.2972972972972973
27c0e5f5-d68f-4c42-a327-1bce67d5d394,0.2972972972972973
585f9628-039a-47af-adbc-d722b717a60a,0.42170573274294537
7027ed4d-9c95-4bf5-9aeb-d8f69a9821cf,0.42170573274294537
773ca417-4e48-4088-a384-b0e72a2c3f84,0.42170573274294537
83fd5aa0-e585-4200-b90c-60bb443cb2c4,0.42170573274294537
88662a33-82ec-40a4-a2fc-332cff45c5af,0.42170573274294537
92547cf5-442a-4248-95e7-ffe4ebd95b36,0.42170573274294537
a37efcfc-6d2f-457c-9778-b54e0ca5fd81,0.42170573274294537
b22b56ae-1963-4374-9588-002ef43e7d45,0.42170573274294537
c1dda61b-9287-4e41-9742-fea19250bf2e,0.42170573274294537
005685b2-3de4-469b-b673-8f937ee8196e,0.42170573274294537
ed101b34-10e7-4331-a9ce-c8f1f5d99ef0,0.42170573274294537
f6fde688-844b-4c4c-8c5b-2c1709e265bd,0.42170573274294537
1c2c091a-17ee-444e-96ce-edda2150927e,0.42170573274294537
1c3b72c7-24d5-427c-9400-be1554688a4a,0.42170573274294537
3e06f01c-a386-40c0-b452-50921b8f4e8a,0.42170573274294537
44486b20-fb08-4987-b0a4-d8d18121eade,2.160377358490566
4b5a9a01-b30a-4d42-8af2-48a75ffb1c96,2.160377358490566
5a222ab4-a001-44c3-8ce3-7a97da8c9989,2.160377358490566
6f6e8e34-34b2-4d3c-80f6-04c2fd58b94a,2.160377358490566
5fbc4925-9d81-4873-be04-8bae8f631555,2.160377358490566
68b5af72-0ab7-471a-b862-7cf40e08bcb9,2.160377358490566
6b707b08-2a02-44e7-915f-251f48c72183,2.160377358490566
79086746-2fd4-40a6-a6cf-ad117328830a,2.160377358490566
79748242-82d6-451c-8357-7342f37334c2,2.160377358490566
2b6ebefc-487f-4186-86ac-465fbd535bce,2.160377358490566
922b3bf8-47a3-4fe9-b4f8-b18827993d82,2.160377358490566
9d09e15a-315a-47b1-a853-43807a2dc63c,2.160377358490566
c9ef5b41-6659-4015-8a9b-20b5ef5ccf7a,2.160377358490566
d1dc3961-2bc3-4f19-ba53-687c815cefa9,2.160377358490566
d8e85598-a061-42ce-82dd-632fcd8ae2b0,2.160377358490566
d959a560-f97c-4a13-9221-4cf32ca36e70,2.160377358490566
db2e053a-0fb8-4206-891a-6f079fb14e3a,2.160377358490566
2a490156-8e3e-49a3-98d5-7f60216990a2,2.160377358490566
06e3ae00-795a-4c42-bf37-9d9269dea7c0,2.160377358490566
f5871446-90f6-416d-ab41-3fe178b200b9,2.160377358490566
fdedc1d7-cbdb-4cf4-aa5f-c224b1495236,2.160377358490566
ff4bb4df-b798-4ff1-947c-0131b5c925b6,2.160377358490566
252e7ed9-59c8-4e53-bd42-dbe33dce7513,2.160377358490566
27ebaf2a-88a4-4811-adc5-b580ca415e8a,2.160377358490566
464ac314-6c4b-4c4a-957c-28a2339150d6,1.15
4de2f635-9f00-4419-bc37-2966452fd4d8,1.15
8a4f566c-fdc8-435c-8b1d-ce5f77c75275,1.15
9a03e9ae-b953-4bbd-a795-f5cb7c1c3826,1.15
aab3d357-6efb-4287-ab57-ff2939656fba,1.15
d5957e8c-8899-4b85-b908-7344e6bea080,1.15
062290b1-4e87-413d-91a8-182bd8e120cf,1.15
f6fc2ef8-0cf8-42f7-98b1-76957ec5c9a9,1.5123103201389312
fc3fed6e-5f47-44d2-a3c7-018985173ff4,2.3100377559661864
259621b8-62d3-4e99-a2e0-7f1792f63847,1.15
45ab928b-8e5c-465c-a884-17b56b29e428,1.7675332041347729
64cf6c13-7486-4c5b-892c-3249855dd371,1.3529411764705883
87d07e61-6d9c-448c-88d3-c4a12313aa4b,1.3529411764705883
a2fcfa56-e0c7-4377-953a-432c8b2b8410,1.3529411764705883
ad84583d-e5ae-4926-b077-531a0f7d08a9,1.8030883284176098
d153d24c-dfa4-4a85-9142-7181b3a054d6,1.3529411764705883
f58a8090-a9d5-442e-ac54-bab549cda75d,1.3529411764705883
1ff4813f-2767-4fe4-8550-3f71e92d47ad,1.4345002384746777
22b88456-fe8f-4138-af55-be12afca4b81,1.3529411764705883
4a1ca52c-2895-4094-bade-246fd474762f,1.5553037189855807
5163afe8-a6b0-4ea4-b2ba-9b4501dd5912,1.620483066977524
5cf68c8e-0b7a-4b73-ad4f-015c7a20fb5a,1.5199969672575229
8548d34c-4771-4ca4-bee4-d47bde435bdc,1.4024390243902438
9152519b-4b57-43be-963c-dd7218495001,1.4024390243902438
bb59d008-25fe-43cc-bf05-6bd6b874eea3,2.1887054705038302
c7312d73-cb34-4025-b8b8-5299b4033e2f,1.5571607314958804
cc730391-146b-420f-9255-c3185061f178,1.4024390243902438
cc7b822c-e310-46f0-a8ea-98c95fdb67a1,1.4024390243902438
d1a9294c-05ad-4eac-9915-7052c2ad98a3,1.4024390243902438
daf11494-e6fa-4376-a78a-86c683885764,2.0529552959814303
dc90dc36-b4e5-43ec-b3e8-47c39c763c71,1.4024390243902438
e2973da8-1250-4a7c-98d5-b165570a8aeb,1.4024390243902438
e31db4f8-f9a5-4273-a874-4bdbc6fcae2c,1.4024390243902438
f53cfd9b-8c52-4d22-a35c-504542170ed3,1.6616271995916598
fb188ae2-2173-4137-9236-19a137a402c2,1.9194214009657138
0c579a72-bac5-46a2-8671-1a50620723bf,1.4024390243902438
19a3e9ea-fce1-40b7-9457-2618970beb7b,1.4024390243902438
20f1dbcd-0954-4bfd-ad92-9bac1b15beb0,1.6726111733331912
4c720901-6c92-46fc-a427-b15cc9653a2f,1.0076923076923077
4d97f2d4-f901-48d6-aaeb-378b8212576b,1.0076923076923077
510ec7f6-c3b5-44ae-857a-7f46b12fd7c6,1.0076923076923077
55b7c2cf-e055-4ed8-84b4-cb8bcfce19da,1.3501583938415234
57b9c518-2bab-445b-ac98-4541e5266c6b,1.4685507123286907
5fc1c34a-226e-4c9a-a744-07a62c5acbd8,1.0076923076923077
61daa2d9-8d9f-4df3-9ca9-b1664560bf39,1.0076923076923077
6b702705-f7d1-4a50-9d46-cf66260edd47,1.0076923076923077
799a52fd-fd3e-4c10-abda-8bff88ae450d,1.0258744661624615
