measurement_id,tremor
07e5161c-4b81-45c4-a893-9f7b5cb7ad34,0.4180790960451977
0b4b6c15-7ef4-4cfc-85ee-f6a896478e50,0.4180790960451977
0e0d239d-d565-4c5a-ad18-316371dbdf05,0.5692651748320476
111a85ad-b140-42b3-9680-d21726e41370,0.8504799484869854
120c998e-e5be-4230-a57f-87113db9e72d,0.4180790960451977
1561597f-cc17-485a-980c-c3002a633e74,0.4180790960451977
18514552-b180-48c1-b179-dfb81621acab,0.4623725294730084
1999c2d0-4b75-4825-b93a-ddaca83f7902,0.4180790960451977
1af545b3-9673-40e7-bf8e-9b798f11bc8d,0.4180790960451977
21d2cbde-de62-4556-83d8-650e94948ef2,0.4180790960451977
23e8f29e-71d0-413a-af83-139d7b8d500b,0.533854591812791
37a33e74-e731-4ff1-bd10-89f50dceefc4,0.4180790960451977
380c800b-04eb-423e-a9fc-a3d9b4ac35cc,0.4180790960451977
3b1c92ca-010e-4cf0-9ff7-a3a533d93e47,0.4180790960451977
44475563-567e-47d8-a8e8-2cfc0f9c5eb6,0.4269353329798596
46916275-ecbe-45dd-816c-5e0f0fb93175,0.4744005679747479
541a3f7c-0618-464c-8444-13f86cbc7a71,0.5771351039072887
574d6f19-3b2d-48a4-acab-96ca209c49ce,0.4846607327124493
5bbf4328-7a85-46cd-a525-a8f59ba459d5,0.44872467514485287
5d9d2edc-ace3-4a12-8758-e62f365a07bd,0.7763738214632885
5e776738-2fed-4ce4-a08c-6a6c62db3135,0.8614770352503673
61c386b9-0a84-4770-aec6-881354df1a4c,0.4180790960451977
69680762-5c45-495e-9bf9-c2b72ae87b63,0.676974493231477
6bff85a5-2831-4f1c-992e-f5bea9d605c7,0.4180790960451977
6e5cc80e-b299-4e14-b8b3-e41608b290d6,0.460385936464967
73356754-a82d-42f6-abd9-6c45f98cf900,0.4180790960451977
7344409d-0b03-469a-bcdd-1d8ad5afa75e,0.4180790960451977
7861e1db-0d9d-4247-be4b-a8300c5b8aec,0.5393064498564617
786dcd4b-a647-4959-a3f9-47cb87649607,0.4180790960451977
7ec8f788-b8df-431b-8c2e-520e558b0cf8,0.4180790960451977
7fd0b9f0-8adc-43d4-8c58-daa54898794c,0.4180790960451977
8523eebb-cf24-49ac-a2d1-2e8a1529673f,0.4420279740950482
8fa98619-7fb3-4c5c-8a63-d8ff870b4125,0.4180790960451977
962fd15e-59ed-44d2-9639-b6e81d241219,0.4180790960451977
997fcfeb-332a-4b4f-bc8f-a52658329dad,1.0095063030383007
9c2b4538-a236-4d97-ba2e-afe6d9c4b00d,0.6389453887602703
a9d5eb14-9f6a-440d-b2ff-ff975269085a,0.4368222236296551
bd95d018-7e3c-4d00-a729-94b7f3570646,0.4180790960451977
c2f73b1f-a34a-4b17-a74f-94c178978d5e,0.44965188499897885
c5958651-8695-4d6b-b8c5-9eb6c6866078,0.4180790960451977
c74f5fb6-4d7b-45c6-aff1-d4b7b9ff2940,0.4352866589686291
c8c83c90-7350-411a-8a74-a904d5e701e7,0.6239010572096721
ca058351-4892-4ef7-9ac1-f9f849b2622b,0.4180790960451977
cb729990-f19d-4526-b9c5-498cbb761851,0.4180790960451977
cee2fb65-aaac-4767-86e1-66424c087e58,0.7028938710352794
d2e700d8-93f2-422f-867e-1440749c910a,0.5449128329417126
d59a15de-753a-4758-a5fe-31773d5c7357,0.4847701966425793
dbde7392-3293-4ef1-ae5f-f82c932ac95e,0.4180790960451977
dd5a8746-670d-400d-ad46-1fa581d56c6f,0.4180790960451977
e19233ad-5568-43b2-8a3f-d989dd2bea52,0.4180790960451977
e1c2e4db-8ae2-478a-bdac-14763f2104b2,0.4180790960451977
e45aab0d-88b9-4ea7-b981-026d18e10892,0.4180790960451977
e4aa5140-9dea-41cb-9ba8-f7867d1fc856,1.0257340252062694
ebc94d5e-559b-4dd4-b73c-426eafc4fb32,0.4180790960451977
f8c711e5-9454-45e2-9bd0-74fdfff1b564,0.7823032319208996
fb035713-3c07-4bbc-bdec-fce0387f6845,0.4180790960451977
00d7eaec-9970-4167-aee5-41aaadc6117e,1.0461538461538462
015f26c8-42ce-4bca-826f-c8b3ce16a452,1.0461538461538462
07047e29-da23-4401-bcf6-263535805df1,1.877719941506019
0a1c2ea1-00a2-422c-aa2a-2dc108070be3,1.0461538461538462
0d1559b7-f833-4a70-8564-53650420eff9,1.4303586212488322
0d376bd2-1d06-4ada-b906-9a8a5b2f69bc,1.0461538461538462
0ef3ef3b-3119-4dfc-802b-b6e2d44e025c,1.3298501101823954
10d6259a-10d6-4146-a7a2-55bb498bb28b,1.090653064617744
15219b82-5df1-4d31-b87f-997819ed8327,1.2278077033849863
176d9270-4f4b-4038-9da9-729128362237,1.2238041190000681
17a12b9e-7675-41cb-9be8-453f29fe0a1c,1.0461538461538462
1982ba81-41b3-4481-b6f1-f445d5eced37,1.0461538461538462
1f85434f-b515-4568-918f-206869d7f482,1.0461538461538462
217bd0a1-4894-475f-9d41-72a5a1f73bde,1.0461538461538462
21ba85cf-5a6e-42b9-ac97-27605b90e8af,1.2461980012746958
3093d067-d59c-4ba0-9b69-12290e693f46,1.0461538461538462
35c9c7ab-2ef8-41a5-af95-43f15beb1c8c,1.1237922636362223
3bbce5cb-b339-40ec-8101-d0d44e9fff22,1.4086863426061778
3bd35dbe-92cc-442d-ab49-edf62123c3f9,1.0461538461538462
405275c4-695c-446b-a280-a83b09652ebf,1.0641331104131846
431b2303-3e9f-4348-b847-853f9ac88687,1.0461538461538462
43243ae1-bc3f-4d8f-ba35-32e635e9c7de,1.317530664572349
46152420-df14-48e1-a6c1-89d99ffa7bb2,1.1020370153280405
47821039-4112-471f-ac6b-10313e23dbf1,1.1616824296804575
50936b26-378e-42d1-8b95-93b3a356d44d,1.2041051415296702
57afb2ff-5b4a-49d3-ba5b-5009d470893f,1.0461538461538462
5fd5fb65-0fd9-44e5-9931-b99f9060e752,1.2222275463434367
64ba5199-8ef2-418f-b277-a6620ce63d44,1.1008376804681925
64c41e67-f596-4b5f-91a5-0a008ca7ef59,1.0461538461538462
66699874-6f3c-479f-b10a-efe64c580ed8,1.0461538461538462
72419e70-1a0f-4adc-bd4d-6d79e3c147e9,1.0465211597772746
75644dbb-0f98-4f35-9850-b5fa05538471,1.0461538461538462
795c84a6-fa82-45f9-9146-4bc4f05630d9,1.3535870937200694
7f323376-f04b-4e1c-b690-4200c66b0c97,1.060844006905189
80eb6c5b-53f1-4611-8af6-5fb11651ba59,1.0461538461538462
82ded7de-c120-43af-8379-0d05aff836d4,1.3410326269956736
83927287-9aa6-492a-a1ca-2d2626b2e1e1,1.0461538461538462
8c8c8355-8784-4a50-a11f-45351f7d9a82,1.0461538461538462
975bb697-bfdb-43fa-8957-c5c30cf63858,1.0461538461538462
a0af0fd0-cfac-4af6-9efd-c3f4c45a120a,1.1597955552431254
a255c912-d5d3-4ee7-9c70-f08d7eb3fb8f,1.0461538461538462
a6b53b97-cfeb-48bd-af3a-0aa645b68f3b,1.0461538461538462
a7335a11-0166-4f99-8b4f-fe55028cff45,1.0495200780721812
a9049769-e694-42fa-aff9-9e2b31e42bdc,1.0461538461538462
aab35530-949f-4732-8389-8a835490f7b2,1.0461538461538462
ae3fef33-c656-4214-bcc2-27dc251870ed,1.3064582971426157
b31841bf-dce6-4cb1-9389-2b3d2810a9ea,1.0461538461538462
bc1f2779-204e-4b67-9031-dec434c12514,1.0461538461538462
bc4c0f07-69b2-458e-a5a4-a1f55d1ee436,1.0461538461538462
bdcb3256-6b24-4933-9e19-40a31e355552,1.0461538461538462
c514731e-ed08-4da1-b3db-249c450e008d,1.7245942381712107
ccc98115-a6b9-4a8d-8a5a-34441de6b00b,1.0461538461538462
d0ebba8f-6bb8-4943-a2b2-be6e8da859db,1.0461538461538462
d38181fe-f7cb-44cb-a587-00e7a3f14d31,1.0461538461538462
d4578a88-dcb3-4bf9-b782-a91062a442ce,1.0461538461538462
d97bc0f7-f90d-4bf0-b167-3e781dfc9e5a,1.092602970966926
da395648-0452-423c-9009-4a8f3feebb46,1.0806937841268687
dbf25d01-dbc6-499c-b7e5-f0f31a62e56d,1.0461538461538462
dfaa3318-a35a-4723-a34b-7700497e346a,1.0461538461538462
eacf01ac-6015-4676-b733-6bd9d9533fa6,1.3022077409120707
ecaf27db-ceda-41f3-a7da-fa6c42596e30,1.0461538461538462
f4bad751-3971-4857-b401-b79f1acd2386,1.0461538461538462
fcc20a9b-df06-4f54-822d-5e78037a301d,1.3061166433187632
fd284042-056e-4f7f-ac39-8f93e682ccd7,1.5078369406553416
fe1208c3-d03b-4c29-a36d-0e71e2073f69,1.0461538461538462
0142fbfb-928a-459d-a8be-5828a79a79b0,0.3277591973244147
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.3277591973244147
07afe057-8741-4232-b058-65d1476bcee5,0.3657998948990302
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,0.8312245517670112
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,0.46665551361431645
120606a4-7363-4f0f-a808-0630b4e0276a,0.3277591973244147
1544040b-8dd9-4597-a092-135eaf213f79,0.3277591973244147
15445d85-4081-4bd7-bdfb-fee52df65bdc,0.3277591973244147
156dea1d-9479-496d-b6f5-79a649548415,0.5464110880791144
17c94803-e6ac-4549-9cbc-d70ca66446df,0.5338554292618232
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,0.3277591973244147
21393024-9574-4267-833d-4ca0d1acb5f3,0.6509689002930121
22092cd3-5a81-4f30-9e69-5f0d3347af14,0.3277591973244147
22c50d1c-e021-4e8d-b3b8-3d0951870419,0.5297636300026374
241a2496-ce03-493b-bd65-05a4dd38c169,0.3277591973244147
26abe103-f7e9-4b22-910d-f1efbffc4932,0.46966179308285283
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.3277591973244147
2b131215-f75a-4352-a93a-d7bb868c9878,0.4813015967308478
2ec01f50-c935-45a6-aa08-7dd3d216455b,0.3277591973244147
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.5838316589294867
33462b33-21dd-4554-804f-bbc9218897c8,0.3277591973244147
3812149f-1067-4e19-96bc-806115784501,0.3277591973244147
38516741-f356-4912-8bfc-c8af2ff4889c,0.5234751611648993
38de1867-58db-42eb-a0bf-536c66a48491,0.3277591973244147
406ada2c-86c6-4bcb-b491-72c82d7089ab,0.3277591973244147
42a556ed-86c2-4d24-9357-3e805a8e1c24,0.3277591973244147
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.3277591973244147
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,0.3277591973244147
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.3277591973244147
49af4f2c-fe13-4b54-b670-7d36297bc7ac,0.47569884952892827
4b49bc03-55b9-473e-a258-a68b1c124deb,0.3277591973244147
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,0.3981766611038642
52b56a53-2df9-4042-9015-0f22c8c13308,0.3277591973244147
5c80d968-7c92-4000-8cf4-5364330121c8,0.5427462666927771
5d9f162a-44d4-4b59-90ee-6ae47e44d786,0.4351891189514594
5da97c56-74b9-4785-80dd-29563347f400,0.3277591973244147
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,0.5125818758903937
5dc6a59f-a319-4983-a07d-93351b5aa2e4,0.5965869337021308
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.3277591973244147
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.3277591973244147
5f77ef32-1dd8-4587-89c4-f3e261d21b67,0.3277591973244147
6132f1f9-46e8-44af-b1e6-d4522e983eb6,0.38068749603619145
62747566-729a-41b6-8ba7-7193e5cb451c,0.4864444046913581
66ef585b-5ce8-4421-a120-bcc4f57ed604,0.8862832098900275
69a43336-fad0-4f42-bf2e-786f69c7f405,0.3277591973244147
6a05f9fe-5e74-4a07-873b-5b825c2f2194,0.43117644485821294
6b13f5f8-3403-488e-bbcb-6af92eb295ef,0.42516641911854314
716a2dd4-8041-4e8a-936d-7accfe800a86,0.6560283809601264
73244280-7696-49f5-b298-5c68a1a675e9,0.4521950989662604
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.5260953813492255
7a806e8e-6191-4b77-87e8-362bb37872e7,0.6422707348762946
7eb08978-c62c-4383-a9f8-1ca39e22cf15,0.3468268721996741
7fc83e76-54b5-429a-b76c-5e0ce6253499,0.37786077556004094
82966658-53ad-4c19-94b1-d10f0ab4cd7c,0.8897995859085517
84189abc-7584-484d-9e5f-0d4781a41055,0.3277591973244147
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,0.6366122275291877
898c2a11-870c-4d48-9591-943cff749fcf,0.3277591973244147
9372ce6a-31a0-4cb6-875c-0f40d89334fc,0.6878269523083167
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,0.4828744738995032
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.3277591973244147
995570a7-dd53-42d2-958a-d7c20e7f9ec8,0.3277591973244147
a399ceba-28b7-4138-b917-d31c136faa2f,0.4128567784725623
a53c7b13-1dee-439b-ad84-982669264c59,0.5520606845318274
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.36225174960484074
a8708af7-f812-4602-8532-966e3d6db08b,0.3277591973244147
a92a1d0d-12fa-467c-b2f3-5d6562dd31f7,0.3434075027405219
aa432d1c-66db-4b72-9091-d3358393185b,0.3277591973244147
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,0.3277591973244147
aff559bf-c5cd-46d8-9802-265f78ed8688,0.3277591973244147
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,0.3277591973244147
b328323b-3a59-4bc9-89fd-163608f83a67,0.6031432658134894
b455e3ab-cbd9-4282-b464-10b5664636a6,0.5168459921776252
b781589c-70ff-41a1-a4ab-f2d969f630f5,0.3277591973244147
b904abe4-5322-4a8b-9161-faadb0703206,0.5057303219734626
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,0.5267779737411933
bd97529c-932c-43e3-bead-874907102176,0.3277591973244147
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.3277591973244147
c5ba235c-d25b-4d32-beb0-b4fed79ca38c,0.3277591973244147
c651896e-7b27-45de-83fa-d97dd76e25d5,0.4179124742447333
c6e25c98-f550-4d31-a18f-68078c6995e6,0.452220281928678
c90ccfe6-d18b-405c-b26f-dc1a11707433,0.582468917935987
cd952c10-bffe-4b96-825a-9e45abb8787e,0.3277591973244147
cec373e7-4459-453b-bf4c-e7d938f35291,0.5086836129127936
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.3277591973244147
d6463078-a4dd-41ef-a720-5e71913bdcfe,0.3277591973244147
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,0.41172488626827763
d78da232-4dcd-44c4-a649-80d8be3934fb,0.46270783838619756
dc749c37-8439-4fe4-913f-4bce9097f037,0.3829771786629157
e030df66-1915-4570-bfd3-3c773a2a113e,0.3277591973244147
e14037e2-aabb-4e06-a065-ed5648decaae,0.35203217563023137
e43545d2-b577-43a6-8c7c-df5f9781cc2d,0.6392983704506354
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.3277591973244147
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.4083268850742774
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,0.3277591973244147
f349be0f-c80a-49fa-87fe-2491338c910e,0.4588191717564063
f3c390ad-1701-46b2-92c2-7904f4c50d74,0.43030162748684453
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,0.4805440216957526
f6d1a88f-dfc6-40f9-aef9-d90727111239,0.3577984183727698
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.3277591973244147
022feb7c-8c8e-438f-bdf4-c9acd8116527,1.5065059661865234
04029adc-f6ab-4f68-b8fd-04076cea597d,1.0
0e80673b-8c90-474f-8388-00fdf25795e4,1.0
1d4dedab-eca3-48f8-9e29-c4054224af62,1.5231518745422363
22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65,1.3024359941482544
2c1367bd-3c90-490b-a04d-1e10a841dbe3,1.3261001706123352
3185e61a-ea2f-4d65-a698-12e1e7b9ccb1,1.0855215787887573
379fd23b-e38f-4214-8a70-7a829004359f,1.1622489988803864
39d1af70-eb4a-4fa7-a96f-8b7d1697580d,1.0284635126590729
3c00152e-4195-420e-8896-d25c761d451a,1.4628210663795471
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,1.0
69d06ab0-8013-4e74-b4be-169fd49d0e4c,1.2533088326454163
7598e18a-79c2-4936-a951-b9aedae10d31,1.0
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.0
90c2c320-1007-47b4-9f8e-cdd37067dfb2,1.6306604146957397
95172959-2b90-4d0d-921b-03a31109038e,1.4858569204807281
9afe4f12-18cf-4457-9f15-d90528b7d0e2,1.0
9e37d451-afba-494e-a531-e1c459c65a55,1.0
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,1.2186887860298157
b181a5b7-f836-42de-aec5-48d2bbbbcdff,1.0
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,1.0748183131217957
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.0
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.1748580038547516
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1.5343968868255615
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.2490439414978027
e94eee19-58a8-485e-b7e6-627ef92f5d32,1.241662621498108
fc851afd-133c-4e8f-8deb-0079cc442358,1.211043655872345
0350a685-4689-4792-9027-b8e71caba3e6,3.078411270628919
13968696-a392-408a-8561-e613a8e1a71e,3.0189458623037235
15fa874e-5393-4da8-888a-4b50da210ccd,2.9597986533746616
170551a1-f0da-452d-b6ae-bc0d681bbca4,2.860099990616788
19b9483f-fb7e-4fad-abe6-de00fb7e1331,2.8241758241758244
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,2.8241758241758244
244de280-417d-47b3-afc2-e5f25928a968,2.8241758241758244
25d905ce-9a75-4b71-a0a2-106076eb08fe,2.8571096255884068
261f3e80-c0ef-469e-920a-3419b3437272,2.9341733946905033
2cdc5e43-8aaa-4646-8dfe-32187157e58e,2.852458377133359
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,2.894511063347806
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,2.9153794243440525
46e3d7ac-84a2-4595-a6fc-b98552c485f7,2.8241758241758244
4f49b02a-d5c3-43bf-8b44-911bfde150bc,3.506904353152265
5c198653-0c42-4962-b2c3-56cf61de8a9e,3.0167873993024723
663958de-e8bb-4fa7-8801-4f543c7a1677,2.8241758241758244
6ceaf299-8202-4590-bf51-493d0fc9ce6a,3.0671531155214207
6eba1475-4657-4b0b-bc9d-82932de36d5b,3.0468730523691074
73620c07-c723-4663-9abd-670b97c883ac,2.8241758241758244
9bf0eea4-d234-4b37-a3c2-92b68940cb16,2.8241758241758244
a4e96fea-c510-43df-ae10-2c61e97222d5,2.8421589925393955
a7caf234-9524-40f7-8066-a0f14d09978f,2.9069044485196964
a8da560b-75dc-4057-be8e-68a81f710c89,2.8810246183977024
ae18e2c8-8540-4583-909a-568c3e594a3e,2.8860157325372593
b65a8ddd-49ae-450e-826d-eb650a84162a,2.8782045736417667
ce01220a-0ce2-4fec-91e9-39f7e77c8050,2.8241758241758244
cf3b3787-b818-480c-84b0-008a6d64fd8c,2.8241758241758244
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,2.907475192795743
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,2.8241758241758244
fbe39d84-1080-4245-87b5-f0e96382f097,2.9763250544176
06be279e-ffce-46bc-bc9e-03e98f78234a,1.0795859343080378
0ddae13f-3e4e-4dd1-8e09-4891b79921a2,0.8507462686567164
62daf92a-cd99-42b1-83e8-d2a00266d299,0.8507462686567164
63c32aab-f52f-4c55-b18a-984bdd8b404b,1.3790525144605494
643c299a-6ae2-4361-b48c-1e3700d6a52c,0.8507462686567164
65279a78-a666-4efa-9912-d7b86b1b8631,0.8507462686567164
67769eae-310d-48a1-9d5c-1842c62eb1af,0.8975848204164363
7649b5bd-f2e3-4409-bf88-5ae039cad726,0.8825634962587214
7e2ca6f0-26f1-442d-9006-3b84fa5c86d3,0.8507462686567164
7fd4268f-79e8-48fb-97f2-46653eb6954e,1.2151867991952754
845c70a3-c541-4522-93a8-8d992d514b0d,0.8962408548860408
8de202a1-c98d-4699-bc4f-e524c48f2209,0.8507462686567164
944ab715-bcf7-4e4c-98bd-290b000bc6b9,1.157832557585702
b74eb6eb-baf2-4b95-9e25-653a6cda7c41,1.0834312981633998
b761d0c2-7b65-4ec4-bb65-c3745cef5018,0.9508966750173427
bdd5e022-74fe-49c1-81e1-ccb05339a899,0.875071281817422
cb0f8c5f-9a8d-4159-add4-0b06f953212f,1.0003057664899684
d14a73c3-27a2-4e18-b25f-f5496ecda784,0.8507462686567164
dccbefcf-c299-4b4d-8384-9b8261f6ab2a,0.8507462686567164
ddcc42ba-780c-4063-945d-d2926733cc86,0.9475424832372523
e6d49982-d354-484d-9a27-10e67af295e7,0.8931448108224727
e9d80a3c-b703-400e-8ba9-efd17272ffb1,1.0771092719106532
092cc943-3571-447f-8e2e-2d16613c280e,0.8648648648648649
1825a212-9aa0-43ae-9e53-b4f9ea790be4,0.8648648648648649
23ed1d48-4161-4459-8eeb-d1c40e83a51a,0.9327553301244169
23f9e909-5e1a-4c8f-adc6-cd3ee806206f,0.8648648648648649
2c888d68-42d4-41d3-85a0-6509c76ab398,0.8648648648648649
778e0940-1a29-4aa7-9888-b2aa74b335ad,1.297103622475186
7e0558fc-95af-4fd8-9e8d-6d4f8398c799,0.9979688017754942
84ccc0b7-0216-4d5e-8b00-bd4be7ea84b5,0.9367802827744871
a5972e05-da4e-4102-9c7e-a8bb90254d64,1.0896781473546415
ca727f5a-4256-4ddd-9140-e982c7d27980,1.2687990456014067
d1cdceb1-7951-46d4-8ba6-daf2a38bff95,1.072920271673718
dfc7ebf9-6bcd-4789-936c-5fc062c66eab,1.1286744563966185
0b1aa762-6a2f-48b2-9189-48296eeb76c2,0.559596302374354
0f85157e-d665-4739-9620-ac416b6d8b22,0.3548439465603738
10b284a6-a828-4a27-988c-acdf482fcb56,0.5145326875290781
1dcf5272-ad9d-4573-96f9-634cb0cfcc7e,0.3490566037735849
23ac589e-d2a8-412c-8c3b-d169f38e8063,0.3490566037735849
2456e72d-ef22-4d53-bea0-9408a195cf9e,0.3490566037735849
37dd73be-81c4-4d59-a3a3-c98051ef2bf0,0.43773031459664397
