measurement_id,on_off
c74f5fb6-4d7b-45c6-aff1-d4b7b9ff2940,1.2677175510401106
c8c83c90-7350-411a-8a74-a904d5e701e7,1.2146892655367232
ca058351-4892-4ef7-9ac1-f9f849b2622b,1.2146892655367232
cb729990-f19d-4526-b9c5-498cbb761851,1.2146892655367232
cee2fb65-aaac-4767-86e1-66424c087e58,2.331841241168437
d2e700d8-93f2-422f-867e-1440749c910a,1.2146892655367232
d59a15de-753a-4758-a5fe-31773d5c7357,1.4402147937292433
dbde7392-3293-4ef1-ae5f-f82c932ac95e,1.5878587472910262
dd5a8746-670d-400d-ad46-1fa581d56c6f,1.2663378525251723
e19233ad-5568-43b2-8a3f-d989dd2bea52,1.284828643845973
e1c2e4db-8ae2-478a-bdac-14763f2104b2,1.2146892655367232
e45aab0d-88b9-4ea7-b981-026d18e10892,1.5471468079561568
e4aa5140-9dea-41cb-9ba8-f7867d1fc856,1.34455169324821
ebc94d5e-559b-4dd4-b73c-426eafc4fb32,1.2146892655367232
f8c711e5-9454-45e2-9bd0-74fdfff1b564,1.2146892655367232
fb035713-3c07-4bbc-bdec-fce0387f6845,1.2146892655367232
00d7eaec-9970-4167-aee5-41aaadc6117e,0.37948717948717947
015f26c8-42ce-4bca-826f-c8b3ce16a452,0.39175697442812796
07047e29-da23-4401-bcf6-263535805df1,1.3400421964816558
0a1c2ea1-00a2-422c-aa2a-2dc108070be3,0.37948717948717947
0d1559b7-f833-4a70-8564-53650420eff9,0.9574405181102263
0d376bd2-1d06-4ada-b906-9a8a5b2f69bc,0.574040703742932
0ef3ef3b-3119-4dfc-802b-b6e2d44e025c,0.8628528046302306
10d6259a-10d6-4146-a7a2-55bb498bb28b,0.540173642604779
15219b82-5df1-4d31-b87f-997819ed8327,0.37948717948717947
176d9270-4f4b-4038-9da9-729128362237,0.37948717948717947
17a12b9e-7675-41cb-9be8-453f29fe0a1c,0.37948717948717947
1982ba81-41b3-4481-b6f1-f445d5eced37,0.37948717948717947
1f85434f-b515-4568-918f-206869d7f482,0.37948717948717947
217bd0a1-4894-475f-9d41-72a5a1f73bde,0.37948717948717947
21ba85cf-5a6e-42b9-ac97-27605b90e8af,0.37948717948717947
3093d067-d59c-4ba0-9b69-12290e693f46,0.8018105852298247
35c9c7ab-2ef8-41a5-af95-43f15beb1c8c,0.37948717948717947
3bbce5cb-b339-40ec-8101-d0d44e9fff22,0.47226937886996145
3bd35dbe-92cc-442d-ab49-edf62123c3f9,0.37948717948717947
405275c4-695c-446b-a280-a83b09652ebf,0.4878348934344756
431b2303-3e9f-4348-b847-853f9ac88687,0.6898479985885131
43243ae1-bc3f-4d8f-ba35-32e635e9c7de,0.37948717948717947
46152420-df14-48e1-a6c1-89d99ffa7bb2,0.37948717948717947
47821039-4112-471f-ac6b-10313e23dbf1,0.7913620400123107
50936b26-378e-42d1-8b95-93b3a356d44d,0.3837709355048644
57afb2ff-5b4a-49d3-ba5b-5009d470893f,0.580916069715451
5fd5fb65-0fd9-44e5-9931-b99f9060e752,0.39564581987185354
64ba5199-8ef2-418f-b277-a6620ce63d44,0.9134097921542632
64c41e67-f596-4b5f-91a5-0a008ca7ef59,0.37948717948717947
66699874-6f3c-479f-b10a-efe64c580ed8,0.37948717948717947
72419e70-1a0f-4adc-bd4d-6d79e3c147e9,0.37948717948717947
75644dbb-0f98-4f35-9850-b5fa05538471,0.37948717948717947
795c84a6-fa82-45f9-9146-4bc4f05630d9,0.37948717948717947
7f323376-f04b-4e1c-b690-4200c66b0c97,0.8729733454875457
80eb6c5b-53f1-4611-8af6-5fb11651ba59,0.37948717948717947
82ded7de-c120-43af-8379-0d05aff836d4,0.37948717948717947
83927287-9aa6-492a-a1ca-2d2626b2e1e1,0.37948717948717947
8c8c8355-8784-4a50-a11f-45351f7d9a82,0.6112641322307097
975bb697-bfdb-43fa-8957-c5c30cf63858,0.4226341473750579
a0af0fd0-cfac-4af6-9efd-c3f4c45a120a,0.37948717948717947
a255c912-d5d3-4ee7-9c70-f08d7eb3fb8f,0.37948717948717947
a6b53b97-cfeb-48bd-af3a-0aa645b68f3b,0.37948717948717947
a7335a11-0166-4f99-8b4f-fe55028cff45,0.39126118299288626
a9049769-e694-42fa-aff9-9e2b31e42bdc,0.4167766499213683
aab35530-949f-4732-8389-8a835490f7b2,0.37948717948717947
ae3fef33-c656-4214-bcc2-27dc251870ed,0.7272803413562285
b31841bf-dce6-4cb1-9389-2b3d2810a9ea,0.6137368607215392
bc1f2779-204e-4b67-9031-dec434c12514,0.37948717948717947
bc4c0f07-69b2-458e-a5a4-a1f55d1ee436,0.37948717948717947
bdcb3256-6b24-4933-9e19-40a31e355552,0.37948717948717947
c514731e-ed08-4da1-b3db-249c450e008d,0.9106084930591094
ccc98115-a6b9-4a8d-8a5a-34441de6b00b,0.9228180873088347
d0ebba8f-6bb8-4943-a2b2-be6e8da859db,0.37948717948717947
d38181fe-f7cb-44cb-a587-00e7a3f14d31,0.5002477097205626
d4578a88-dcb3-4bf9-b782-a91062a442ce,0.37948717948717947
d97bc0f7-f90d-4bf0-b167-3e781dfc9e5a,0.7357561814479339
da395648-0452-423c-9009-4a8f3feebb46,0.37948717948717947
dbf25d01-dbc6-499c-b7e5-f0f31a62e56d,0.37948717948717947
dfaa3318-a35a-4723-a34b-7700497e346a,0.37948717948717947
eacf01ac-6015-4676-b733-6bd9d9533fa6,0.37948717948717947
ecaf27db-ceda-41f3-a7da-fa6c42596e30,0.5568655061416137
f4bad751-3971-4857-b401-b79f1acd2386,0.37948717948717947
fcc20a9b-df06-4f54-822d-5e78037a301d,0.37948717948717947
fd284042-056e-4f7f-ac39-8f93e682ccd7,0.9624762165240752
fe1208c3-d03b-4c29-a36d-0e71e2073f69,0.37948717948717947
0142fbfb-928a-459d-a8be-5828a79a79b0,0.8623188405797102
01cd60b8-37d5-483c-ad36-ef0dc746203f,0.8623188405797102
07afe057-8741-4232-b058-65d1476bcee5,1.1374272673890211
0b93f094-9b08-4f9e-b432-c0d4fdbc7791,0.8623188405797102
103e9f8e-7fc7-4736-b3af-a7782ad1c9fb,1.0996934145257093
120606a4-7363-4f0f-a808-0630b4e0276a,0.8623188405797102
1544040b-8dd9-4597-a092-135eaf213f79,0.8623188405797102
15445d85-4081-4bd7-bdfb-fee52df65bdc,0.9875658720299818
156dea1d-9479-496d-b6f5-79a649548415,1.712822821693144
17c94803-e6ac-4549-9cbc-d70ca66446df,0.8623188405797102
1cc69fbc-ce9d-4c11-bd75-ceb7a4e2f2fa,2.1678148179814434
21393024-9574-4267-833d-4ca0d1acb5f3,1.8083383708760359
22092cd3-5a81-4f30-9e69-5f0d3347af14,0.8623188405797102
22c50d1c-e021-4e8d-b3b8-3d0951870419,0.8623188405797102
241a2496-ce03-493b-bd65-05a4dd38c169,1.140932169513426
26abe103-f7e9-4b22-910d-f1efbffc4932,0.9839671819970228
281ab512-91a1-46bd-a8fe-8cc820cb1b27,0.8623188405797102
2b131215-f75a-4352-a93a-d7bb868c9878,1.2388024001881697
2ec01f50-c935-45a6-aa08-7dd3d216455b,0.8623188405797102
31e84552-7c5c-48d1-a2ce-2dd83e322824,0.8623188405797102
33462b33-21dd-4554-804f-bbc9218897c8,0.8623188405797102
3812149f-1067-4e19-96bc-806115784501,0.8623188405797102
38516741-f356-4912-8bfc-c8af2ff4889c,0.8623188405797102
38de1867-58db-42eb-a0bf-536c66a48491,0.8623188405797102
406ada2c-86c6-4bcb-b491-72c82d7089ab,1.0953368514344313
42a556ed-86c2-4d24-9357-3e805a8e1c24,0.9230311482712843
438a093c-6dd1-466b-a877-339e1e6b6d8e,0.8623188405797102
47160a0f-123f-43d6-8ca0-56fc5e6c9fb2,1.1176833182141401
479e63e7-6436-4acc-ae8f-ecf64f0f1132,0.8623188405797102
49af4f2c-fe13-4b54-b670-7d36297bc7ac,1.8993864923283674
4b49bc03-55b9-473e-a258-a68b1c124deb,0.8623188405797102
4b750e02-cf02-4aa9-bdc7-4a8c98a3ba25,1.0469655662343123
52b56a53-2df9-4042-9015-0f22c8c13308,0.8623188405797102
5c80d968-7c92-4000-8cf4-5364330121c8,0.921741005735121
5d9f162a-44d4-4b59-90ee-6ae47e44d786,1.234858897285185
5da97c56-74b9-4785-80dd-29563347f400,0.8623188405797102
5db1bb11-a78c-4083-9d31-d9b3e7c9d9d8,1.1931642263695814
5dc6a59f-a319-4983-a07d-93351b5aa2e4,1.0099759071633436
5dd14176-5c89-4ced-ae6f-57d70b66baa2,0.8623188405797102
5dd58951-8b6f-4e2a-83af-0f649a57707c,0.8623188405797102
5f77ef32-1dd8-4587-89c4-f3e261d21b67,0.9915183156296827
6132f1f9-46e8-44af-b1e6-d4522e983eb6,0.9131892889306166
62747566-729a-41b6-8ba7-7193e5cb451c,0.8623188405797102
66ef585b-5ce8-4421-a120-bcc4f57ed604,1.637596455173216
69a43336-fad0-4f42-bf2e-786f69c7f405,0.8623188405797102
6a05f9fe-5e74-4a07-873b-5b825c2f2194,1.3948148756787397
716a2dd4-8041-4e8a-936d-7accfe800a86,0.8623188405797102
73244280-7696-49f5-b298-5c68a1a675e9,2.3752143054768657
79245cb6-80f1-4503-a9f3-4a6d8046c498,0.8623188405797102
7a806e8e-6191-4b77-87e8-362bb37872e7,0.8623188405797102
7fc83e76-54b5-429a-b76c-5e0ce6253499,0.8623188405797102
82966658-53ad-4c19-94b1-d10f0ab4cd7c,1.9060156017109968
84189abc-7584-484d-9e5f-0d4781a41055,0.8623188405797102
86dbb6e5-fa50-4a3a-8ef0-6689df8cdc3f,1.4083221822545149
898c2a11-870c-4d48-9591-943cff749fcf,1.2232198982998945
9372ce6a-31a0-4cb6-875c-0f40d89334fc,1.1575892835423567
95c81e0c-e18b-4adb-9858-7274e7cd0fdf,1.184140977220259
97289e8d-3b03-4da6-ab62-3771ddfb1670,0.8623188405797102
995570a7-dd53-42d2-958a-d7c20e7f9ec8,1.3316598206326582
a399ceba-28b7-4138-b917-d31c136faa2f,1.2967065244481184
a53c7b13-1dee-439b-ad84-982669264c59,0.957421746806822
a852a9fe-0433-496f-bcaf-c2ebe56f19ff,0.8623188405797102
a8708af7-f812-4602-8532-966e3d6db08b,0.8792696266934492
aa432d1c-66db-4b72-9091-d3358393185b,0.8623188405797102
aedbc258-d8f7-4a99-9cfc-6efd6aa4966d,1.102834400491438
aff559bf-c5cd-46d8-9802-265f78ed8688,1.0435104041859724
b2f697c8-7c9e-48a2-a6ac-4a4e4cf21286,1.165863570527754
b328323b-3a59-4bc9-89fd-163608f83a67,1.1783588200375654
b455e3ab-cbd9-4282-b464-10b5664636a6,0.8623188405797102
b904abe4-5322-4a8b-9161-faadb0703206,1.460689511851988
bd1c3fa8-a239-4ffb-a5bc-31eb5e2dad16,0.8623188405797102
bd97529c-932c-43e3-bead-874907102176,0.8623188405797102
bf2d7148-91de-44bd-b9a3-e29b1c2598c2,0.9821663766667463
c651896e-7b27-45de-83fa-d97dd76e25d5,0.8623188405797102
c6e25c98-f550-4d31-a18f-68078c6995e6,0.8623188405797102
c90ccfe6-d18b-405c-b26f-dc1a11707433,1.1341247230336287
cd952c10-bffe-4b96-825a-9e45abb8787e,0.8623188405797102
cec373e7-4459-453b-bf4c-e7d938f35291,1.2715516060158827
d5fe0e1e-2e4d-4ea8-a09a-e91fee4b42f5,0.8623188405797102
d6463078-a4dd-41ef-a720-5e71913bdcfe,0.8623188405797102
d7757de7-1f5a-4dde-baf2-5af2d102b0cb,1.2089826732442
d78da232-4dcd-44c4-a649-80d8be3934fb,1.6616998582646467
e030df66-1915-4570-bfd3-3c773a2a113e,0.8623188405797102
e14037e2-aabb-4e06-a065-ed5648decaae,1.2105104296967604
e43545d2-b577-43a6-8c7c-df5f9781cc2d,0.8623188405797102
e4d0c583-42f5-4a42-bf7e-a7236a147a3d,0.8623188405797102
e59e68e4-6bd7-4a99-a571-9672d1157eff,0.9869705408379652
e6a7dfc5-3348-47a2-88ba-2df7a736f1ac,0.8623188405797102
f6acded9-1a10-43a2-8adf-1c852a9b0dcb,0.8623188405797102
f6d1a88f-dfc6-40f9-aef9-d90727111239,0.8623188405797102
fa1fc4d0-66c8-4a95-83f4-2d8437361c4d,0.8623188405797102
022feb7c-8c8e-438f-bdf4-c9acd8116527,1.4024390243902438
04029adc-f6ab-4f68-b8fd-04076cea597d,1.5467491709604495
0e80673b-8c90-474f-8388-00fdf25795e4,1.7580326461210483
1d4dedab-eca3-48f8-9e29-c4054224af62,1.4024390243902438
22f6b2b7-d4e6-4066-a2de-0e2f3a62ee65,2.1798531078710788
2c1367bd-3c90-490b-a04d-1e10a841dbe3,1.4024390243902438
3185e61a-ea2f-4d65-a698-12e1e7b9ccb1,1.4024390243902438
379fd23b-e38f-4214-8a70-7a829004359f,1.6426066719904178
39d1af70-eb4a-4fa7-a96f-8b7d1697580d,1.4024390243902438
3c00152e-4195-420e-8896-d25c761d451a,1.7055540346517795
6877b35f-474a-41b6-ab7b-d9fdcd3155ca,1.4024390243902438
69d06ab0-8013-4e74-b4be-169fd49d0e4c,1.4207388126268619
7598e18a-79c2-4936-a951-b9aedae10d31,1.4024390243902438
83f9b27a-02ff-43b0-a5f7-5005864be79e,1.4068709575548404
90c2c320-1007-47b4-9f8e-cdd37067dfb2,2.734606053771042
95172959-2b90-4d0d-921b-03a31109038e,1.4024390243902438
9afe4f12-18cf-4457-9f15-d90528b7d0e2,1.4024390243902438
9e37d451-afba-494e-a531-e1c459c65a55,1.4024390243902438
a7b61d40-9f26-4878-a2d7-bd766b8ae6f5,2.005447235049271
b181a5b7-f836-42de-aec5-48d2bbbbcdff,1.8342371546640628
b40e9fdb-f9d0-48c9-a45d-49d52bbcad57,1.4024390243902438
b56726c3-576e-4e8d-85c3-adb471e8eb42,1.6983760857000583
c6577df5-9a7f-480e-8ea7-abd46a3e74de,1.5928375684633487
d2c6d64f-f146-4d00-b0e6-e71b5767c79a,1.5303274058714145
daf3f51b-a409-471f-a99f-84ad0c8a3adf,1.4024390243902438
e94eee19-58a8-485e-b7e6-627ef92f5d32,1.5833691322221988
fc851afd-133c-4e8f-8deb-0079cc442358,1.4024390243902438
023e9500-8271-4a1b-a9fd-7cb667059a2e,0.6256849865118663
18ff6a3f-ee6d-4753-8a5f-a7c11a4abe29,0.4166666666666667
22a1e104-d871-4270-9ad4-9bc26d5ca248,0.4166666666666667
2753487a-f031-4cde-935a-ec4f685feb74,0.5268595019976299
433d1066-4e27-4434-a50b-c3d6b1a0e7fb,0.4166666666666667
4d1d7996-a0b5-4096-b390-248923575804,0.5297376910845439
4df40f1d-9c22-461b-b1f9-dcfc6a4db419,0.8455185989538829
4f335fb9-178e-4c17-8933-c7d85c0c9d25,0.5282042721907299
56b0a8ca-6032-46db-a0ec-195161a67a5e,0.4166666666666667
64985b7b-f50f-4197-aae4-7b7ca8f2e11a,0.4337930778662364
69e27f60-e2a8-4dbc-9f1b-1f1f162c8bb9,0.6012429694334667
834ae985-101e-4a88-acd8-0d3fedb9ecdb,0.4166666666666667
955db39b-f2ab-43d3-807b-c8001c4c5aeb,0.4166666666666667
9690fe6f-6d6f-413c-8712-6cba24c1c0af,0.4307971994082133
b2d17e6e-5fd0-4797-abf9-c3dfa18a2dd5,0.4166666666666667
bd3f0deb-cabc-4cf0-919f-aead8aa7c172,0.4166666666666667
c620323d-3104-47f2-b63b-3d1ccf3b69d3,0.4166666666666667
dc239a31-3c90-49f7-a41c-07dce449e423,0.4166666666666667
e1111e01-6a0d-4478-aa7f-5846783da60a,0.4166666666666667
e5b882d4-9e59-4b26-86f5-32529f328a98,0.7090648810068767
f1082d5e-a800-4084-8a2b-37077759a851,0.4166666666666667
f2505f3d-956a-4cd2-a13b-1b254eb09147,0.4335343639055888
f2c81fec-075d-40be-afcb-bc3351fae6f2,0.4166666666666667
f4b6ab91-a8d0-4cb3-97b5-50bda996520e,0.7219253877798717
0350a685-4689-4792-9027-b8e71caba3e6,2.478801362462096
13968696-a392-408a-8561-e613a8e1a71e,2.3326934503984975
15fa874e-5393-4da8-888a-4b50da210ccd,2.719485335297637
170551a1-f0da-452d-b6ae-bc0d681bbca4,1.922979556269698
19b9483f-fb7e-4fad-abe6-de00fb7e1331,2.2114840077829885
20c8d23e-fbda-46a8-adcc-2d132c7ef73e,1.879120879120879
244de280-417d-47b3-afc2-e5f25928a968,1.879120879120879
25d905ce-9a75-4b71-a0a2-106076eb08fe,1.879120879120879
261f3e80-c0ef-469e-920a-3419b3437272,2.2222721802664327
2cdc5e43-8aaa-4646-8dfe-32187157e58e,2.0157138037157583
358ff1c5-0b7a-4c35-8f72-d71d347b8b9a,1.879120879120879
3ce83d4c-f5ac-4ade-b5d6-8a9e44a0fd41,2.8246906327677297
46e3d7ac-84a2-4595-a6fc-b98552c485f7,1.879120879120879
4f49b02a-d5c3-43bf-8b44-911bfde150bc,2.8489901351404714
5c198653-0c42-4962-b2c3-56cf61de8a9e,1.879120879120879
663958de-e8bb-4fa7-8801-4f543c7a1677,2.080380670971923
6ceaf299-8202-4590-bf51-493d0fc9ce6a,1.879120879120879
6eba1475-4657-4b0b-bc9d-82932de36d5b,2.275376342482619
73620c07-c723-4663-9abd-670b97c883ac,2.020698063321166
9bf0eea4-d234-4b37-a3c2-92b68940cb16,1.879120879120879
a4e96fea-c510-43df-ae10-2c61e97222d5,1.879120879120879
a7caf234-9524-40f7-8066-a0f14d09978f,2.345071338362746
a8da560b-75dc-4057-be8e-68a81f710c89,2.191168330855422
ae18e2c8-8540-4583-909a-568c3e594a3e,2.237373881287627
b65a8ddd-49ae-450e-826d-eb650a84162a,1.879120879120879
ce01220a-0ce2-4fec-91e9-39f7e77c8050,2.0993521141481923
cf3b3787-b818-480c-84b0-008a6d64fd8c,1.9613954054785299
d224c94f-29b5-4bb3-bed5-73cfd17f93ae,1.879120879120879
df3db2a0-e5a8-429c-bc02-1aeaa7678f00,1.879120879120879
fbe39d84-1080-4245-87b5-f0e96382f097,2.509275667614989
052ec3c9-c179-4d58-8232-1ebb1577d104,0.5958549222797928
0d1bf5c1-463f-428f-b1df-8c731a4fc156,0.8988419017643509
0fcaf1eb-b404-4a4e-8f3e-d87813a41547,0.7446934423298416
16b0ec40-560a-4c6f-8ab4-de64f808419d,0.703123225912529
1a11aefb-47ff-4155-8923-3b94e1a19090,0.5958549222797928
1f99f1ca-00fd-4537-a198-6c57e288550c,0.9362081727833328
211441e6-18c7-4b45-9aed-0c99d1cba25a,0.5958549222797928
2143f753-40cf-457a-8b17-cd17e8b8f85a,0.5958549222797928
23295821-8aaf-4d08-baa8-6066f9c6dd78,0.5958549222797928
27d4c770-fb47-4fb4-9d17-c92f804f0028,0.5958549222797928
2a44fdd5-87f1-4939-bfa4-25906b376bc1,0.7660549721569595
2b417282-536c-4cfc-a27f-2140003e2e65,0.7485118052811203
3c0cf392-a86f-400f-afe8-53c30cb552b3,1.4120521983952101
3cb9e322-75ef-4cf0-8dd1-df3d605ac5c5,0.5958549222797928
3f2382de-6aba-49e1-b4c2-fc4f0498e9ca,0.5958549222797928
3f4ce7aa-0769-43d4-acb8-a93062703a02,0.5958549222797928
40593817-fae4-4590-940f-6919eaa55686,0.5958549222797928
4c5edda6-64c0-4939-8248-afc87f74cd48,0.5958549222797928
502f75e1-6f21-4d47-a539-b1b0ebeb94dc,0.8882357022614059
5936a394-5686-4db1-9325-fde018aef43b,0.5958549222797928
5a11be1e-4059-43a9-987b-270f8311855a,0.6989988527149734
5b15ac23-186f-478b-85c6-afb469c4cb15,0.9370908579678116
5bbb3abb-0412-41c8-9b99-af680965a4c8,0.6378848991245804
5f093a27-e549-40f2-9118-7a7f2f15875e,0.5958549222797928
