measurement_id,dyskinesia
41616f71-8d37-48c8-a322-c0306c6901d2,0.18518518518518517
68926476-bb8e-48eb-81c4-3d4aac9055f1,0.3677504272372634
5727bd2b-bd24-4f04-9f14-35eecb001a04,0.18518518518518517
a528f9f9-1d1d-4e31-a626-d69ca30b1f8b,0.3861906142146499
60eb20e1-ece1-464e-a2e1-68e9504028b6,0.18518518518518517
d6f6960a-8efe-4693-8e9b-db117e61c388,0.18518518518518517
7250c55b-93a0-4f42-afb8-18f822c73878,0.23800553988527368
51a5cf07-e78c-4963-8544-e2de54e81a06,0.18518518518518517
f86e2d8b-1bc8-42b2-bf96-3f434f8c9027,0.43677624177049706
808d67b5-d160-43ad-bb24-2871310c0021,0.19815593074869225
2d127acd-3ce9-432d-bfec-5e6696a51a96,0.18518518518518517
747ec855-5a61-465e-8282-a8a17e9aac86,0.18518518518518517
7d071fbe-6359-4a12-8dd1-6eb5ed6326a6,0.18518518518518517
b71df67b-4aad-4d70-92ab-64b2649cd2bd,0.420127859822026
c2b05eb3-8d4c-4657-92da-8f5f237219df,0.7558716447265059
e56bb600-9594-4c9b-9b30-c12786e00b4d,0.5204997570426375
be3506fe-d461-4595-850c-8931714415b8,0.6206896551724138
b0d497a9-195d-4228-b80c-fe67d80ac5ed,0.6206896551724138
30255c2a-5f14-48fd-b092-b900dc62dd21,0.6206896551724138
37b99284-58b1-445b-9613-2c54d23dbe10,1.0079574235554398
dbb05a42-e623-44fa-bcd3-fd5034e364db,0.6206896551724138
7c42db52-b2df-442d-9f2c-94797af38941,0.6206896551724138
0e1a7122-e814-42da-b7ad-fd806af28f85,0.6290057548161211
0a237c3c-96d4-4581-87a4-883048b9fd69,0.6206896551724138
ba82bba4-a241-4587-af3c-8125fc9007ba,0.6796995051975908
